mode,seed,kind,error_mode,variant,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,wall_s,cost_identity_error_s
3,260088,uniform,spatial,ISR,13,13,True,2920.1994062803024,224.63072356002326,11690.99703140151,87,82,13,0,0,0,0.16506930004106835,4.547473508864641e-13
3,260089,uniform,spatial,G25OR,13,13,True,4257.996333424845,327.53817949421887,17929.981667124215,102,97,13,0,0,0,0.17939840001054108,1.8189894035458565e-12
3,260089,uniform,spatial,ISR,13,13,True,3212.9140753613674,247.14723656625904,12784.570376806832,100,91,13,0,0,0,0.13883449998684227,9.094947017729282e-13
3,260090,edge,spatial,G25OR,15,15,True,4651.401207392287,310.09341382615247,19012.006036961448,131,119,15,0,0,0,0.16419779998250306,-2.7284841053187847e-12
3,260090,edge,spatial,ISR,15,15,True,4036.4690517151507,269.09793678101005,16137.345258575748,125,109,15,0,0,0,0.11311050003860146,1.3642420526593924e-12
3,260091,uniform,spatial,G25OR,14,14,True,4278.451529720638,305.6036806943313,17457.25764860319,120,117,14,0,0,0,0.13005199999315664,0.0
3,260091,uniform,spatial,ISR,14,14,True,3640.7470302116035,260.05335930082884,14943.73515105802,99,87,14,0,0,0,0.0996949999826029,-4.547473508864641e-13
3,260092,uniform,spatial,G25OR,12,12,True,3998.1913390932536,333.1826115911045,16490.95669546627,107,105,12,0,0,0,0.13402830000268295,-4.547473508864641e-13
3,260092,uniform,spatial,ISR,12,12,True,3128.7439772666653,260.7286647722221,12523.719886333327,95,89,12,0,0,0,0.10363840003265068,0.0
3,260093,edge,spatial,G25OR,12,12,True,4371.246520849931,364.2705434041609,17956.23260424965,122,110,12,0,0,0,0.13563109998358414,9.094947017729282e-13
3,260093,edge,spatial,ISR,12,12,True,3793.926371065834,316.1605309221528,14699.631855329175,135,119,12,0,0,0,0.09227590000955388,-1.3642420526593924e-12
3,260094,uniform,spatial,G25OR,12,12,True,4414.5055373357,367.87546144464164,18432.527686678495,112,108,12,0,0,0,0.17401810002047569,9.094947017729282e-13
3,260094,uniform,spatial,ISR,12,12,True,3606.744990744352,300.56208256202933,14583.724953721756,107,95,12,0,0,0,0.13043399999151006,9.094947017729282e-13
3,260095,uniform,spatial,G25OR,14,14,True,4079.981551461163,291.4272536757973,16744.907757305813,111,106,14,0,0,0,0.17169069999363273,0.0
3,260095,uniform,spatial,ISR,14,14,True,3407.388310456151,243.3848793182965,13566.941552280752,106,94,14,0,0,0,0.15004639996914193,4.547473508864641e-13
3,260096,edge,spatial,G25OR,14,14,True,4808.343493136926,343.45310665263753,19696.717465684625,137,114,14,0,0,0,0.17169079999439418,9.094947017729282e-13
3,260096,edge,spatial,ISR,14,14,True,3922.672239645162,280.19087426036873,15613.361198225804,125,105,14,0,0,0,0.16476559999864548,9.094947017729282e-13
3,260097,uniform,spatial,G25OR,10,10,True,4027.6029417248874,402.7602941724887,16348.014708624438,119,113,10,0,0,0,0.1422217000508681,0.0
3,260097,uniform,spatial,ISR,10,10,True,3147.9091376081833,314.79091376081834,11964.545688040918,119,110,10,0,0,0,0.09096509998198599,-4.547473508864641e-13
3,260098,uniform,spatial,G25OR,10,10,True,3722.8399794889833,372.28399794889833,15014.199897444918,112,110,10,0,0,0,0.09956350002903491,-4.547473508864641e-13
3,260098,uniform,spatial,ISR,10,10,True,3196.0710207154857,319.6071020715486,12540.35510357743,108,98,10,0,0,0,0.09821299999020994,-4.547473508864641e-13
3,260099,edge,spatial,G25OR,11,11,True,4471.267901063007,406.478900096637,18066.339505315034,136,123,11,0,0,0,0.09973010001704097,0.0
3,260099,edge,spatial,ISR,11,11,True,3848.8088501589627,349.8917136508148,14999.044250794816,135,119,11,0,0,0,0.11291690001962706,-4.547473508864641e-13
3,260100,uniform,spatial,G25OR,12,12,True,4484.221516149147,373.6851263457622,18531.10758074574,121,113,12,0,0,0,0.17426860000705346,-9.094947017729282e-13
3,260100,uniform,spatial,ISR,12,12,True,3305.868810899398,275.48906757494984,12664.34405449699,121,108,12,0,0,0,0.11747290001949295,-4.547473508864641e-13
3,260101,uniform,spatial,G25OR,13,13,True,4452.500978338045,342.5000752567727,18182.504891690223,127,116,13,0,0,0,0.15863809996517375,0.0
3,260101,uniform,spatial,ISR,13,13,True,3396.759179405287,261.28916764656054,13273.795897026435,115,102,13,0,0,0,0.10287040000548586,0.0
3,260102,edge,spatial,G25OR,13,13,True,4806.281849983738,369.7139884602875,19586.409249918703,140,124,13,0,0,0,0.11517960001947358,-2.7284841053187847e-12
3,260102,edge,spatial,ISR,13,13,True,4318.141902141393,332.16476170318407,17185.709510706973,139,121,13,0,0,0,0.1167600000044331,-1.8189894035458565e-12
3,260103,uniform,spatial,G25OR,10,10,True,4139.511271888397,413.9511271888397,16782.556359441984,123,118,10,0,0,0,0.08389149996219203,0.0
3,260103,uniform,spatial,ISR,10,10,True,3707.2891371860183,370.7289137186018,14516.44568593009,128,114,10,0,0,0,0.16070109995780513,4.547473508864641e-13
3,260104,uniform,spatial,G25OR,12,12,True,4265.63584345284,355.46965362107,17288.179217264194,126,118,12,0,0,0,0.1307910000323318,9.094947017729282e-13
3,260104,uniform,spatial,ISR,12,12,True,3611.703715014296,300.97530958452467,14523.518575071475,110,97,12,0,0,0,0.15021570003591478,9.094947017729282e-13
3,260105,edge,spatial,G25OR,13,13,True,4677.151628826523,359.78089452511716,19110.75814413262,135,115,13,0,0,0,0.1305733000044711,-9.094947017729282e-13
3,260105,edge,spatial,ISR,13,13,True,4042.7058982260814,310.9773767866217,15783.529491130408,140,121,13,0,0,0,0.07453379995422438,0.0
3,260106,uniform,spatial,G25OR,10,10,True,3990.927519373067,399.0927519373067,16184.637596865334,118,114,10,0,0,0,0.11604489997262135,0.0
3,260106,uniform,spatial,ISR,10,10,True,2957.2457872908276,295.72457872908274,11291.228936454136,110,99,10,0,0,0,0.10880039999028668,4.547473508864641e-13
3,260107,uniform,spatial,G25OR,16,16,True,3927.486928341691,245.4679330213557,16777.434641708456,83,77,16,0,0,0,0.20551699999487028,0.0
3,260107,uniform,spatial,ISR,16,16,True,3387.015363293278,211.68846020582987,13965.07681646639,87,79,16,0,0,0,0.172698299982585,0.0
3,260108,edge,spatial,G25OR,15,15,True,4851.189835167255,323.41265567781704,19645.949175836286,145,122,15,0,0,0,0.14949699997669086,-1.8189894035458565e-12
3,260108,edge,spatial,ISR,15,15,True,4293.855190498205,286.25701269988036,17004.275952491014,141,113,15,0,0,0,0.20980319997761399,1.8189894035458565e-12
3,260109,uniform,spatial,G25OR,15,15,True,4496.45232697593,299.76348846506204,18907.261634879647,108,100,15,0,0,0,0.22620430000824854,9.094947017729282e-13
3,260109,uniform,spatial,ISR,15,15,True,3283.846708883202,218.9231139255468,13254.23354441601,95,83,15,0,0,0,0.1624284999561496,0.0
3,260110,uniform,spatial,G25OR,15,15,True,4200.240180448322,280.0160120298881,17706.200902241613,98,94,15,0,0,0,0.2419837000197731,-9.094947017729282e-13
3,260110,uniform,spatial,ISR,15,15,True,2846.2427298604803,189.74951532403202,11316.213649302397,86,78,15,0,0,0,0.16535180003847927,9.094947017729282e-13
3,260111,edge,spatial,G25OR,14,14,True,4813.019085510207,343.7870775364434,19760.09542755105,135,116,14,0,0,0,0.15275310003198683,-2.7284841053187847e-12
3,260111,edge,spatial,ISR,14,14,True,4257.672596560111,304.1194711828651,17108.36298280055,131,111,14,0,0,0,0.15292500000214204,9.094947017729282e-13
3,260112,uniform,spatial,G25OR,11,11,True,4106.024264212575,373.2749331102341,16645.121321062878,121,117,11,0,0,0,0.1697891000076197,-9.094947017729282e-13
3,260112,uniform,spatial,ISR,11,11,True,3227.600092492931,293.4181902266301,12333.000462464652,120,106,11,0,0,0,0.14233359997160733,4.547473508864641e-13
3,260113,uniform,spatial,G25OR,15,15,True,4765.630707724773,317.7087138483182,20253.15353862386,107,105,15,0,0,0,0.1912294999929145,9.094947017729282e-13
3,260113,uniform,spatial,ISR,15,15,True,3555.1273054617627,237.00848703078418,14425.636527308816,101,90,15,0,0,0,0.1913555000210181,-4.547473508864641e-13
3,260114,edge,spatial,G25OR,16,16,True,4809.721630480749,300.6076019050468,19708.608152403744,135,113,16,0,0,0,0.19556829996872693,0.0
3,260114,edge,spatial,ISR,16,16,True,4225.2518491062965,264.07824056914353,16961.25924553148,129,108,16,0,0,0,0.1732211000053212,0.0
3,260115,uniform,spatial,G25OR,13,13,True,4406.95701228213,338.9966932524715,18289.78506141066,115,109,13,0,0,0,0.19854060001671314,-2.7284841053187847e-12
3,260115,uniform,spatial,ISR,13,13,True,3919.8331809651763,301.5256293050136,15914.165904825886,114,102,13,0,0,0,0.13519190001534298,-9.094947017729282e-13
3,260116,uniform,spatial,G25OR,11,11,True,3686.4751977485653,335.1341088862332,14762.37598874283,114,109,11,0,0,0,0.13208420004229993,-4.547473508864641e-13
3,260116,uniform,spatial,ISR,11,11,True,3017.4689410360197,274.3153582760018,11562.344705180096,109,105,11,0,0,0,0.09563469997374341,4.547473508864641e-13
3,260117,edge,spatial,G25OR,15,15,True,4840.214757638918,322.6809838425945,19911.073788194608,134,113,15,0,0,0,0.12624119996326044,-3.637978807091713e-12
3,260117,edge,spatial,ISR,15,15,True,4497.393057643467,299.82620384289777,18346.965288217332,129,108,15,0,0,0,0.16048540000338107,0.0
3,260118,uniform,spatial,G25OR,13,13,True,4130.556502835945,317.735115602765,17097.782514179726,108,106,13,0,0,0,0.11034760001348332,0.0
3,260118,uniform,spatial,ISR,13,13,True,3210.2736798599135,246.94412921999336,12696.368399299568,103,91,13,0,0,0,0.11003909999271855,0.0
3,260119,uniform,spatial,G25OR,13,13,True,4345.643985771081,334.28030659777545,18103.219928855407,111,105,13,0,0,0,0.16900389996590093,0.0
3,260119,uniform,spatial,ISR,13,13,True,3583.326990401212,275.64053772317016,14156.634952006061,117,102,13,0,0,0,0.13126299995929003,-4.547473508864641e-13
3,260120,edge,spatial,G25OR,16,16,True,5249.232088060415,328.0770055037759,21896.16044030208,135,115,16,0,0,0,0.16147629998158664,-9.094947017729282e-13
3,260120,edge,spatial,ISR,16,16,True,4676.748430934696,292.2967769334185,19053.742154673477,135,111,16,0,0,0,0.19499310001265258,9.094947017729282e-13
3,260121,uniform,spatial,G25OR,15,15,True,4076.369314400725,271.75795429338166,16866.84657200362,105,103,15,0,0,0,0.23648030002368614,1.3642420526593924e-12
3,260121,uniform,spatial,ISR,15,15,True,3536.2099517444467,235.74733011629644,14241.049758722234,105,88,15,0,0,0,0.18222259997855872,0.0
3,260122,uniform,spatial,G25OR,16,16,True,4379.168756960534,273.69804731003336,18265.84378480267,109,101,16,0,0,0,0.15306939999572933,0.0
3,260122,uniform,spatial,ISR,16,16,True,3747.961829417868,234.24761433861676,15299.809147089341,103,90,17,1,0,0,0.1754176000249572,0.0
3,260123,edge,spatial,G25OR,11,11,True,4458.229978501129,405.29363440919354,18181.14989250564,130,117,11,0,0,0,0.15048960002604872,9.094947017729282e-13
3,260123,edge,spatial,ISR,11,11,True,3698.4036418257133,336.21851289324667,13972.018209128566,144,129,11,0,0,0,0.13225200003944337,0.0
3,260124,uniform,spatial,G25OR,15,15,True,4445.158039353682,296.3438692902455,18665.790196768412,107,102,15,0,0,0,0.19816290005110204,0.0
3,260124,uniform,spatial,ISR,15,15,True,3510.591293195538,234.0394195463692,14377.956465977693,95,85,15,0,0,0,0.179626900004223,-4.547473508864641e-13
3,260125,uniform,spatial,G25OR,10,10,True,3675.995664698857,367.5995664698857,14849.978323494284,110,106,10,0,0,0,0.13505760004045442,4.547473508864641e-13
3,260125,uniform,spatial,ISR,10,10,True,2887.908267155864,288.7908267155864,10979.541335779322,108,102,10,0,0,0,0.11634100001538172,-4.547473508864641e-13
3,260126,edge,spatial,G25OR,15,15,True,4651.434091634021,310.0956061089347,18947.170458170105,134,117,15,0,0,0,0.1835216999752447,0.0
3,260126,edge,spatial,ISR,15,15,True,4335.587244135724,289.03914960904825,17202.936220678625,140,120,15,0,0,0,0.17682520003290847,-9.094947017729282e-13
3,260127,uniform,spatial,G25OR,10,10,True,4334.868547416019,433.4868547416019,18004.342737080096,115,109,10,0,0,0,0.09014919999754056,0.0
3,260127,uniform,spatial,ISR,10,10,True,3290.3234530465634,329.03234530465636,12851.617265232815,113,105,10,0,0,0,0.09963419998530298,4.547473508864641e-13
3,260128,uniform,spatial,G25OR,12,12,True,4033.158309314329,336.0965257761941,16285.791546571645,120,116,12,0,0,0,0.13206999999238178,0.0
3,260128,uniform,spatial,ISR,12,12,True,3281.387537896312,273.44896149135934,13056.937689481563,103,95,12,0,0,0,0.11315119999926537,-4.547473508864641e-13
3,260129,edge,spatial,G25OR,13,13,True,4936.777864104482,379.7521433926525,20143.88932052241,144,123,13,0,0,0,0.16839129995787516,9.094947017729282e-13
3,260129,edge,spatial,ISR,13,13,True,4433.978113544588,341.0752395034299,18044.89056772294,130,110,13,0,0,0,0.1823574000154622,0.0
3,260130,uniform,spatial,G25OR,11,11,True,4484.099855974857,407.6454414522597,18570.499279874286,120,115,11,0,0,0,0.13734449999174103,0.0
3,260130,uniform,spatial,ISR,11,11,True,3375.63895783616,306.87626889419636,13258.194789180803,113,104,11,0,0,0,0.1123037000070326,-4.547473508864641e-13
3,260131,uniform,spatial,G25OR,11,11,True,3754.6221933198253,341.3292903018023,14608.110966599128,130,128,11,0,0,0,0.1413701999699697,-4.547473508864641e-13
3,260131,uniform,spatial,ISR,11,11,True,3187.6147993186014,289.7831635744183,12218.07399659301,117,104,11,0,0,0,0.1071722999913618,-4.547473508864641e-13
3,260132,edge,spatial,G25OR,13,13,True,4665.662195340268,358.8970919492514,19098.31097670135,133,116,13,0,0,0,0.1326699999626726,-1.8189894035458565e-12
3,260132,edge,spatial,ISR,13,13,True,4017.6701975676924,309.05155365905324,15803.350987838458,135,117,13,0,0,0,0.14588440000079572,9.094947017729282e-13
3,260133,uniform,spatial,G25OR,13,13,True,5130.293572542497,394.6379671186536,21921.467862712485,115,106,13,0,0,0,0.17258600000059232,0.0
3,260133,uniform,spatial,ISR,13,13,True,3704.515143872631,284.9627033748178,15167.575719363149,103,91,13,0,0,0,0.1283947000047192,1.3642420526593924e-12
3,260134,uniform,spatial,G25OR,16,16,True,4552.846225323758,284.55288908273485,18924.23112661878,116,108,16,0,0,0,0.1913766999496147,1.8189894035458565e-12
3,260134,uniform,spatial,ISR,16,16,True,3944.3956995031776,246.5247312189486,15981.978497515896,114,98,16,0,0,0,0.21401850000256673,-1.8189894035458565e-12
3,260135,edge,spatial,G25OR,15,15,True,4574.884178313327,304.9922785542218,18449.42089156664,138,120,15,0,0,0,0.17403009999543428,-9.094947017729282e-13
3,260135,edge,spatial,ISR,15,15,True,4352.401149005159,290.1600766003439,17377.005745025792,137,117,15,0,0,0,0.1296040000161156,9.094947017729282e-13
3,260136,uniform,spatial,G25OR,16,16,True,3691.160625824074,230.69753911400463,15280.803129120368,93,90,16,0,0,0,0.20739639998646453,4.547473508864641e-13
3,260136,uniform,spatial,ISR,16,16,True,3440.7314119358075,215.04571324598797,14428.657059679032,81,70,16,0,0,0,0.1886870000162162,1.3642420526593924e-12
3,260137,uniform,spatial,G25OR,10,10,True,4219.052455090503,421.9052455090503,17310.262275452522,119,112,10,0,0,0,0.11120550002669916,-1.8189894035458565e-12
3,260137,uniform,spatial,ISR,10,10,True,3043.681249751069,304.3681249751069,11503.406248755342,117,108,10,0,0,0,0.09987819998059422,9.094947017729282e-13
3,260138,edge,spatial,G25OR,14,14,True,4679.223364469103,334.23024031922165,18971.116822345528,138,125,14,0,0,0,0.1552864999976009,-2.7284841053187847e-12
3,260138,edge,spatial,ISR,14,14,True,3896.262225718304,278.30444469416454,15186.311128591522,134,119,14,0,0,0,0.13616599998204038,-4.547473508864641e-13
3,260139,uniform,spatial,G25OR,15,15,True,4153.89649119636,276.92643274642404,17654.482455981797,92,88,15,0,0,0,0.1436171000241302,9.094947017729282e-13
3,260139,uniform,spatial,ISR,15,15,True,3029.1852891062226,201.94568594041485,12295.926445531113,84,75,15,0,0,0,0.17965050000930205,0.0
3,260140,uniform,spatial,G25OR,16,16,True,3541.582232891191,221.34888955569943,14487.911164455947,95,89,16,0,0,0,0.18338830000720918,1.3642420526593924e-12
3,260140,uniform,spatial,ISR,16,16,True,3030.8727039403334,189.42954399627084,11934.363519701668,96,84,16,0,0,0,0.12457510002423078,-4.547473508864641e-13
3,260141,edge,spatial,G25OR,10,10,True,4540.563646868415,454.0563646868415,18492.81823434207,135,117,10,0,0,0,0.08991039998363703,9.094947017729282e-13
3,260141,edge,spatial,ISR,10,10,True,4049.6156951789844,404.96156951789845,16128.078475894921,132,114,10,0,0,0,0.10814399999799207,0.0
3,260142,uniform,spatial,G25OR,14,14,True,4265.733580398599,304.69525574275707,17783.667901992994,107,104,14,0,0,0,0.18981670000357553,0.0
3,260142,uniform,spatial,ISR,14,14,True,3265.8868460718536,233.27763186227526,13319.434230359264,90,82,14,0,0,0,0.17911219998495653,9.094947017729282e-13
3,260143,uniform,spatial,G25OR,10,10,True,4283.5937693475125,428.35937693475125,17622.968846737556,119,114,10,0,0,0,0.13771159999305382,9.094947017729282e-13
3,260143,uniform,spatial,ISR,10,10,True,3282.1743706090256,328.21743706090257,12745.871853045132,115,108,10,0,0,0,0.08263109996914864,-9.094947017729282e-13
3,260144,edge,spatial,G25OR,11,11,True,4545.203526530799,413.20032059370897,18631.017632654002,130,114,11,0,0,0,0.129419400007464,-1.8189894035458565e-12
3,260144,edge,spatial,ISR,11,11,True,4336.623003117016,394.23845482881967,17558.11501558508,131,115,11,0,0,0,0.12317649996839464,0.0
3,260145,uniform,spatial,G25OR,15,15,True,4467.194951744542,297.81299678296944,18540.974758722707,115,109,15,0,0,0,0.21217620000243187,9.094947017729282e-13
3,260145,uniform,spatial,ISR,15,15,True,3953.785676813514,263.5857117875676,16363.928384067573,104,86,15,0,0,0,0.20475590002024546,-4.547473508864641e-13
3,260146,uniform,spatial,G25OR,12,12,True,4133.041746187306,344.4201455156088,17095.208730936527,109,106,13,1,0,0,0.23048719996586442,0.0
3,260146,uniform,spatial,ISR,12,12,True,3071.3663291503,255.94719409585832,12151.831645751496,98,91,12,0,0,0,0.10934179998002946,9.094947017729282e-13
3,260147,edge,spatial,G25OR,16,16,True,4508.964825094599,281.81030156841246,18379.82412547299,128,113,16,0,0,0,0.1904468000284396,9.094947017729282e-13
3,260147,edge,spatial,ISR,16,16,True,3917.365573996444,244.83534837477774,15436.827869982215,128,110,16,0,0,0,0.18837350001558661,9.094947017729282e-13
3,260148,uniform,spatial,G25OR,15,15,True,3830.5818296888096,255.372121979254,15887.909148444047,97,93,15,0,0,0,0.23251899995375425,4.547473508864641e-13
3,260148,uniform,spatial,ISR,15,15,True,2957.115317230956,197.1410211487304,11635.576586154775,94,85,15,0,0,0,0.1878650999860838,9.094947017729282e-13
3,260149,uniform,spatial,G25OR,13,13,True,4258.102862172678,327.54637401328296,17770.514310863393,107,104,13,0,0,0,0.1500336000462994,0.0
3,260149,uniform,spatial,ISR,13,13,True,3286.5337671586494,252.81028978143456,13237.668835793245,97,89,13,0,0,0,0.11478689999785274,4.547473508864641e-13
3,260150,edge,spatial,G25OR,14,14,True,4772.78446210428,340.9131758645914,19463.922310521397,138,120,14,0,0,0,0.17043509997893125,0.0
3,260150,edge,spatial,ISR,14,14,True,4417.183120592314,315.5130800423081,17980.91560296157,128,111,14,0,0,0,0.12686530000064522,0.0
3,260151,uniform,spatial,G25OR,12,12,True,4267.787099747234,355.6489249789361,17778.935498736177,109,104,13,1,0,0,0.1410226000007242,-1.8189894035458565e-12
3,260151,uniform,spatial,ISR,12,12,True,3295.3385839122584,274.61154865935487,13016.692919561287,107,97,12,0,0,0,0.11076969996793196,9.094947017729282e-13
3,260152,uniform,spatial,G25OR,11,11,True,3755.8729276595095,341.44299342359176,15279.36463829755,108,105,11,0,0,0,0.16455129999667406,-4.547473508864641e-13
3,260152,uniform,spatial,ISR,11,11,True,3105.7990245038195,282.3453658639836,12153.995122519094,105,95,11,0,0,0,0.12418810004601255,4.547473508864641e-13
3,260153,edge,spatial,G25OR,12,12,True,4526.053225094941,377.1711020912451,18415.2661254747,133,118,12,0,0,0,0.12774739996530116,9.094947017729282e-13
3,260153,edge,spatial,ISR,12,12,True,3866.5830676962723,322.215255641356,15207.915338481358,130,115,12,0,0,0,0.11292450001928955,9.094947017729282e-13
3,260154,uniform,spatial,G25OR,15,15,True,4111.6949947042895,274.11299964695263,16993.474973521446,107,103,15,0,0,0,0.21768899995367974,0.0
3,260154,uniform,spatial,ISR,15,15,True,3374.0020723982707,224.93347149321804,13585.01036199135,99,87,15,0,0,0,0.1601717000012286,9.094947017729282e-13
3,260155,uniform,spatial,G25OR,12,12,True,3876.274132196983,323.0228443497486,15746.37066098491,112,107,12,0,0,0,0.14452550001442432,9.094947017729282e-13
3,260155,uniform,spatial,ISR,12,12,True,3204.9645872100496,267.08038226750415,12784.822936050252,100,88,12,0,0,0,0.08911240001907572,-9.094947017729282e-13
3,260156,edge,spatial,G25OR,10,10,True,4440.147297352829,444.0147297352829,17785.73648676415,142,123,10,0,0,0,0.08067860000301152,-1.8189894035458565e-12
3,260156,edge,spatial,ISR,10,10,True,3790.9519555137053,379.0951955513705,14524.759777568524,142,126,10,0,0,0,0.08882810000795871,4.547473508864641e-13
3,260157,uniform,spatial,G25OR,12,12,True,3786.812293681417,315.5676911401181,15469.061468407079,106,103,12,0,0,0,0.19492719997651875,1.3642420526593924e-12
3,260157,uniform,spatial,ISR,12,12,True,3386.88535249007,282.2404460408392,13449.426762450348,108,97,12,0,0,0,0.13993870001286268,4.547473508864641e-13
3,260158,uniform,spatial,G25OR,10,10,True,3811.53405925207,381.15340592520704,14882.67029626035,132,125,10,0,0,0,0.08407989999977872,0.0
3,260158,uniform,spatial,ISR,10,10,True,3283.6744825076426,328.36744825076426,12633.372412538214,120,107,10,0,0,0,0.10242300003301352,-4.547473508864641e-13
3,260159,edge,spatial,G25OR,15,15,True,4690.832061406727,312.7221374271151,19044.16030703364,138,117,15,0,0,0,0.17602379998425022,-9.094947017729282e-13
3,260159,edge,spatial,ISR,15,15,True,3989.0470093372737,265.9364672891516,15550.235046686363,137,119,15,0,0,0,0.12920919997850433,1.3642420526593924e-12
3,260160,uniform,spatial,G25OR,15,15,True,4535.045553155596,302.3363702103731,19175.227765777985,105,100,15,0,0,0,0.17711459996644408,-9.094947017729282e-13
3,260160,uniform,spatial,ISR,15,15,True,3231.4031434411177,215.42687622940784,13322.01571720558,83,77,15,0,0,0,0.188244599965401,1.3642420526593924e-12
3,260161,uniform,spatial,G25OR,12,12,True,4190.164736905119,349.18039474209326,17255.823684525592,114,109,12,0,0,0,0.14854349999222904,0.0
3,260161,uniform,spatial,ISR,12,12,True,3552.837491414759,296.0697909512299,14274.187457073798,108,98,12,0,0,0,0.16092760005267337,-9.094947017729282e-13
3,260162,edge,spatial,G25OR,11,11,True,4667.466851089766,424.31516828088786,19072.334255448837,136,118,11,0,0,0,0.13295160001143813,-9.094947017729282e-13
3,260162,edge,spatial,ISR,11,11,True,3823.018637920104,347.54714890182765,15055.093189600524,129,112,11,0,0,0,0.10179230000358075,-9.094947017729282e-13
3,260163,uniform,spatial,G25OR,16,16,True,4430.157858000523,276.8848661250327,18645.789290002616,104,101,16,0,0,0,0.2227091999957338,0.0
3,260163,uniform,spatial,ISR,16,16,True,3513.2130264553016,219.57581415345635,14496.065132276502,91,79,16,0,0,0,0.14053710002917796,9.094947017729282e-13
3,260164,uniform,spatial,G25OR,12,12,True,4365.830081077412,363.81917342311766,18079.150405387063,116,110,12,0,0,0,0.1468499000184238,-9.094947017729282e-13
3,260164,uniform,spatial,ISR,12,12,True,3902.1097169631566,325.1758097469297,15420.548584815791,129,113,12,0,0,0,0.13790670002344996,-1.8189894035458565e-12
3,260165,edge,spatial,G25OR,11,11,True,4602.539590747347,418.4126900679406,18747.69795373673,135,123,11,0,0,0,0.1174851999967359,9.094947017729282e-13
3,260165,edge,spatial,ISR,11,11,True,3662.6469344910124,332.9679031355466,14088.234672455066,134,120,11,0,0,0,0.11105940002016723,-9.094947017729282e-13
3,260166,uniform,spatial,G25OR,11,11,True,4272.7696103267535,388.4336009387958,17653.848051633762,115,112,11,0,0,0,0.13013390003470704,9.094947017729282e-13
3,260166,uniform,spatial,ISR,11,11,True,3292.770854235105,299.3428049304641,12928.854271175527,110,102,11,0,0,0,0.09784140001283959,-4.547473508864641e-13
3,260167,uniform,spatial,G25OR,13,13,True,4215.262550543673,324.2509654264364,17356.312752718368,114,109,13,0,0,0,0.17963540001073852,-9.094947017729282e-13
3,260167,uniform,spatial,ISR,13,13,True,3261.2877990015413,250.8682922308878,12826.438995007707,107,96,13,0,0,0,0.14264299999922514,0.0
3,260168,edge,spatial,G25OR,15,15,True,5264.9232966411655,350.99488644274436,21634.61648320583,148,123,15,0,0,0,0.20492019999073818,-9.094947017729282e-13
3,260168,edge,spatial,ISR,15,15,True,4490.0638274010535,299.3375884934036,18065.31913700527,137,117,15,0,0,0,0.1555413999594748,-9.094947017729282e-13
3,260169,uniform,spatial,G25OR,16,16,True,4705.745738020637,294.1091086262898,19823.728690103177,111,106,16,0,0,0,0.19383309996919706,1.8189894035458565e-12
3,260169,uniform,spatial,ISR,16,16,True,3929.041731390667,245.56510821191668,16315.20865695333,100,83,17,1,0,0,0.1835276000201702,9.094947017729282e-13
3,260170,uniform,spatial,G25OR,16,16,True,3936.218563532549,246.01366022078432,16311.092817662751,100,94,16,0,0,0,0.15809589996933937,-1.3642420526593924e-12
3,260170,uniform,spatial,ISR,16,16,True,3544.2164979886015,221.5135311242876,14556.082489943006,94,83,16,0,0,0,0.11784310004441068,4.547473508864641e-13
3,260171,edge,spatial,G25OR,12,12,True,4831.646199724788,402.637183310399,19788.23099862393,139,119,12,0,0,0,0.13602069998160005,1.8189894035458565e-12
3,260171,edge,spatial,ISR,12,12,True,4152.10277587115,346.00856465592915,16445.51387935575,137,118,12,0,0,0,0.13277969998307526,0.0
3,260172,uniform,spatial,G25OR,13,13,True,4267.91047366891,328.3008056668392,17594.552368344557,115,109,13,0,0,0,0.1390234000282362,-1.8189894035458565e-12
3,260172,uniform,spatial,ISR,13,13,True,3499.9820182960857,269.2293860227758,14154.910091480428,102,94,13,0,0,0,0.09019570000236854,0.0
3,260173,uniform,spatial,G25OR,16,16,True,3942.2196875270524,246.38873047044078,16606.098437635257,91,86,16,0,0,0,0.24141870002495125,9.094947017729282e-13
3,260173,uniform,spatial,ISR,16,16,True,3312.0514164644524,207.00321352902827,13510.257082322265,90,80,16,0,0,0,0.2254831999889575,-4.547473508864641e-13
3,260174,edge,spatial,G25OR,13,13,True,4499.713875994044,346.1318366149265,18378.569379970217,130,109,13,0,0,0,0.12798669998301193,9.094947017729282e-13
3,260174,edge,spatial,ISR,13,13,True,4015.9134291453884,308.9164176265683,15989.567145726936,129,108,13,0,0,0,0.14985019998857751,9.094947017729282e-13
3,260175,uniform,spatial,G25OR,14,14,True,4161.881643877636,297.277260276974,17334.408219388177,105,100,14,0,0,0,0.13395950000267476,0.0
3,260175,uniform,spatial,ISR,14,14,True,3798.245554343496,271.3032538816783,15451.22777171749,109,93,14,0,0,0,0.13488229998620227,-1.8189894035458565e-12
3,260176,uniform,spatial,G25OR,16,16,True,4045.279955418445,252.8299972136528,16941.39977709223,96,94,17,1,0,0,0.18025370000395924,-9.094947017729282e-13
3,260176,uniform,spatial,ISR,16,16,True,3582.171296035479,223.88570600221743,15095.856480177395,82,73,16,0,0,0,0.1551818000152707,0.0
3,260177,edge,spatial,G25OR,10,10,True,4460.960167315911,446.09601673159113,18049.800836579558,136,121,10,0,0,0,0.11915689997840673,0.0
