mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,fixed_obligations_completed,variable_obligations_completed,fixed_stations_visited,variable_points_visited,repeat_station_visits,declared_exits_visited,mean_planned_depth,locator_action_events,code_hash,config_hash,status,error_type,error
3,160012,edge,spatial,COMPAT,16,16,True,4762.52220037367,297.65763752335437,19472.61100186834,135,113,16,0,0.0,0.1765019999584183,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,99,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160012,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160012,edge,spatial,CVR,16,16,True,4719.261072705927,294.95381704412046,19391.305363529642,129,113,17,1,0.06989210011670366,0.34246390004409477,-9.094947017729282e-13,41,0,0,0,0,0,6,0,0.06989210011670366,unfinished_localization,99,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160013,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160013,uniform,spatial,ISR,11,11,True,3427.0476849601805,311.54978954183457,13600.2384248009,110,102,11,0,0.0,0.13653030002024025,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,89,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160013,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160013,uniform,spatial,COMPAT,11,11,True,3427.0476849601805,311.54978954183457,13600.2384248009,110,102,11,0,0.0,0.13777139998273924,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,89,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160013,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160013,uniform,spatial,CVR,11,11,True,3406.816190662216,309.71056278747415,13574.08095331108,107,102,11,0,0.1325333999702707,0.3862377000041306,-4.547473508864641e-13,72,5,5,5,5,54,6,0,0.1325333999702707,unfinished_localization,35,54,2,5,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160014,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160014,uniform,spatial,ISR,15,15,True,3217.4005221549187,214.49336814366126,12942.002610774598,94,84,15,0,0.0,0.14475300000049174,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,69,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160014,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160014,uniform,spatial,COMPAT,15,15,True,3217.4005221549187,214.49336814366126,12942.002610774598,94,84,15,0,0.0,0.1488975000102073,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,69,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160014,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160014,uniform,spatial,CVR,15,15,True,3196.9253536947876,213.12835691298585,12804.626768473941,95,86,15,0,0.11436820001108572,0.34507809998467565,-4.547473508864641e-13,66,4,4,4,4,32,6,0,0.11436820001108572,unfinished_localization,37,32,3,4,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160015,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160015,edge,spatial,ISR,16,16,True,4384.275182569525,274.0171989105953,17656.375912847627,133,108,16,0,0.0,0.18349680001847446,0.0,0,0,0,0,0,0,0,0,0.0,,95,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160015,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160015,edge,spatial,COMPAT,16,16,True,4384.275182569525,274.0171989105953,17656.375912847627,133,108,16,0,0.0,0.1784944999963045,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,95,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160015,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160015,edge,spatial,CVR,16,16,True,4364.864306188785,272.80401913679907,17629.32153094393,129,108,18,2,0.06886759999906644,0.3508952999836765,-9.094947017729282e-13,41,0,0,0,0,0,6,0,0.06886759999906644,unfinished_localization,95,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160016,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160016,uniform,spatial,ISR,12,12,True,3322.8636124404275,276.90530103670227,13039.31806220214,111,100,12,0,0.0,0.14200539997546002,-4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,87,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160016,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160016,uniform,spatial,COMPAT,12,12,True,3322.8636124404275,276.90530103670227,13039.31806220214,111,100,12,0,0.0,0.15069809998385608,-4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,87,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160016,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160016,uniform,spatial,CVR,12,12,True,3244.06705237472,270.3389210312267,12745.335261873599,107,100,12,0,0.1056068999459967,0.3508103000349365,0.0,61,3,3,0,3,30,6,0,0.1056068999459967,,57,30,4,3,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160017,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160017,uniform,spatial,ISR,13,13,True,2980.355717067868,229.2581320821437,11501.77858533934,104,95,13,0,0.0,0.1394725000136532,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,81,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160017,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160017,uniform,spatial,COMPAT,13,13,True,2980.355717067868,229.2581320821437,11501.77858533934,104,95,13,0,0.0,0.14119200001005083,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,81,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160017,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160017,uniform,spatial,CVR,13,13,True,2952.620734828924,227.12467190991723,11438.103674144622,101,95,13,0,0.10621850012103096,0.34181660000467673,-4.547473508864641e-13,61,2,2,0,2,18,6,0,0.10621850012103096,,63,18,5,2,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160018,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160018,edge,spatial,ISR,16,16,True,4457.860410639903,278.61627566499396,17814.302053199513,140,115,16,0,0.0,0.1850047999760136,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,102,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160018,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160018,edge,spatial,COMPAT,16,16,True,4457.860410639903,278.61627566499396,17814.302053199513,140,115,16,0,0.0,0.18677269999170676,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,102,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160018,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160018,edge,spatial,CVR,16,16,True,4388.417708990438,274.27610681190237,17692.08854495219,131,115,16,0,0.06743970006937161,0.34245980001287535,0.0,41,0,0,0,0,0,6,0,0.06743970006937161,unfinished_localization,102,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160019,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160019,uniform,spatial,ISR,12,12,True,3079.561206449578,256.63010053746484,12062.806032247889,103,92,12,0,0.0,0.13553119997959584,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,81,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160019,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160019,uniform,spatial,COMPAT,12,12,True,3079.561206449578,256.63010053746484,12062.806032247889,103,92,12,0,0.0,0.13506780000170693,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,81,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160019,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160019,uniform,spatial,CVR,12,12,True,2953.7916984580766,246.1493082048397,11488.958492290385,100,93,13,1,0.1131964999367483,0.34434810001403093,-4.547473508864641e-13,66,5,5,5,5,54,6,0,0.1131964999367483,unfinished_localization,28,54,2,5,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160020,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160020,uniform,spatial,ISR,15,15,True,3572.797302012253,238.18648680081688,14528.986510061255,101,87,15,0,0.0,0.15220310003496706,2.2737367544323206e-12,0,0,0,0,0,0,0,0,0.0,,70,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160020,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160020,uniform,spatial,COMPAT,15,15,True,3572.797302012253,238.18648680081688,14528.986510061255,101,87,15,0,0.0,0.15351589996134862,2.2737367544323206e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,70,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160020,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160020,uniform,spatial,CVR,15,15,True,3923.1463144241698,261.543087628278,16185.731572120852,103,96,15,0,0.12018450006144121,0.36147649999475107,-9.094947017729282e-13,66,4,4,4,4,43,6,0,0.12018450006144121,unfinished_localization,35,43,3,4,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160021,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160021,edge,spatial,ISR,10,10,True,3642.865768214311,364.28657682143114,14009.32884107156,134,121,10,0,0.0,0.14981909998459741,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,114,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160021,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160021,edge,spatial,COMPAT,10,10,True,3642.865768214311,364.28657682143114,14009.32884107156,134,121,10,0,0.0,0.1425864999764599,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,114,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160021,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160021,edge,spatial,CVR,10,10,True,3623.277357927857,362.3277357927857,13961.38678963928,132,121,10,0,0.06836220005061477,0.329976600012742,9.094947017729282e-13,41,0,0,0,0,0,6,0,0.06836220005061477,unfinished_localization,114,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160022,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160022,uniform,spatial,ISR,15,15,True,3552.8982920166018,236.85988613444013,14424.491460083007,101,88,15,0,0.0,0.14805509999860078,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,76,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160022,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160022,uniform,spatial,COMPAT,15,15,True,3552.8982920166018,236.85988613444013,14424.491460083007,101,88,15,0,0.0,0.14740489999530837,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,76,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160022,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160022,uniform,spatial,CVR,15,15,True,3514.447296613881,234.2964864409254,14332.236483069411,97,88,15,0,0.12239380000391975,0.353651000012178,-1.3642420526593924e-12,72,6,6,6,6,56,6,0,0.12239380000391975,unfinished_localization,20,56,1,6,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160023,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160023,uniform,spatial,ISR,14,14,True,3506.4035406750604,250.45739576250432,14002.017703375299,108,96,14,0,0.0,0.1491451000329107,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,81,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160023,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160023,uniform,spatial,COMPAT,14,14,True,3506.4035406750604,250.45739576250432,14002.017703375299,108,96,14,0,0.0,0.1542201999691315,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,81,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160023,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160023,uniform,spatial,CVR,14,14,True,3480.1890944247325,248.5849353160523,13900.945472123658,106,97,15,1,0.1200039999675937,0.3765199999907054,9.094947017729282e-13,66,5,5,5,5,54,6,0,0.1200039999675937,unfinished_localization,27,54,2,5,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160024,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160024,edge,spatial,ISR,15,15,True,4196.17332089649,279.74488805976597,16830.866604482446,130,105,15,0,0.0,0.1677355999709107,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,94,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160024,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160024,edge,spatial,COMPAT,15,15,True,4196.17332089649,279.74488805976597,16830.866604482446,130,105,15,0,0.0,0.1687375000328757,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,94,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160024,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160024,edge,spatial,CVR,15,15,True,4152.404404240206,276.8269602826804,16747.022021201028,124,105,16,1,0.06735339999431744,0.32546279998496175,0.0,41,0,0,0,0,0,6,0,0.06735339999431744,,94,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160025,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
