mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,soft_actions,planning_wall_s,soft_disabled_reason,wall_s,cost_identity_error_s
3,160038,uniform,spatial,SAFE,16,16,True,3988.4357270069545,249.27723293793466,16097.178635034772,118,99,16,0,0,0,0,0.0,,0.15645549999317154,0.0
3,160038,uniform,spatial,MULTI,16,16,True,3988.4357270069545,249.27723293793466,16097.178635034772,118,99,16,0,0,0,0,0.001484300009906292,,0.8760853999992833,0.0
3,160038,uniform,spatial,REPRICE,16,16,True,3988.4357270069545,249.27723293793466,16097.178635034772,118,99,16,0,0,0,0,0.004143800004385412,,0.876070800004527,0.0
3,160038,uniform,spatial,COMBO,16,16,True,3999.1235395844346,249.94522122402716,16100.617697922175,120,99,16,0,0,0,0,0.012020600086543709,,0.944760899990797,-4.547473508864641e-13
3,160039,edge,spatial,SAFE,15,15,True,4260.205733164069,284.0137155442713,17071.028665820348,132,111,15,0,0,0,0,0.0,,0.16128070000559092,-9.094947017729282e-13
3,160039,edge,spatial,MULTI,15,15,True,4366.215475950175,291.08103173001166,17686.077379750874,129,109,15,0,0,0,0,0.001622099953237921,,0.8621803999994881,0.0
3,160039,edge,spatial,REPRICE,15,15,True,4260.205733164069,284.0137155442713,17071.028665820348,132,111,15,0,0,0,0,0.00014700012980028987,,0.6938470000168309,-9.094947017729282e-13
3,160039,edge,spatial,COMBO,15,15,True,4372.796358479377,291.51975723195847,17688.981792396888,130,110,15,0,0,0,0,0.011555800214409828,,0.7653670000145212,-9.094947017729282e-13
3,160040,uniform,spatial,SAFE,11,11,True,3389.030604545866,308.09369132235145,13620.15302272933,103,95,11,0,0,0,0,0.0,,0.12000370002351701,0.0
3,160040,uniform,spatial,MULTI,11,11,True,3389.030604545866,308.09369132235145,13620.15302272933,103,95,11,0,0,0,0,0.002070199989248067,,0.6284966999664903,0.0
3,160040,uniform,spatial,REPRICE,11,11,True,3389.030604545866,308.09369132235145,13620.15302272933,103,95,11,0,0,0,0,0.017120199860073626,,0.5764947000425309,0.0
3,160040,uniform,spatial,COMBO,11,11,True,3420.6837665479275,310.97125150435704,13663.418832739633,107,98,11,0,0,0,0,0.03385760018136352,,0.7358202000032179,9.094947017729282e-13
3,160041,uniform,spatial,SAFE,11,11,True,3561.866308911219,323.8060280828381,14204.331544556093,113,101,11,0,0,0,0,0.0,,0.12195990001782775,4.547473508864641e-13
3,160041,uniform,spatial,MULTI,11,11,True,3561.866308911219,323.8060280828381,14204.331544556093,113,101,11,0,0,0,0,0.0023582999710924923,,0.6120668000075966,4.547473508864641e-13
3,160041,uniform,spatial,REPRICE,11,11,True,3561.866308911219,323.8060280828381,14204.331544556093,113,101,11,0,0,0,0,0.012504599813837558,,0.6007627999642864,4.547473508864641e-13
3,160041,uniform,spatial,COMBO,11,11,True,3580.8309701702383,325.5300881972944,14214.154850851186,116,103,11,0,0,0,0,0.01897029991960153,,0.6168249000329524,9.094947017729282e-13
3,160042,edge,spatial,SAFE,15,15,True,4487.9266967787,299.19511311857997,18099.633483893496,136,113,15,0,0,0,0,0.0,,0.1794444000115618,9.094947017729282e-13
3,160042,edge,spatial,MULTI,15,15,True,4364.8683811262,290.9912254084133,17429.341905630994,138,114,15,0,0,0,0,0.0018434000085107982,,0.9099033999955282,9.094947017729282e-13
3,160042,edge,spatial,REPRICE,15,15,True,4487.9266967787,299.19511311857997,18099.633483893496,136,113,15,0,0,0,0,0.00027469999622553587,,0.9065376999787986,9.094947017729282e-13
3,160042,edge,spatial,COMBO,15,15,True,4364.8683811262,290.9912254084133,17429.341905630994,138,114,15,0,0,0,0,0.004857499967329204,,0.8665116000338458,9.094947017729282e-13
3,160043,uniform,spatial,SAFE,13,13,True,3907.7154851030373,300.59349885407977,16248.577425515188,101,88,13,0,0,0,0,0.0,,0.12801430001854897,-4.547473508864641e-13
3,160043,uniform,spatial,MULTI,13,13,True,3307.038144841219,254.3875496031707,13340.190724206093,97,89,13,0,0,0,0,0.0016354000545106828,,0.6743423999869265,4.547473508864641e-13
3,160043,uniform,spatial,REPRICE,13,13,True,3907.7154851030373,300.59349885407977,16248.577425515188,101,88,13,0,0,0,0,0.011882299848366529,,0.8163459000061266,-4.547473508864641e-13
3,160043,uniform,spatial,COMBO,13,13,True,3354.06247626074,258.00480586621075,13385.312381303695,103,94,14,1,0,0,0,0.03902109991759062,,0.8654574999818578,9.094947017729282e-13
3,160044,uniform,spatial,SAFE,12,12,True,2909.9356373801793,242.49463644834827,11149.678186900897,105,95,12,0,0,0,0,0.0,,0.12951900000916794,0.0
3,160044,uniform,spatial,MULTI,12,12,True,2909.9356373801793,242.49463644834827,11149.678186900897,105,95,12,0,0,0,0,0.0019397999858483672,,0.6287630000151694,0.0
3,160044,uniform,spatial,REPRICE,12,12,True,2909.9356373801793,242.49463644834827,11149.678186900897,105,95,12,0,0,0,0,0.009606800216715783,,0.66059329995187,0.0
3,160044,uniform,spatial,COMBO,12,12,True,2933.281361613918,244.44011346782648,11156.406808069589,109,97,12,0,0,0,1,0.023176899761892855,,0.7046149999951012,0.0
3,160045,edge,spatial,SAFE,11,11,True,3527.84648284968,320.7133166226982,13504.232414248394,131,117,11,0,0,0,0,0.0,,0.10920369997620583,9.094947017729282e-13
3,160045,edge,spatial,MULTI,11,11,True,4092.797646431487,372.07251331195334,16153.988232157428,137,122,11,0,0,0,0,0.001938300090841949,,0.561206599988509,1.3642420526593924e-12
3,160045,edge,spatial,REPRICE,11,11,True,3527.84648284968,320.7133166226982,13504.232414248394,131,117,11,0,0,0,0,0.0001419001491740346,,0.5540250000194646,9.094947017729282e-13
3,160045,edge,spatial,COMBO,11,11,True,4092.797646431487,372.07251331195334,16153.988232157428,137,122,11,0,0,0,0,0.004368099675048143,,0.5592768999631517,1.3642420526593924e-12
3,160046,uniform,spatial,SAFE,15,15,True,3928.700312503681,261.91335416691203,16398.501562518402,99,79,15,0,0,0,0,0.0,,0.12040919996798038,4.547473508864641e-13
3,160046,uniform,spatial,MULTI,15,15,True,3928.700312503681,261.91335416691203,16398.501562518402,99,79,15,0,0,0,0,0.0019966000108979642,,0.6493080999935046,4.547473508864641e-13
3,160046,uniform,spatial,REPRICE,15,15,True,3828.60620568868,255.24041371257866,15623.031028443407,108,89,15,0,0,0,0,0.004099299956578761,,0.6234793000039645,-1.3642420526593924e-12
3,160046,uniform,spatial,COMBO,15,15,True,3840.7187618347393,256.04791745564927,15628.593809173703,110,90,15,0,0,0,0,0.011761299974750727,,0.6353764999657869,-1.3642420526593924e-12
3,160047,uniform,spatial,SAFE,16,16,True,2915.746194414012,182.23413715087574,11933.73097207006,76,69,16,0,0,0,0,0.0,,0.188307199976407,0.0
3,160047,uniform,spatial,MULTI,16,16,True,2852.3581022598923,178.27238139124327,11671.790511299458,74,68,16,0,0,0,0,0.0018128000665456057,,0.8143852999783121,9.094947017729282e-13
3,160047,uniform,spatial,REPRICE,16,16,True,3395.2892319571365,212.20557699732103,14281.446159785679,79,64,16,0,0,0,0,0.03382760001113638,,0.7327873999602161,9.094947017729282e-13
3,160047,uniform,spatial,COMBO,16,16,True,3272.17353078062,204.51084567378874,13295.8676539031,91,78,16,0,0,0,4,0.06778569996822625,,0.8898523999960162,-4.547473508864641e-13
3,160048,edge,spatial,SAFE,12,12,True,3891.281463995586,324.2734553329655,15361.407319977925,129,114,12,0,0,0,0,0.0,,0.09363760001724586,9.094947017729282e-13
3,160048,edge,spatial,MULTI,12,12,True,3768.7094872500084,314.0591239375007,14603.547436250048,134,118,12,0,0,0,0,0.0026729999226517975,,0.5668950999970548,-1.3642420526593924e-12
3,160048,edge,spatial,REPRICE,12,12,True,3891.281463995586,324.2734553329655,15361.407319977925,129,114,12,0,0,0,0,0.0002541000139899552,,0.6525873999926262,9.094947017729282e-13
3,160048,edge,spatial,COMBO,12,12,True,3775.9715360362184,314.66429466968486,14609.857680181096,135,119,12,0,0,0,0,0.0077766000758856535,,0.5300676000188105,-9.094947017729282e-13
3,160049,uniform,spatial,SAFE,14,14,True,4070.660352864921,290.7614537760658,16493.30176432461,120,102,14,0,0,0,0,0.0,,0.1075056999688968,-9.094947017729282e-13
3,160049,uniform,spatial,MULTI,14,14,True,4070.660352864921,290.7614537760658,16493.30176432461,120,102,14,0,0,0,0,0.002337199985049665,,0.983976099989377,-9.094947017729282e-13
3,160049,uniform,spatial,REPRICE,14,14,True,4070.660352864921,290.7614537760658,16493.30176432461,120,102,14,0,0,0,0,0.008662199950776994,,0.8953406999935396,-9.094947017729282e-13
3,160049,uniform,spatial,COMBO,14,14,True,4086.0233690848045,291.85881207748605,16510.11684542403,122,104,14,0,0,0,0,0.011469100078102201,,0.9731442999909632,-1.3642420526593924e-12
4,160000,edge,spatial,SAFE,11,11,True,8655.349799273828,786.8499817521662,32561.748996369155,354,318,11,0,0,0,0,0.0,,0.13183259998913854,-1.8189894035458565e-12
4,160000,edge,spatial,MULTI,11,11,True,8684.95931333756,789.54175575796,32779.796566687786,352,314,11,0,0,0,0,0.014274200249928981,,0.6707285000011325,3.637978807091713e-12
4,160000,edge,spatial,REPRICE,11,11,True,8655.349799273828,786.8499817521662,32561.748996369155,354,318,11,0,0,0,0,0.08286689984379336,,0.6657541999593377,-1.8189894035458565e-12
4,160000,edge,spatial,COMBO,11,11,True,8684.95931333756,789.54175575796,32779.796566687786,352,314,11,0,0,0,0,0.1098281002487056,,0.7073259000317194,3.637978807091713e-12
4,160001,uniform,spatial,SAFE,12,12,True,6552.4386288253945,546.0365524021162,23722.193144126977,294,278,12,0,0,0,0,0.0,,0.16835340001853183,-9.094947017729282e-13
4,160001,uniform,spatial,MULTI,12,12,True,7461.766566323734,621.8138805269779,27928.832831618656,305,291,12,0,0,0,0,0.035597599926404655,,0.6541090999962762,2.7284841053187847e-12
4,160001,uniform,spatial,REPRICE,12,12,True,6697.763090857153,558.1469242380961,24943.815454285752,278,259,12,0,0,0,0,0.16553040000144392,,0.8271287000388838,2.7284841053187847e-12
4,160001,uniform,spatial,COMBO,12,12,True,6650.517832969769,554.2098194141474,24397.589164848843,288,271,12,0,0,0,0,0.18114989972673357,,0.8537572000059299,9.094947017729282e-13
4,160002,uniform,spatial,SAFE,11,11,True,7327.7705220296875,666.1609565481534,26248.852610148442,340,323,11,0,0,0,0,0.0,,0.17136759997811168,-9.094947017729282e-13
4,160002,uniform,spatial,MULTI,11,11,True,6874.01945279577,624.91085934507,23980.097263978856,340,323,11,0,0,0,0,0.05044620000990108,,0.9404109000461176,-9.094947017729282e-13
4,160002,uniform,spatial,REPRICE,11,11,True,7288.267216164534,662.5697469240486,25886.33608082267,346,326,11,0,0,0,0,0.11620469996705651,,0.9313128999783657,0.0
4,160002,uniform,spatial,COMBO,11,11,True,7288.267216164534,662.5697469240486,25886.33608082267,346,326,11,0,0,0,0,0.15834979998180643,,0.9264235000009649,0.0
4,160003,edge,spatial,SAFE,15,15,True,9229.460126096325,615.297341739755,36167.30063048164,330,271,15,0,0,0,0,0.0,,0.17926500004250556,-3.637978807091713e-12
4,160003,edge,spatial,MULTI,15,15,True,9345.292671174038,623.0195114116026,37106.46335587025,318,259,15,0,0,0,0,0.013366700091864914,,0.7543331999913789,-1.0913936421275139e-11
4,160003,edge,spatial,REPRICE,15,15,True,9229.460126096325,615.297341739755,36167.30063048164,330,271,15,0,0,0,0,0.21208329999353737,,0.8708824000204913,-3.637978807091713e-12
4,160003,edge,spatial,COMBO,15,15,True,9345.292671174038,623.0195114116026,37106.46335587025,318,259,15,0,0,0,0,0.20765850000316277,,0.9422530999872833,-1.0913936421275139e-11
4,160004,uniform,spatial,SAFE,11,11,True,6482.272904272473,589.297536752043,22636.36452136236,318,310,11,0,0,0,0,0.0,,0.164167599985376,9.094947017729282e-13
4,160004,uniform,spatial,MULTI,11,11,True,6123.048702166375,556.640791106034,20715.243510831875,322,315,11,0,0,0,0,0.038726999948266894,,0.7155444999807514,0.0
4,160004,uniform,spatial,REPRICE,11,11,True,7078.0053721956665,643.4550338359696,25670.026860978334,317,304,11,0,0,0,0,0.0923576999339275,,0.6522445000009611,0.0
4,160004,uniform,spatial,COMBO,11,11,True,6136.529412479307,557.8663102253915,20872.647062396543,319,312,11,0,0,0,0,0.14851749991066754,,0.8149879000266083,-1.8189894035458565e-12
4,160005,uniform,spatial,SAFE,15,15,True,5881.809433961584,392.1206289307722,22829.04716980792,208,201,15,0,0,0,0,0.0,,0.23857769998721778,0.0
4,160005,uniform,spatial,MULTI,15,15,True,5769.76848772117,384.65123251474466,22068.842438605847,215,206,15,0,0,0,0,0.048384300083853304,,0.9852434000349604,0.0
4,160005,uniform,spatial,REPRICE,15,15,True,6298.686694388617,419.9124462925745,24028.43347194308,238,228,15,0,0,0,0,0.21620219986652955,,1.1291957999928854,9.094947017729282e-13
4,160005,uniform,spatial,COMBO,15,15,True,6129.737438708485,408.64916258056564,23843.68719354242,216,206,15,0,0,0,0,0.33269829995697364,,1.2204986999859102,9.094947017729282e-13
4,160006,edge,spatial,SAFE,11,11,True,9493.016886058835,863.0015350962577,35415.08443029414,400,355,11,0,0,0,0,0.0,,0.13118379999650642,7.275957614183426e-12
4,160006,edge,spatial,MULTI,11,11,True,9174.126509128853,834.0115008298958,34195.63254564428,388,340,11,0,0,0,0,0.013685100013390183,,0.6787605000426993,-1.8189894035458565e-12
4,160006,edge,spatial,REPRICE,11,11,True,9493.016886058835,863.0015350962577,35415.08443029414,400,355,11,0,0,0,0,0.12770970008568838,,0.8013395000016317,7.275957614183426e-12
4,160006,edge,spatial,COMBO,11,11,True,9174.126509128853,834.0115008298958,34195.63254564428,388,340,11,0,0,0,0,0.1816694998415187,,0.7436084999935701,-1.8189894035458565e-12
4,160007,uniform,spatial,SAFE,10,10,True,6942.346829401607,694.2346829401606,23426.734147008046,371,352,10,0,0,0,0,0.0,,0.10691229999065399,-2.7284841053187847e-12
4,160007,uniform,spatial,MULTI,10,10,True,7123.013156092435,712.3013156092435,24460.065780462184,367,346,10,0,0,0,0,0.04790019989013672,,0.5754974999581464,-1.8189894035458565e-12
4,160007,uniform,spatial,REPRICE,10,10,True,6973.9894962636035,697.3989496263604,23344.94748131803,379,360,10,0,0,0,0,0.10298320010770112,,0.5490623000077903,-2.7284841053187847e-12
4,160007,uniform,spatial,COMBO,10,10,True,6973.9894962636035,697.3989496263604,23344.94748131803,379,360,10,0,0,0,0,0.14443729992490262,,0.6076461000484414,-2.7284841053187847e-12
4,160008,uniform,spatial,SAFE,10,10,True,5925.617494816274,592.5617494816274,19813.087474081363,321,308,10,0,0,0,0,0.0,,0.17395149997901171,1.8189894035458565e-12
4,160008,uniform,spatial,MULTI,10,10,True,6830.63466135089,683.063466135089,24218.173306754456,326,307,10,0,0,0,0,0.04139149998081848,,0.7380663999938406,-9.094947017729282e-13
4,160008,uniform,spatial,REPRICE,10,10,True,6095.36707504257,609.536707504257,20571.835375212842,324,311,10,0,0,0,0,0.12121159990783781,,0.7811438000062481,1.8189894035458565e-12
4,160008,uniform,spatial,COMBO,10,10,True,6095.36707504257,609.536707504257,20571.835375212842,324,311,10,0,0,0,0,0.17314920003991574,,0.8142051000031643,1.8189894035458565e-12
4,160009,edge,spatial,SAFE,15,15,True,9506.933629034704,633.7955752689802,37739.66814517353,323,269,15,0,0,0,0,0.0,,0.16078809997998178,-1.8189894035458565e-12
4,160009,edge,spatial,MULTI,15,15,True,9255.825823139457,617.0550548759638,37019.12911569732,305,252,15,0,0,0,0,0.014188499888405204,,0.9215947999618948,-5.4569682106375694e-12
4,160009,edge,spatial,REPRICE,15,15,True,9506.933629034704,633.7955752689802,37739.66814517353,323,269,15,0,0,0,0,0.13169939978979528,,0.9357477999874391,-1.8189894035458565e-12
4,160009,edge,spatial,COMBO,15,15,True,9255.825823139457,617.0550548759638,37019.12911569732,305,252,15,0,0,0,0,0.1502936996985227,,1.033364100032486,-5.4569682106375694e-12
4,160010,uniform,spatial,SAFE,12,12,True,5996.496199983238,499.7080166652698,20782.48099991619,298,290,12,0,0,0,0,0.0,,0.1420012000016868,-9.094947017729282e-13
4,160010,uniform,spatial,MULTI,12,12,True,5997.543772873897,499.79531440615807,21007.718864369494,291,281,12,0,0,0,0,0.03905660012969747,,0.7560941999545321,-1.8189894035458565e-12
4,160010,uniform,spatial,REPRICE,12,12,True,6131.69796257318,510.9748302144317,21628.489812865893,293,281,12,0,0,0,0,0.1657552001415752,,0.8516908000456169,1.8189894035458565e-12
4,160010,uniform,spatial,COMBO,12,12,True,6131.69796257318,510.9748302144317,21628.489812865893,293,281,12,0,0,0,0,0.21503230015514418,,0.9542398999910802,1.8189894035458565e-12
4,160011,uniform,spatial,SAFE,12,12,True,6361.138095203665,530.0948412669721,22250.690476018324,310,301,12,0,0,0,0,0.0,,0.10937780002132058,0.0
4,160011,uniform,spatial,MULTI,12,12,True,5928.088564507368,494.007380375614,21170.442822536847,274,264,12,0,0,0,0,0.03662059991620481,,0.7622520000441,-1.8189894035458565e-12
4,160011,uniform,spatial,REPRICE,12,12,True,6538.875400139816,544.9062833449847,23139.37700069908,310,301,12,0,0,0,0,0.12231280014384538,,0.7613183000357822,-9.094947017729282e-13
4,160011,uniform,spatial,COMBO,12,12,True,6165.776802053436,513.814733504453,22043.884010267193,285,272,12,0,0,0,0,0.2840963998460211,,1.1127743999822997,-2.7284841053187847e-12
4,160012,edge,spatial,SAFE,16,16,True,7828.64049413265,489.2900308832906,32093.20247066324,228,190,16,0,0,0,0,0.0,,0.1516276000184007,1.8189894035458565e-12
4,160012,edge,spatial,MULTI,16,16,True,7671.875730080955,479.4922331300597,31309.378650404764,229,185,16,0,0,0,0,0.005528700130525976,,0.7444106999901123,1.8189894035458565e-12
4,160012,edge,spatial,REPRICE,16,16,True,7828.64049413265,489.2900308832906,32093.20247066324,228,190,16,0,0,0,0,0.031872799969278276,,0.7788988999673165,1.8189894035458565e-12
4,160012,edge,spatial,COMBO,16,16,True,7671.875730080955,479.4922331300597,31309.378650404764,229,185,16,0,0,0,0,0.05120170000009239,,0.8169216000242159,1.8189894035458565e-12
4,160013,uniform,spatial,SAFE,11,11,True,6068.829665414148,551.7117877649225,21454.148327070747,289,278,11,0,0,0,0,0.0,,0.164076000044588,-1.8189894035458565e-12
4,160013,uniform,spatial,MULTI,11,11,True,6149.754925323843,559.0686295748948,21478.774626619223,302,289,11,0,0,0,0,0.03816820011707023,,0.6466219999711029,-1.8189894035458565e-12
4,160013,uniform,spatial,REPRICE,11,11,True,6343.688539020252,576.6989580927502,22228.442695101254,309,298,11,0,0,0,0,0.13006269978359342,,0.7219081000075676,1.8189894035458565e-12
4,160013,uniform,spatial,COMBO,11,11,True,5856.346237617335,532.3951125106668,20316.731188086673,292,278,11,0,0,0,0,0.17095540004083887,,0.7581248999922536,0.0
4,160014,uniform,spatial,SAFE,15,15,True,6299.994126440117,419.9996084293411,23399.970632200588,259,250,15,0,0,0,0,0.0,,0.2164784999913536,-9.094947017729282e-13
4,160014,uniform,spatial,MULTI,15,15,True,7376.241631225206,491.7494420816804,28601.20815612604,266,251,15,0,0,0,0,0.03194339980836958,,1.0376101000001654,-1.8189894035458565e-12
4,160014,uniform,spatial,REPRICE,15,15,True,7171.528657022974,478.10191046819824,27732.64328511487,261,245,15,0,0,0,0,0.1978296999586746,,1.1486171000287868,-9.094947017729282e-13
4,160014,uniform,spatial,COMBO,15,15,True,6286.795131366361,419.11967542442403,23618.975656831804,249,243,15,0,0,0,0,0.2719070996972732,,1.295192500052508,0.0
4,160015,edge,spatial,SAFE,16,16,True,7464.961569726663,466.5600981079164,30644.80784863331,220,156,16,0,0,0,0,0.0,,0.15092540002660826,9.094947017729282e-13
4,160015,edge,spatial,MULTI,16,16,True,7170.29457995842,448.1434112474013,29056.472899792112,224,159,16,0,0,0,0,0.008123999985400587,,0.9488562000333332,-1.8189894035458565e-12
4,160015,edge,spatial,REPRICE,16,16,True,7464.961569726663,466.5600981079164,30644.80784863331,220,156,16,0,0,0,0,0.06905520003056154,,0.972062700020615,9.094947017729282e-13
4,160015,edge,spatial,COMBO,16,16,True,7170.29457995842,448.1434112474013,29056.472899792112,224,159,16,0,0,0,0,0.06815029989229515,,1.182788599980995,-1.8189894035458565e-12
4,160016,uniform,spatial,SAFE,12,12,True,6891.992829077384,574.3327357564486,24504.964145386926,325,306,12,0,0,0,0,0.0,,0.13646230002632365,-9.094947017729282e-13
4,160016,uniform,spatial,MULTI,12,12,True,6659.44718985735,554.9539324881125,23747.23594928675,310,300,12,0,0,0,0,0.04859459988074377,,0.9470528999809176,0.0
4,160016,uniform,spatial,REPRICE,12,12,True,6705.394806075382,558.7829005062819,23341.97403037691,333,312,12,0,0,0,0,0.10070669994456694,,0.9092497000237927,0.0
4,160016,uniform,spatial,COMBO,12,12,True,6659.44718985735,554.9539324881125,23747.23594928675,310,300,12,0,0,0,0,0.3137433000956662,,1.2376790000125766,0.0
4,160017,uniform,spatial,SAFE,13,13,True,6673.917582512547,513.3782755778882,25319.58791256272,260,245,13,0,0,0,0,0.0,,0.17305849998956546,2.7284841053187847e-12
4,160017,uniform,spatial,MULTI,13,13,True,6525.755505290437,501.981192714649,24193.77752645219,273,257,13,0,0,0,0,0.0596906000864692,,1.161755799956154,-9.094947017729282e-13
4,160017,uniform,spatial,REPRICE,13,13,True,6088.076220104102,468.3135553926232,22225.38110052051,266,248,13,0,0,0,0,0.1979523999034427,,1.203303300018888,0.0
4,160017,uniform,spatial,COMBO,13,13,True,6447.262149385949,495.9432422604576,23836.310746929747,272,255,13,0,0,0,0,0.29354880028404295,,1.5096669999766164,-9.094947017729282e-13
4,160018,edge,spatial,SAFE,16,16,True,8561.263088012734,535.0789430007959,34566.31544006366,275,193,16,0,0,0,0,0.0,,0.2709560999646783,1.8189894035458565e-12
4,160018,edge,spatial,MULTI,16,16,True,7763.123932255238,485.1952457659524,31535.619661276185,239,181,16,0,0,0,0,0.007844499952625483,,1.1285049000289291,9.094947017729282e-13
4,160018,edge,spatial,REPRICE,16,16,True,8561.263088012734,535.0789430007959,34566.31544006366,275,193,16,0,0,0,0,0.06948870013002306,,1.3022543999832124,1.8189894035458565e-12
4,160018,edge,spatial,COMBO,16,16,True,7763.123932255238,485.1952457659524,31535.619661276185,239,181,16,0,0,0,0,0.07757770008174703,,1.27662409999175,9.094947017729282e-13
4,160019,uniform,spatial,SAFE,12,12,True,6112.342515780729,509.3618763150607,22176.71257890364,271,262,12,0,0,0,0,0.0,,0.1425427999929525,9.094947017729282e-13
4,160019,uniform,spatial,MULTI,12,12,True,6392.420082835616,532.7016735696346,23107.100414178083,287,276,12,0,0,0,0,0.04162750003160909,,0.8225930000189692,-9.094947017729282e-13
4,160019,uniform,spatial,REPRICE,12,12,True,6962.845616689142,580.2371347240952,26109.22808344571,282,271,12,0,0,0,0,0.20871250005438924,,1.0072808000259101,0.0
4,160019,uniform,spatial,COMBO,12,12,True,6447.5600638902415,537.2966719908535,23872.800319451206,270,263,12,0,0,0,0,0.2658608997007832,,1.0575674999854527,0.0
4,160020,uniform,spatial,SAFE,15,15,True,7140.574577879298,476.0383051919532,26682.872889396476,291,274,15,0,0,0,0,0.0,,0.1716086000087671,2.7284841053187847e-12
4,160020,uniform,spatial,MULTI,15,15,True,7131.206462988496,475.41376419923307,27291.032314942484,269,253,15,0,0,0,0,0.04784450010629371,,1.0223014000221156,-9.094947017729282e-13
4,160020,uniform,spatial,REPRICE,15,15,True,7425.303052323302,495.02020348822015,29261.515261616496,252,238,15,0,0,0,0,0.22214480000548065,,1.3981981999822892,2.7284841053187847e-12
4,160020,uniform,spatial,COMBO,15,15,True,7139.854499626445,475.9902999750964,27654.272498132217,259,239,15,0,0,0,0,0.3595378001919016,,1.5452156999963336,1.8189894035458565e-12
4,160021,edge,spatial,SAFE,10,10,True,7725.93692649488,772.593692649488,28289.6846324744,340,318,10,0,0,0,0,0.0,,0.12262550002196804,0.0
4,160021,edge,spatial,MULTI,10,10,True,7613.317331794205,761.3317331794204,27551.58665897102,346,323,10,0,0,0,0,0.014979299681726843,,0.702422000002116,9.094947017729282e-13
4,160021,edge,spatial,REPRICE,10,10,True,7725.93692649488,772.593692649488,28289.6846324744,340,318,10,0,0,0,0,0.052838400239124894,,0.5030101999873295,0.0
4,160021,edge,spatial,COMBO,10,10,True,7613.317331794205,761.3317331794204,27551.58665897102,346,323,10,0,0,0,0,0.07962309999857098,,0.6869963000062853,9.094947017729282e-13
4,160022,uniform,spatial,SAFE,15,15,True,5944.260185076928,396.2840123384619,22811.300925384632,219,212,15,0,0,0,0,0.0,,0.2420076999696903,1.8189894035458565e-12
4,160022,uniform,spatial,MULTI,15,15,True,6402.253803671989,426.81692024479923,24616.26901835995,235,229,15,0,0,0,0,0.05143120011780411,,1.0874444000073709,-1.8189894035458565e-12
4,160022,uniform,spatial,REPRICE,15,15,True,5984.025641071444,398.93504273809623,22135.12820535723,248,242,15,0,0,0,0,0.2073125001625158,,1.1001838000374846,-1.8189894035458565e-12
4,160022,uniform,spatial,COMBO,15,15,True,5984.025641071444,398.93504273809623,22135.12820535723,248,242,15,0,0,0,0,0.219739000138361,,1.0299158000270836,-1.8189894035458565e-12
4,160023,uniform,spatial,SAFE,14,14,True,5944.531191777752,424.609370841268,22667.655958888758,225,213,15,1,0,0,0,0.0,,0.1836792000103742,0.0
4,160023,uniform,spatial,MULTI,14,14,True,6018.639114208211,429.9027938720151,22908.195571041055,229,222,14,0,0,0,0,0.04243189992848784,,0.8693195999949239,0.0
4,160023,uniform,spatial,REPRICE,14,14,True,6323.017518829706,451.64410848783615,24705.08759414852,220,212,14,0,0,0,0,0.28657419997034594,,1.2727616999763995,1.8189894035458565e-12
4,160023,uniform,spatial,COMBO,14,14,True,5938.352564898314,424.16804034987956,22876.762824491583,217,208,14,0,0,0,0,0.24840759992366657,,1.107449800008908,-2.7284841053187847e-12
4,160024,edge,spatial,SAFE,15,15,True,9663.14653991279,644.2097693275193,38110.732699563945,338,273,16,1,0,0,0,0.0,,0.2078955000033602,1.8189894035458565e-12
4,160024,edge,spatial,MULTI,15,15,True,9586.43270324054,639.0955135493693,37987.163516202716,329,266,16,1,0,0,0,0.011915599869098514,,1.013274899974931,-3.637978807091713e-12
4,160024,edge,spatial,REPRICE,15,15,True,9663.14653991279,644.2097693275193,38110.732699563945,338,273,16,1,0,0,0,0.17638160003116354,,1.0846615000045858,1.8189894035458565e-12
4,160024,edge,spatial,COMBO,15,15,True,9586.43270324054,639.0955135493693,37987.163516202716,329,266,16,1,0,0,0,0.21428590011782944,,1.1682449000072666,-3.637978807091713e-12
4,160025,uniform,spatial,SAFE,13,13,True,5883.068083892321,452.54369876094773,20920.3404194616,274,264,13,0,0,0,0,0.0,,0.2459491000045091,9.094947017729282e-13
4,160025,uniform,spatial,MULTI,13,13,True,5846.452752037515,449.72713477211653,20517.26376018757,282,268,13,0,0,0,0,0.040354899887461215,,0.7659214999875985,9.094947017729282e-13
4,160025,uniform,spatial,REPRICE,13,13,True,5883.068083892321,452.54369876094773,20920.3404194616,274,264,13,0,0,0,0,0.19121320004342124,,0.8891459999722429,9.094947017729282e-13
4,160025,uniform,spatial,COMBO,13,13,True,5998.424843751723,461.4172956732094,21537.124218758618,273,261,13,0,0,0,0,0.25767750025261194,,1.1467375999782234,-9.094947017729282e-13
4,160026,uniform,spatial,SAFE,13,13,True,5929.576545234114,456.1212727103165,21142.882726170577,274,266,13,0,0,0,0,0.0,,0.22512620000634342,-1.8189894035458565e-12
4,160026,uniform,spatial,MULTI,13,13,True,6433.774843372938,494.9057571825337,23388.874216864693,283,276,13,0,0,0,0,0.04982739989645779,,1.1394689999870025,0.0
