mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,code_hash,config_hash,status,error_type,error
3,160013,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160013,uniform,spatial,SEGFIXED,11,11,True,3403.381550914951,309.39832281045005,13556.907754574757,107,102,11,0,0.011802100110799074,0.1256516999565065,-4.547473508864641e-13,0,0,0,0,0,0,6,0,0.011802100110799074,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160013,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160013,uniform,spatial,CVR,11,11,True,4552.117499456846,413.828863586986,17935.587497284232,153,145,11,0,0.1271885999594815,0.2450657999725081,0.0,72,5,5,5,5,54,6,0,0.1271885999594815,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160014,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160014,uniform,spatial,ISR,15,15,True,3217.4005221549187,214.49336814366126,12942.002610774598,94,84,15,0,0.0,0.05932479997863993,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160014,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160014,uniform,spatial,SEGFIXED,15,15,True,3218.73594617463,214.582396411642,12973.679730873153,93,84,15,0,0.01009849994443357,0.12110509997000918,-4.547473508864641e-13,0,0,0,0,0,0,6,0,0.01009849994443357,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160014,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160014,uniform,spatial,CVR,15,15,True,4168.205900758154,277.88039338387694,17046.02950379077,116,104,15,0,0.12392300006467849,0.2394891000003554,0.0,66,4,4,4,4,32,6,0,0.12392300006467849,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160015,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160015,edge,spatial,ISR,16,16,True,4384.275182569525,274.0171989105953,17656.375912847627,133,108,16,0,0.0,0.07102760003181174,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160015,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160015,edge,spatial,SEGFIXED,16,16,True,4329.736268668635,270.60851679178967,17478.681343343174,128,108,18,2,0.01083639997523278,0.13040969998110086,0.0,0,0,0,0,0,0,6,0,0.01083639997523278,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160015,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160015,edge,spatial,CVR,16,16,True,4329.736268668635,270.60851679178967,17478.681343343174,128,108,18,2,0.07431210001232103,0.19031710003037006,0.0,41,0,0,0,0,0,6,0,0.07431210001232103,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160016,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160016,uniform,spatial,ISR,12,12,True,3322.8636124404275,276.90530103670227,13039.31806220214,111,100,12,0,0.0,0.04683619999559596,-4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160016,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160016,uniform,spatial,SEGFIXED,12,12,True,3292.091520674517,274.3409600562098,12985.457603372584,107,100,12,0,0.010419900063425303,0.11259959999006242,4.547473508864641e-13,0,0,0,0,0,0,6,0,0.010419900063425303,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160016,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160016,uniform,spatial,CVR,12,12,True,3244.0670523747203,270.3389210312267,12745.335261873599,107,100,12,0,0.10368729993933812,0.21402760001365095,4.547473508864641e-13,61,3,3,0,3,30,6,0,0.10368729993933812,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160017,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160017,uniform,spatial,ISR,13,13,True,2980.355717067868,229.2581320821437,11501.77858533934,104,95,13,0,0.0,0.05199370003538206,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160017,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160017,uniform,spatial,SEGFIXED,13,13,True,2954.5116170819815,227.27012439092167,11447.55808540991,101,95,13,0,0.010566100012511015,0.11034630000358447,-4.547473508864641e-13,0,0,0,0,0,0,6,0,0.010566100012511015,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160017,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160017,uniform,spatial,CVR,13,13,True,2953.1508340098903,227.16544876999157,11440.754170049451,101,95,13,0,0.10540600004605949,0.21661140001378953,0.0,61,2,2,0,2,18,6,0,0.10540600004605949,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160018,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160018,edge,spatial,ISR,16,16,True,4457.860410639903,278.61627566499396,17814.302053199513,140,115,16,0,0.0,0.06749799998942763,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160018,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160018,edge,spatial,SEGFIXED,16,16,True,4425.058591989912,276.5661619993695,17835.29295994956,132,115,17,1,0.009015300020109862,0.134067100007087,9.094947017729282e-13,0,0,0,0,0,0,6,0,0.009015300020109862,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160018,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160018,edge,spatial,CVR,16,16,True,4425.058591989912,276.5661619993695,17835.29295994956,132,115,17,1,0.07292010000674054,0.19718250003643334,9.094947017729282e-13,41,0,0,0,0,0,6,0,0.07292010000674054,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160019,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160019,uniform,spatial,ISR,12,12,True,3079.561206449578,256.63010053746484,12062.806032247889,103,92,12,0,0.0,0.05165199999464676,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160019,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160019,uniform,spatial,SEGFIXED,12,12,True,3081.790743782778,256.8158953152315,12083.953718913886,102,92,13,1,0.011499799962621182,0.11013790004653856,9.094947017729282e-13,0,0,0,0,0,0,6,0,0.011499799962621182,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160019,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160019,uniform,spatial,CVR,12,12,True,4279.60011841777,356.63334320148084,16938.000592088854,140,129,13,1,0.10678530007135123,0.21089200000278652,-9.094947017729282e-13,66,5,5,5,5,54,6,0,0.10678530007135123,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160020,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160020,uniform,spatial,ISR,15,15,True,3572.797302012253,238.18648680081688,14528.986510061255,101,87,15,0,0.0,0.07179909996921197,2.2737367544323206e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160020,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160020,uniform,spatial,SEGFIXED,15,15,True,3529.3091203045374,235.28727468696917,14461.545601522681,95,87,15,0,0.009084900084417313,0.11149570002453402,1.3642420526593924e-12,0,0,0,0,0,0,6,0,0.009084900084417313,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160020,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160020,uniform,spatial,CVR,15,15,True,4784.7243743362305,318.9816249557487,19903.621871681153,123,114,15,0,0.11209209996741265,0.231501100002788,0.0,66,4,4,4,4,43,6,0,0.11209209996741265,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160021,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160021,edge,spatial,ISR,10,10,True,3642.865768214311,364.28657682143114,14009.32884107156,134,121,10,0,0.0,0.0422275000018999,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160021,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160021,edge,spatial,SEGFIXED,10,10,True,3658.4371449812943,365.84371449812943,14137.185724906467,132,121,10,0,0.009673099964857101,0.12336700002197176,9.094947017729282e-13,0,0,0,0,0,0,6,0,0.009673099964857101,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160021,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160021,edge,spatial,CVR,10,10,True,3658.4371449812943,365.84371449812943,14137.185724906467,132,121,10,0,0.07099340000422671,0.1815492999739945,9.094947017729282e-13,41,0,0,0,0,0,6,0,0.07099340000422671,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160022,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160022,uniform,spatial,ISR,15,15,True,3552.8982920166018,236.85988613444013,14424.491460083007,101,88,15,0,0.0,0.06033730000490323,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160022,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160022,uniform,spatial,SEGFIXED,15,15,True,3540.4662460598297,236.0310830706553,14487.33123029915,96,88,15,0,0.009565299958921969,0.10911349998787045,-4.547473508864641e-13,0,0,0,0,0,0,6,0,0.009565299958921969,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160022,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160022,uniform,spatial,CVR,15,15,True,4824.017364504836,321.60115763365576,19965.08682252418,128,116,15,0,0.13278889993671328,0.24635099997976795,0.0,72,6,6,6,6,56,6,0,0.13278889993671328,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160023,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160023,uniform,spatial,ISR,14,14,True,3506.4035406750604,250.45739576250432,14002.017703375299,108,96,14,0,0.0,0.057460399984847754,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160023,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160023,uniform,spatial,SEGFIXED,14,14,True,3491.932915919712,249.42377970855085,13974.664579598557,105,96,16,2,0.009120000002440065,0.12415689998306334,4.547473508864641e-13,0,0,0,0,0,0,6,0,0.009120000002440065,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160023,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160023,uniform,spatial,CVR,14,14,True,4400.549590169713,314.3249707264081,17822.747950848563,129,118,15,1,0.12105399993015453,0.2389625000068918,9.094947017729282e-13,66,4,4,4,4,47,6,0,0.12105399993015453,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160024,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160024,edge,spatial,ISR,15,15,True,4196.17332089649,279.74488805976597,16830.866604482446,130,105,15,0,0.0,0.06710929999826476,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160024,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160024,edge,spatial,SEGFIXED,15,15,True,4053.0349037839433,270.20232691892954,16340.174518919719,121,105,15,0,0.009762499947100878,0.1173123000189662,-4.547473508864641e-13,0,0,0,0,0,0,6,0,0.009762499947100878,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160024,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160024,edge,spatial,CVR,15,15,True,4053.0349037839433,270.20232691892954,16340.174518919719,121,105,15,0,0.07160100003238767,0.18241959996521473,-4.547473508864641e-13,41,0,0,0,0,0,6,0,0.07160100003238767,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160025,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160025,uniform,spatial,ISR,13,13,True,3003.712035390514,231.05477195311644,11728.56017695257,100,93,13,0,0.0,0.0523597999708727,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160025,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160025,uniform,spatial,SEGFIXED,13,13,True,2995.438545609783,230.418349662291,11712.192728048913,99,93,13,0,0.008924400084652007,0.11658490000991151,4.547473508864641e-13,0,0,0,0,0,0,6,0,0.008924400084652007,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160025,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160025,uniform,spatial,CVR,13,13,True,4366.574938907432,335.89037991595626,17537.874694537153,134,124,13,0,0.13171750004403293,0.2442735999939032,9.094947017729282e-13,72,5,5,5,5,47,6,0,0.13171750004403293,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160026,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160026,uniform,spatial,ISR,13,13,True,3669.741376452643,282.28779818866485,14838.706882263215,108,97,13,0,0.0,0.05273009999655187,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160026,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160026,uniform,spatial,SEGFIXED,13,13,True,3649.1388458621595,280.70298814324303,14810.694229310799,105,97,13,0,0.010124099964741617,0.1129868000280112,0.0,0,0,0,0,0,0,6,0,0.010124099964741617,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160026,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
