seed,mode,variant,kind,sources,cleared,virtual_s,distance_m,measure_calls,switches,failed_clear,clear_calls,visited,opportunistic,wall_s
91058,4,G31,uniform,10,10,11768.264459093945,45396.32229546971,448,399,0,10,31,0,0.007591962814331055
91059,4,G31,uniform,16,16,8415.467129454191,33627.33564727096,279,215,0,16,18,0,0.014508724212646484
91060,4,G31,uniform,14,14,11097.54898343721,46157.74491718605,310,246,0,14,31,0,0.00808095932006836
91061,4,G31,uniform,14,14,11010.076393930163,46045.38196965081,300,231,0,14,31,0,0.009399652481079102
91062,4,G31,uniform,15,15,11012.482284010695,45177.41142005347,326,272,0,15,31,0,0.010442018508911133
91063,4,G31,uniform,10,10,11233.461781651276,43422.3089082564,425,374,0,10,31,0,0.012204170227050781
91064,4,G31,uniform,14,14,11066.751262922484,45983.756314612445,310,250,0,14,31,0,0.012464284896850586
91065,4,G31,uniform,11,11,11304.838134361064,43569.19067180539,432,376,0,11,31,0,0.01009368896484375
91066,4,G31,uniform,15,15,11459.57368954204,47722.86844771022,319,245,0,15,31,0,0.01178884506225586
91067,4,G31,uniform,13,13,10955.136846652878,44235.684233264445,351,288,0,13,31,0,0.010379552841186523
91068,4,G31,uniform,14,14,11586.771688942354,48228.858444711725,322,261,0,14,31,0,0.010353803634643555
91069,4,G31,uniform,15,15,11475.931459023202,46044.65729511602,375,317,0,15,31,0,0.010740518569946289
91070,4,G31,uniform,14,14,11483.605510486797,46558.02755243399,361,297,0,14,31,0,0.009199857711791992
91071,4,G31,uniform,13,13,11450.66869190384,45908.343459519194,379,309,0,13,31,0,0.009259223937988281
91072,4,G31,uniform,12,12,11517.077887599042,45815.38943799525,393,329,0,12,31,0,0.011808633804321289
91073,4,G31,uniform,10,10,10850.319952771684,41421.59976385843,427,381,0,10,31,0,0.006689310073852539
91074,4,G31,uniform,11,11,10780.481592676793,42502.40796338396,380,325,0,11,31,0,0.011608362197875977
91075,4,G31,uniform,14,14,10852.81039398242,45834.05196991205,279,221,0,14,31,0,0.009503841400146484
91076,4,G31,uniform,10,10,11318.685134553512,43978.42567276757,422,363,0,10,31,0,0.007632732391357422
91077,4,G31,uniform,11,11,10923.349506560078,43586.74753280043,368,311,0,11,31,0,0.011824607849121094
91078,4,G31,uniform,10,10,11116.936135513113,42239.68067756557,445,394,0,10,31,0,0.009410858154296875
91079,4,G31,uniform,11,11,11062.483790943556,44307.4189547178,366,316,0,11,31,0,0.008178949356079102
91080,4,G31,uniform,14,14,11330.397669790997,45421.988348955005,374,306,0,14,31,0,0.012289047241210938
91081,4,G31,uniform,14,14,10930.322677612769,45831.61338806384,293,229,0,14,31,0,0.010141611099243164
91082,4,G31,uniform,15,15,11285.961796976673,47649.808984883355,291,226,0,15,31,0,0.0101318359375
91083,4,G31,uniform,10,10,11063.548362843503,42592.74181421754,424,375,0,10,31,0,0.009667396545410156
91084,4,G31,uniform,15,15,11514.16400677038,46890.82003385193,354,291,0,15,31,0,0.014069795608520508
91085,4,G31,uniform,10,10,10985.395134646671,42821.97567323338,403,356,0,10,31,0,0.009397745132446289
91086,4,G31,uniform,10,10,10827.51303686862,42332.56518434313,394,341,0,10,31,0,0.010967731475830078
91087,4,G31,uniform,13,13,11342.609052991484,46783.04526495746,330,271,0,13,31,0,0.01361227035522461
91088,4,G31,uniform,14,14,10902.379736682607,44686.898683413056,327,260,0,14,31,0,0.009332418441772461
91089,4,G31,uniform,11,11,10989.666619896454,43138.33309948225,395,332,0,11,31,0,0.01124262809753418
91090,4,G31,uniform,10,10,11197.99261566784,43214.96307833917,426,375,0,10,31,0,0.007610797882080078
91091,4,G31,uniform,12,12,11071.380183218764,44376.900916093815,366,306,0,12,31,0,0.009053468704223633
91092,4,G31,uniform,10,10,11114.709774241952,42393.5488712098,440,386,0,10,31,0,0.017667055130004883
91093,4,G31,uniform,13,13,11319.20446785286,45546.022339264346,367,310,0,13,31,0,0.011059284210205078
91094,4,G31,uniform,11,11,10909.989780620805,43609.94890310404,365,308,0,11,31,0,0.009076833724975586
91095,4,G31,uniform,16,16,9124.858332511394,37159.29166255699,279,218,0,16,23,0,0.012279033660888672
91096,4,G31,uniform,15,15,11342.34512739497,46436.72563697486,340,280,0,15,31,0,0.012375593185424805
91097,4,G31,uniform,10,10,11490.583807250581,44177.919036252926,443,390,0,10,31,0,0.007982969284057617
91098,4,G31,uniform,11,11,11506.670576851262,44608.35288425634,433,365,0,11,31,0,0.012953519821166992
91099,4,G31,uniform,13,13,11123.281350109894,43996.40675054945,386,329,0,13,31,0,0.01402735710144043
91000,4,G25,uniform,15,15,9107.606893570694,36778.03446785347,289,232,0,15,25,0,0.0174715518951416
91001,4,G25,uniform,11,11,8121.23361322711,31716.16806613554,295,248,0,11,25,0,0.009487390518188477
91002,4,G25,uniform,11,11,8326.039874327755,31525.19937163876,336,286,0,11,25,0,0.013138294219970703
91003,4,G25,uniform,10,10,7785.076151745693,29465.38075872847,315,267,0,10,25,0,0.007857561111450195
91004,4,G25,uniform,12,12,7986.3814223716945,31401.90711185846,283,231,0,12,25,0,0.007283687591552734
91005,4,G25,uniform,14,14,8341.777814680887,33453.88907340443,274,211,0,14,25,0,0.00864720344543457
91006,4,G25,uniform,10,10,7643.310722516536,28311.5536125827,328,291,0,10,25,0,0.0060079097747802734
91007,4,G25,uniform,16,16,7029.63183070099,27593.15915350495,247,196,0,16,18,0,0.009833097457885742
91008,4,G25,uniform,10,10,7248.312909177701,27186.564545888516,300,261,0,10,25,0,0.010254144668579102
91009,4,G25,uniform,16,16,4686.771257762288,19463.856288811443,125,89,0,16,11,0,0.014930963516235352
91010,4,G25,uniform,10,10,7967.556868448943,29412.784342244708,347,300,0,10,25,0,0.006599903106689453
91011,4,G25,uniform,14,14,8558.191385251397,34625.95692625697,270,213,0,14,25,0,0.008722066879272461
91012,4,G25,uniform,13,13,8059.402138017877,31647.01069008939,286,235,0,13,25,0,0.007283926010131836
91013,4,G25,uniform,13,13,8221.392693467222,31871.963467336114,307,247,0,13,25,0,0.0081024169921875
91014,4,G25,uniform,12,12,8355.749018898274,32808.745094491365,299,239,0,12,25,0,0.007363319396972656
91015,4,G25,uniform,14,14,8447.871521459036,33934.357607295206,275,216,0,14,25,0,0.00823068618774414
91016,4,G25,uniform,14,14,8938.973313958671,36364.86656979334,275,221,0,14,25,0,0.008046865463256836
91017,4,G25,uniform,12,12,8294.141337000716,31755.706685003584,322,273,0,12,25,0,0.006731748580932617
91018,4,G25,uniform,10,10,8219.236748031568,31016.183740157827,336,286,0,10,25,0,0.005852460861206055
91019,4,G25,uniform,12,12,7996.2493727334295,31566.24686366714,279,228,0,12,25,0,0.0070955753326416016
91020,4,G25,uniform,13,13,8464.953666296797,33324.768331483996,298,245,0,13,25,0,0.030797719955444336
91021,4,G25,uniform,12,12,8695.461702116447,33547.30851058225,331,271,0,12,25,0,0.009279727935791016
91022,4,G25,uniform,14,14,8310.326657366666,33096.63328683332,280,221,0,14,25,0,0.008265018463134766
91023,4,G25,uniform,12,12,8525.270525943079,33181.35262971538,314,259,0,12,25,0,0.007870674133300781
91024,4,G25,uniform,15,15,8808.02940413383,36035.14702066917,266,196,0,15,25,0,0.009884834289550781
91025,4,G25,uniform,10,10,7890.757044457073,30303.78522228537,305,255,0,10,25,0,0.0063092708587646484
91026,4,G25,uniform,14,14,7475.816818205448,30769.084091027235,217,167,0,14,25,0,0.010417461395263672
91027,4,G25,uniform,16,16,8308.432115131993,33927.16057565996,251,188,0,16,23,0,0.013595104217529297
91028,4,G25,uniform,10,10,8288.533604119011,31102.66802059505,343,303,0,10,25,0,0.010022640228271484
91029,4,G25,uniform,16,16,7265.091961036092,29310.459805180453,230,173,0,16,18,0,0.019339323043823242
91030,4,G25,uniform,15,15,8646.064131961053,36190.32065980528,232,173,0,15,25,0,0.014671087265014648
91031,4,G25,uniform,13,13,7788.343043654156,30831.715218270783,268,217,0,13,25,0,0.010628938674926758
91032,4,G25,uniform,16,16,5471.4137004837285,22492.068502418635,155,118,0,16,10,0,0.018703222274780273
91033,4,G25,uniform,14,14,8327.561462352818,33892.80731176409,255,204,0,14,25,0,0.015281438827514648
91034,4,G25,uniform,10,10,8228.48475093232,31472.423754661613,322,274,0,10,25,0,0.009656906127929688
91035,4,G25,uniform,15,15,8310.19129734624,34240.9564867312,240,187,0,15,25,0,0.013550281524658203
91036,4,G25,uniform,12,12,8197.298121934875,31596.490609674365,313,253,0,12,25,0,0.014336824417114258
91037,4,G25,uniform,15,15,8907.49785969434,36267.48929847169,274,209,0,15,25,0,0.014006614685058594
91038,4,G25,uniform,13,13,9029.155937851903,35265.77968925953,328,271,0,13,25,0,0.015658140182495117
91039,4,G25,uniform,11,11,7713.300817366583,29331.504086832927,306,262,0,11,25,0,0.009779691696166992
91040,4,G25,uniform,12,12,8040.148544397944,31485.742721989744,288,243,0,12,25,0,0.007690906524658203
91041,4,G25,uniform,11,11,8309.735347654583,32028.676738272916,317,264,0,11,25,0,0.010833978652954102
91042,4,G25,uniform,15,15,8186.650966823192,33758.25483411594,235,185,0,15,25,0,0.012119054794311523
91043,4,G25,uniform,14,14,8472.82400790512,34824.12003952562,249,193,0,14,25,0,0.013639211654663086
91044,4,G25,uniform,12,12,7900.421427973388,30512.10713986694,298,248,0,12,25,0,0.013246297836303711
91045,4,G25,uniform,10,10,8433.575735558523,32192.878677792618,331,290,0,10,25,0,0.012930631637573242
91046,4,G25,uniform,16,16,8234.771115551208,33468.855577756054,253,196,0,16,23,0,0.011769771575927734
91047,4,G25,uniform,11,11,8038.038887130345,30730.19443565172,316,257,0,11,25,0,0.006218433380126953
91048,4,G25,uniform,16,16,8455.542050533084,34357.71025266541,263,189,0,16,23,0,0.012468099594116211
91049,4,G25,uniform,15,15,8997.861127944532,36859.305639722654,269,206,0,15,25,0,0.009125232696533203
91050,4,G25,uniform,16,16,6411.636755666767,25873.18377833383,201,152,0,16,14,0,0.011080741882324219
91051,4,G25,uniform,16,16,7575.982176396022,31569.910881980148,206,152,0,16,20,0,0.012296915054321289
91052,4,G25,uniform,12,12,8719.819454958943,33239.09727479472,344,292,0,12,25,0,0.006930828094482422
91053,4,G25,uniform,14,14,8121.276447343906,32451.382236719524,268,221,0,14,25,0,0.011553525924682617
91054,4,G25,uniform,13,13,7826.9812366241795,31404.906183120907,255,206,0,13,25,0,0.014232397079467773
91055,4,G25,uniform,10,10,8948.673811279985,32498.369056399923,408,359,0,10,25,0,0.00952601432800293
91056,4,G25,uniform,16,16,8427.409345119668,33772.04672559835,276,213,0,16,23,0,0.0116119384765625
91057,4,G25,uniform,13,13,8359.414997310283,32592.074986551408,306,246,0,13,25,0,0.011485099792480469
91058,4,G25,uniform,10,10,8543.678824848219,32278.394124241095,347,303,0,10,25,0,0.007825374603271484
91059,4,G25,uniform,16,16,8263.717790202938,33268.58895101468,266,200,0,16,20,0,0.01432347297668457
91060,4,G25,uniform,14,14,8320.586011723533,33142.93005861769,280,222,0,14,25,0,0.010668516159057617
91061,4,G25,uniform,14,14,8505.618147050813,34458.09073525407,266,214,0,14,25,0,0.008190393447875977
91062,4,G25,uniform,15,15,8363.717860495788,34378.58930247894,245,188,0,15,25,0,0.013780593872070312
91063,4,G25,uniform,10,10,8573.216069030093,32031.08034515047,361,312,0,10,25,0,0.013427257537841797
91064,4,G25,uniform,14,14,8278.459883758162,33397.299418790804,264,209,0,14,25,0,0.013952493667602539
91065,4,G25,uniform,11,11,8512.364468088834,31356.82234044417,373,321,0,11,25,0,0.012151718139648438
91066,4,G25,uniform,15,15,8451.559415863,34387.79707931504,259,204,0,15,25,0,0.011241674423217773
91067,4,G25,uniform,13,13,8190.651418047718,32453.2570902386,281,230,0,13,25,0,0.013791322708129883
91068,4,G25,uniform,14,14,8967.425668948543,35437.128344742705,312,250,0,14,25,0,0.013602733612060547
91069,4,G25,uniform,15,15,8239.21222053727,33446.06110268636,256,195,0,15,25,0,0.022726774215698242
91070,4,G25,uniform,14,14,8654.03630941278,34310.181547063876,297,237,0,14,25,0,0.024425268173217773
91071,4,G25,uniform,13,13,8836.480617877589,33982.40308938796,340,275,0,13,25,0,0.015496492385864258
91072,4,G25,uniform,12,12,8680.395769001685,32891.978845008416,350,292,0,12,25,0,0.018618106842041016
91073,4,G25,uniform,10,10,8143.209083454535,30491.045417272664,340,295,0,10,25,0,0.018584489822387695
91074,4,G25,uniform,11,11,7937.160650008405,30685.80325004203,299,250,0,11,25,0,0.014597892761230469
91075,4,G25,uniform,14,14,8147.513816266276,33377.56908133139,242,192,0,14,25,0,0.025524616241455078
91076,4,G25,uniform,10,10,8010.908737079515,30379.543685397584,322,275,0,10,25,0,0.01193094253540039
91077,4,G25,uniform,11,11,7925.946494834186,30104.73247417094,317,265,0,11,25,0,0.019342422485351562
91078,4,G25,uniform,10,10,7987.921609331443,29719.6080466572,341,289,0,10,25,0,0.012586355209350586
91079,4,G25,uniform,11,11,8190.334564422762,31686.6728221138,308,258,0,11,25,0,0.01415562629699707
91080,4,G25,uniform,14,14,8510.093535746275,33580.46767873139,298,234,0,14,25,0,0.016751527786254883
91081,4,G25,uniform,14,14,8499.27122321622,33456.3561160811,300,238,0,14,25,0,0.01966381072998047
91082,4,G25,uniform,15,15,9009.33817019468,37286.6908509734,257,192,0,15,25,0,0.027169227600097656
91083,4,G25,uniform,10,10,7636.248070232479,28766.240351162385,312,273,0,10,25,0,0.015493392944335938
91084,4,G25,uniform,15,15,8720.372103030608,35906.860515153036,254,194,0,15,25,0,0.022330522537231445
91085,4,G25,uniform,10,10,7721.878546737032,29109.39273368517,316,270,0,10,25,0,0.01155853271484375
91086,4,G25,uniform,10,10,8336.817561619004,32129.08780809502,318,271,0,10,25,0,0.0269927978515625
91087,4,G25,uniform,13,13,8034.124186858778,31110.6209342939,299,252,0,13,25,0,0.025546789169311523
91088,4,G25,uniform,14,14,8245.102244445068,33220.51122222534,265,206,0,14,25,0,0.022933006286621094
91089,4,G25,uniform,11,11,8316.629124107783,31168.145620538908,347,293,0,11,25,0,0.011916875839233398
91090,4,G25,uniform,10,10,8201.017953114117,30180.089765570596,360,315,0,10,25,0,0.0168306827545166
91091,4,G25,uniform,12,12,8244.633126429955,32678.165632149805,283,234,0,12,25,0,0.017009735107421875
91092,4,G25,uniform,10,10,8502.370703182602,32026.85351591301,352,287,0,10,25,0,0.014275074005126953
91093,4,G25,uniform,13,13,8431.184941433763,33635.9247071688,282,229,0,13,25,0,0.016336679458618164
91094,4,G25,uniform,11,11,7881.329695763551,31031.648478817744,278,230,0,11,25,0,0.013583660125732422
91095,4,G25,uniform,16,16,8278.877540886086,33174.38770443044,270,214,0,16,24,0,0.01475381851196289
91096,4,G25,uniform,15,15,8085.458764940431,32687.29382470216,255,198,0,15,25,0,0.022408723831176758
91097,4,G25,uniform,10,10,8632.058078752058,32230.290393760293,365,311,0,10,25,0,0.017261743545532227
91098,4,G25,uniform,11,11,8312.54100401871,32072.705020093563,317,258,0,11,25,0,0.013431549072265625
91099,4,G25,uniform,13,13,8485.930105166139,32134.650525830722,341,289,0,13,25,0,0.01599907875061035
91000,4,G25O,uniform,15,15,7833.734729137312,29778.673645686566,303,288,0,15,25,45,0.013060808181762695
91001,4,G25O,uniform,11,11,7205.603119221728,26748.015596108653,302,291,0,11,25,38,0.009950399398803711
91002,4,G25O,uniform,11,11,7727.418399843705,28162.091999218508,343,325,0,11,25,28,0.00911855697631836
91003,4,G25O,uniform,10,10,7000.418776544343,25122.09388272172,323,311,0,10,25,39,0.008846282958984375
91004,4,G25O,uniform,12,12,7064.501196610693,26507.505983053477,285,278,0,12,25,38,0.008940458297729492
91005,4,G25O,uniform,14,14,7488.739654916926,28918.698274584644,275,260,0,14,25,39,0.010894775390625
91006,4,G25O,uniform,10,10,7414.594446212313,26802.972231061565,336,324,0,10,25,25,0.008142709732055664
91007,4,G25O,uniform,16,16,5872.170220412561,21715.851102062796,243,234,0,16,18,38,0.009697675704956055
91008,4,G25O,uniform,10,10,6661.17981765972,23810.89908829861,310,299,0,10,25,32,0.007899284362792969
91009,4,G25O,uniform,16,16,4023.9083021149436,16119.54151057472,121,115,0,16,11,28,0.009179115295410156
91010,4,G25O,uniform,10,10,7412.913733380634,26414.56866690318,349,335,0,10,25,27,0.00754237174987793
91011,4,G25O,uniform,14,14,7101.733902943824,27248.66951471913,266,252,0,14,25,40,0.008811473846435547
91012,4,G25O,uniform,13,13,7259.263590203397,27321.317951016998,290,280,0,13,25,41,0.008807659149169922
91013,4,G25O,uniform,13,13,7100.66283357232,26328.314167861598,297,285,0,13,25,35,0.009649276733398438
91014,4,G25O,uniform,12,12,6883.045948692503,25440.22974346252,291,280,0,12,25,36,0.007821083068847656
91015,4,G25O,uniform,14,14,7222.21694346282,27961.084717314116,262,250,0,14,25,32,0.009934186935424805
91016,4,G25O,uniform,14,14,7361.803417032386,28239.01708516193,276,264,0,14,25,36,0.010037422180175781
91017,4,G25O,uniform,12,12,7312.54522557356,26637.7261278678,323,310,0,12,25,32,0.01604938507080078
91018,4,G25O,uniform,10,10,7305.714422321654,26438.57211160828,330,318,0,10,25,28,0.011565923690795898
91019,4,G25O,uniform,12,12,7353.935453871931,28279.677269359658,274,268,0,12,25,31,0.00867009162902832
91020,4,G25O,uniform,13,13,7339.484505517238,27482.422527586194,298,288,0,13,25,34,0.011339426040649414
91021,4,G25O,uniform,12,12,7422.324763924971,27096.623819624867,325,318,0,12,25,37,0.009236574172973633
91022,4,G25O,uniform,14,14,7253.743452350271,27848.717261751353,271,259,0,14,25,33,0.009636163711547852
91023,4,G25O,uniform,12,12,7590.02612598273,28425.13062991365,310,295,0,12,25,30,0.009064197540283203
91024,4,G25O,uniform,15,15,6969.522183758246,26892.610918791233,254,246,0,15,25,43,0.011061906814575195
91025,4,G25O,uniform,10,10,7008.732353659505,25248.661768297523,320,309,0,10,25,46,0.008672237396240234
91026,4,G25O,uniform,14,14,7003.7096281666745,27748.54814083338,232,224,0,14,25,51,0.012412309646606445
91027,4,G25O,uniform,16,16,7238.995324838187,28369.976624190942,250,235,0,16,23,41,0.013888835906982422
91028,4,G25O,uniform,10,10,7425.0198996450545,26585.099498225263,345,333,0,10,25,24,0.007900476455688477
91029,4,G25O,uniform,16,16,6172.326246173695,23636.631230868476,230,215,0,16,18,35,0.012903928756713867
91030,4,G25O,uniform,15,15,7162.720348421139,28553.601742105697,231,222,0,15,25,42,0.01116323471069336
91031,4,G25O,uniform,13,13,6949.709007476937,26443.54503738469,268,256,0,13,25,33,0.00912332534790039
91032,4,G25O,uniform,16,16,4850.63305733838,19318.16528669189,154,137,0,16,10,17,0.011378049850463867
91033,4,G25O,uniform,14,14,7316.809733591498,28314.048667957493,265,259,0,14,25,45,0.01088094711303711
91034,4,G25O,uniform,10,10,7431.755931022615,26938.779655113074,334,324,0,10,25,38,0.008520841598510742
91035,4,G25O,uniform,15,15,7347.763686232066,28758.81843116035,256,241,0,15,25,45,0.015526294708251953
91036,4,G25O,uniform,12,12,7208.123891795229,26730.619458976144,302,292,0,12,25,32,0.014913797378540039
91037,4,G25O,uniform,15,15,7673.197815388323,29975.989076941598,269,258,0,15,25,39,0.016166210174560547
91038,4,G25O,uniform,13,13,7947.876749762235,29699.38374881119,325,318,0,13,25,34,0.011127471923828125
91039,4,G25O,uniform,11,11,7277.84304660649,26784.215233032464,313,301,0,11,25,31,0.013954639434814453
91040,4,G25O,uniform,12,12,7038.60017193868,26148.0008596934,293,284,0,12,25,35,0.01273036003112793
91041,4,G25O,uniform,11,11,7090.2306000666085,25931.15300033305,310,299,0,11,25,30,0.008584976196289062
91042,4,G25O,uniform,15,15,7078.04504746429,27955.22523732146,237,227,0,15,25,41,0.018271207809448242
91043,4,G25O,uniform,14,14,7521.0670134818765,29630.33506740939,256,245,0,14,25,44,0.024370908737182617
91044,4,G25O,uniform,12,12,7310.423355179707,27507.116775898536,293,284,0,12,25,30,0.01710057258605957
91045,4,G25O,uniform,10,10,7444.243728502257,26986.218642511278,334,327,0,10,25,29,0.022127389907836914
91046,4,G25O,uniform,16,16,6630.118093579975,25080.590467899892,258,244,0,16,23,42,0.02120804786682129
91047,4,G25O,uniform,11,11,6939.587759056814,25227.93879528408,308,299,0,11,25,34,0.015040159225463867
91048,4,G25O,uniform,16,16,7029.496691239054,26942.483456195274,262,251,0,16,23,53,0.017270803451538086
91049,4,G25O,uniform,15,15,7647.767491844587,30133.83745922295,259,251,0,15,25,40,0.011563777923583984
91050,4,G25O,uniform,16,16,5361.5188408125705,20252.594204062843,207,196,0,16,14,39,0.014325618743896484
91051,4,G25O,uniform,16,16,6498.107888194579,25935.53944097289,207,196,0,16,20,40,0.013947725296020508
91052,4,G25O,uniform,12,12,7863.698946091038,28663.494730455182,347,336,0,12,25,34,0.010931730270385742
91053,4,G25O,uniform,14,14,7489.923803149085,28669.619015745433,282,276,0,14,25,45,0.012153863906860352
91054,4,G25O,uniform,13,13,6975.351913261639,26776.759566308203,261,250,0,13,25,38,0.00998067855834961
91055,4,G25O,uniform,10,10,8111.934440399483,28169.672201997408,408,388,0,10,25,20,0.0076694488525390625
91056,4,G25O,uniform,16,16,7193.630296851832,27448.151484259164,273,259,0,16,23,39,0.013064861297607422
91057,4,G25O,uniform,13,13,7359.061317914917,27250.306589574582,310,294,0,13,25,40,0.010665416717529297
91058,4,G25O,uniform,10,10,7448.15160159478,26515.758007973905,350,345,0,10,25,28,0.008216142654418945
91059,4,G25O,uniform,16,16,6690.712243213311,25168.561216066537,266,247,0,16,20,43,0.011722564697265625
91060,4,G25O,uniform,14,14,7356.272746386325,28321.36373193163,272,262,0,14,25,36,0.011845111846923828
91061,4,G25O,uniform,14,14,7386.759045696133,28383.795228480667,274,267,1,15,25,43,0.013024568557739258
91062,4,G25O,uniform,15,15,7305.808849006681,28739.04424503341,248,243,0,15,25,50,0.011795997619628906
91063,4,G25O,uniform,10,10,7685.877754064717,27599.388770323585,355,341,0,10,25,25,0.0079803466796875
91064,4,G25O,uniform,14,14,7045.042065534644,27030.210327673238,263,254,0,14,25,40,0.010174036026000977
91065,4,G25O,uniform,11,11,7791.4799032156,27782.39951607801,366,350,0,11,25,22,0.012029409408569336
91066,4,G25O,uniform,15,15,7267.848607424997,28269.243037124987,258,249,0,15,25,40,0.013978242874145508
91067,4,G25O,uniform,13,13,7150.941234300936,26979.706171504677,283,272,1,14,25,38,0.01274728775024414
91068,4,G25O,uniform,14,14,7341.998552536891,27609.99276268446,293,285,0,14,25,31,0.0087738037109375
91069,4,G25O,uniform,15,15,6985.306442994486,26896.532214972423,256,251,0,15,25,48,0.018874406814575195
91070,4,G25O,uniform,14,14,7510.272084656152,28156.360423280763,304,289,0,14,25,45,0.01074838638305664
91071,4,G25O,uniform,13,13,7949.478406353868,29452.39203176934,335,319,0,13,25,32,0.016246795654296875
91072,4,G25O,uniform,12,12,7807.160627903099,28500.8031395155,345,322,0,12,25,22,0.009108543395996094
91073,4,G25O,uniform,10,10,7340.302538651508,26216.512693257544,343,332,0,10,25,29,0.008540868759155273
91074,4,G25O,uniform,11,11,7218.543813983617,26922.71906991809,298,289,0,11,25,33,0.010286808013916016
91075,4,G25O,uniform,14,14,7375.2169905498595,28856.084952749312,257,249,0,14,25,50,0.012161970138549805
91076,4,G25O,uniform,10,10,7626.354384726059,27751.77192363031,339,331,0,10,25,38,0.009171009063720703
91077,4,G25O,uniform,11,11,7247.737808692286,26568.689043461432,316,299,0,11,25,28,0.008976936340332031
91078,4,G25O,uniform,10,10,7142.23449363122,25511.172468156106,334,320,0,10,25,26,0.0075531005859375
91079,4,G25O,uniform,11,11,7359.251852798245,27281.259263991233,310,298,0,11,25,33,0.008896589279174805
91080,4,G25O,uniform,14,14,7602.081404157647,28885.407020788236,295,280,0,14,25,38,0.011181831359863281
91081,4,G25O,uniform,14,14,7292.724985240069,27298.624926200355,295,288,0,14,25,42,0.010603904724121094
91082,4,G25O,uniform,15,15,7727.78630663256,30648.931533162795,256,243,0,15,25,44,0.011823415756225586
91083,4,G25O,uniform,10,10,7001.611217029761,25308.056085148808,317,305,0,10,25,26,0.008705615997314453
91084,4,G25O,uniform,15,15,7622.204731939299,30341.023659696493,248,239,0,15,25,38,0.036878108978271484
91085,4,G25O,uniform,10,10,7227.650361346253,26343.251806731267,319,314,0,10,25,34,0.017935752868652344
91086,4,G25O,uniform,10,10,7583.000018664946,28160.000093324736,318,311,0,10,25,30,0.012194395065307617
91087,4,G25O,uniform,13,13,7372.562443744615,27472.812218723077,304,293,0,13,25,32,0.00994563102722168
91088,4,G25O,uniform,14,14,7035.418517138012,26632.092585690065,276,259,0,14,25,48,0.00992441177368164
91089,4,G25O,uniform,11,11,7453.038550714316,26730.192753571584,344,332,0,11,25,29,0.011317253112792969
91090,4,G25O,uniform,10,10,7449.7087900091965,26458.543950045983,353,343,0,10,25,22,0.007841110229492188
91091,4,G25O,uniform,12,12,7289.5003512682515,27752.50175634126,281,274,0,12,25,34,0.01622319221496582
91092,4,G25O,uniform,10,10,7712.6973801776985,27823.486900888503,352,338,0,10,25,38,0.007899284362792969
91093,4,G25O,uniform,13,13,7330.229769249758,27971.14884624878,280,271,0,13,25,36,0.009068965911865234
91094,4,G25O,uniform,11,11,6748.075684680298,25235.378423401493,276,266,0,11,25,32,0.007668972015380859
91095,4,G25O,uniform,16,16,7440.564324795324,28397.821623976623,282,271,0,16,24,49,0.015724897384643555
91096,4,G25O,uniform,15,15,7300.9281279576135,28309.640639788067,263,249,0,15,25,45,0.01139688491821289
91097,4,G25O,uniform,10,10,7621.406028040175,26932.030140200884,366,355,0,10,25,31,0.01991105079650879
91098,4,G25O,uniform,11,11,7221.861375315159,26184.306876575807,323,315,0,11,25,44,0.04914259910583496
91099,4,G25O,uniform,13,13,8272.419014759169,30607.095073795852,351,331,0,13,25,29,0.07992815971374512
91000,3,G31,edge,15,15,5214.959184063225,21649.79592031613,139,115,0,15,7,0,0.011450052261352539
91001,3,G31,edge,11,11,4831.207553411768,19836.037767058846,138,119,0,11,7,0,0.006291389465332031
91002,3,G31,edge,11,11,4767.85965358598,19999.298267929906,122,103,0,11,7,0,0.004808664321899414
91003,3,G31,edge,10,10,4221.847438056963,16969.237190284814,133,113,0,10,7,0,0.017456769943237305
91004,3,G31,edge,12,12,4477.224117909746,18316.12058954872,129,109,0,12,7,0,0.007564067840576172
91005,3,G31,edge,14,14,5066.378964221532,21051.894821107657,135,111,0,14,7,0,0.010977983474731445
91006,3,G31,edge,10,10,4430.756469882097,18033.782349410492,132,114,0,10,7,0,0.0076715946197509766
91007,3,G31,edge,16,16,4940.261392512678,20366.306962563398,136,107,0,16,7,0,0.01372218132019043
91008,3,G31,edge,10,10,4678.419536454952,19207.097682274765,134,117,0,10,7,0,0.008254528045654297
91009,3,G31,edge,16,16,5374.474838896303,22557.37419448151,135,108,0,16,7,0,0.018909454345703125
91010,3,G31,edge,10,10,4341.054206955922,17620.27103477961,131,112,0,10,7,0,0.005924701690673828
91011,3,G31,edge,14,14,4836.22563264275,19961.12816321375,133,109,0,14,7,0,0.007825136184692383
91012,3,G31,edge,13,13,4573.271603227363,18686.35801613681,132,111,0,13,7,0,0.005880117416381836
91013,3,G31,edge,13,13,4950.965794856414,20289.828974282063,142,118,0,13,7,0,0.00795888900756836
91014,3,G31,edge,12,12,4251.2480683615895,16691.240341807952,145,128,0,12,7,0,0.005219221115112305
91015,3,G31,edge,14,14,4956.182208645614,20590.911043228076,132,108,0,14,7,0,0.006375551223754883
91016,3,G31,edge,14,14,4864.144709298683,20160.723546493413,131,107,0,14,7,0,0.006513118743896484
91017,3,G31,edge,12,12,4653.146505244453,19285.73252622227,126,106,0,12,7,0,0.005246400833129883
91018,3,G31,edge,10,10,4634.727221634085,18908.636108170424,137,118,0,10,7,0,0.004843473434448242
