dataset,mode,seed,kind,variant,archived_time,observed_time,time_delta_s,distance_delta_m,measure_delta,switch_delta,clear_delta,success_match
FINAL_stress_constant30.csv,4,240004,uniform,final,6045.542705312434,6185.5849673714765,140.0422620590425,640.2113102952098,3,6,0,True
FINAL_stress_constant30.csv,4,240007,uniform,final,7073.494027790141,6919.435265756858,-154.05876203328353,-840.2938101664149,1,9,0,True
FINAL_stress_constant30.csv,4,240010,uniform,final,6964.442760126102,6880.4339461015115,-84.00881402459072,-1375.0440701229381,33,32,0,True
FINAL_stress_constant30.csv,4,240011,uniform,final,5952.9917440020945,5960.631269649966,7.639525647871778,418.19762823936253,-12,-16,0,True
FINAL_stress_constant30.csv,4,240014,uniform,final,6431.065233423957,6306.806159909349,-124.25907351460773,-721.2953675730387,2,7,0,True
FINAL_stress_constant30.csv,4,240019,uniform,final,6412.182212056936,6381.758698819689,-30.42351323724688,102.88243381376742,-9,-9,0,True
FINAL_stress_constant30.csv,4,240020,uniform,final,4097.667120116712,4642.5178456138365,544.8507254971246,1884.2536274856247,28,22,0,True
FINAL_stress_constant30.csv,4,240022,uniform,final,6434.427866618208,7287.439689738303,853.011823120095,4040.059115600474,10,-5,0,True
FINAL_stress_constant30.csv,4,240023,uniform,final,6090.065185972661,6035.011002765896,-55.05418320676563,-25.270916033827234,-9,-2,0,True
FINAL_stress_constant30.csv,4,240025,uniform,final,6433.241734117171,6471.285478817358,38.043744700186835,750.2187235009369,-19,-17,0,True
FINAL_stress_constant30.csv,4,240026,uniform,final,6464.826719648968,6550.8360798924405,86.00936024347266,345.0468012173442,4,-3,0,True
FINAL_stress_constant30.csv,4,240029,uniform,final,5550.2322608071645,5842.091919315156,291.8596585079913,329.29829253995194,38,39,0,True
