mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,soft_actions,planning_wall_s,soft_disabled_reason,wall_s,cost_identity_error_s
3,160025,uniform,spatial,REPRICE,13,13,True,3419.6678751118875,263.0513750086067,13748.339375559435,102,95,13,0,0,0,0,0.10164419992361218,,0.920299299992621,4.547473508864641e-13
3,160025,uniform,spatial,COMBO,13,13,True,3079.0103194823078,236.8469476524852,11880.051597411533,108,98,13,0,0,0,2,0.13199370016809553,,0.9257551999762654,9.094947017729282e-13
3,160026,uniform,spatial,SAFE,13,13,True,3669.741376452643,282.28779818866485,14838.706882263215,108,97,13,0,0,0,0,0.0,,0.17980280000483617,0.0
3,160026,uniform,spatial,NOPROBE,13,13,True,3718.871711231353,286.06705471010406,14879.358556156767,115,103,13,0,0,0,0,0.0,,0.1659292000113055,-4.547473508864641e-13
3,160026,uniform,spatial,SOFT,13,13,True,3718.871711231353,286.06705471010406,14879.358556156767,115,103,13,0,0,0,0,0.014511700021103024,,0.7807280999841169,-4.547473508864641e-13
3,160026,uniform,spatial,MULTI,13,13,True,3458.084556553366,266.0065043502589,13790.422782766827,108,95,13,0,0,0,0,0.009273600007873029,,0.6738451999844983,4.547473508864641e-13
3,160026,uniform,spatial,REPRICE,13,13,True,3727.2487658994564,286.7114435307274,15106.243829497278,109,96,13,0,0,0,0,0.06830380007158965,,0.7548024999559857,9.094947017729282e-13
3,160026,uniform,spatial,COMBO,13,13,True,3739.3346847306975,287.64112959466905,15076.673423653483,112,99,13,0,0,0,0,0.09308040008181706,,0.7807846999494359,9.094947017729282e-13
3,160027,edge,spatial,SAFE,15,15,True,4062.543661776401,270.83624411842675,15917.718308882006,138,114,15,0,0,0,0,0.0,,0.18042189994594082,0.0
3,160027,edge,spatial,NOPROBE,15,15,True,4062.543661776401,270.83624411842675,15917.718308882006,138,114,15,0,0,0,0,0.0,,0.19059279997600242,0.0
3,160027,edge,spatial,SOFT,15,15,True,4062.543661776401,270.83624411842675,15917.718308882006,138,114,15,0,0,0,0,0.001848599931690842,,0.8897553000133485,0.0
3,160027,edge,spatial,MULTI,15,15,True,4095.1872341620506,273.01248227747004,16170.936170810244,135,111,15,0,0,0,0,0.00749079993693158,,0.9141518999822438,1.8189894035458565e-12
3,160027,edge,spatial,REPRICE,15,15,True,4252.150045836574,283.47666972243826,16885.75022918287,137,115,15,0,0,0,0,0.022947399993427098,,0.8555899999919347,-9.094947017729282e-13
3,160027,edge,spatial,COMBO,15,15,True,4284.793618222223,285.65290788148155,17138.96809111111,134,112,15,0,0,0,0,0.04443910007830709,,0.9830415000324138,9.094947017729282e-13
3,160028,uniform,spatial,SAFE,13,13,True,3382.94690881701,260.22668529361613,13399.734544085053,108,98,13,0,0,0,0,0.0,,0.09472300001652911,-9.094947017729282e-13
3,160028,uniform,spatial,NOPROBE,13,13,True,3438.7753535501047,264.52118104231573,13473.876767750517,115,104,13,0,0,0,0,0.0,,0.16453680000267923,1.3642420526593924e-12
3,160028,uniform,spatial,SOFT,13,13,True,3438.7753535501047,264.52118104231573,13473.876767750517,115,104,13,0,0,0,0,0.013458400033414364,,0.6840480999671854,1.3642420526593924e-12
3,160028,uniform,spatial,MULTI,13,13,True,3428.3955213368026,263.7227324105233,13716.977606684008,105,95,13,0,0,0,0,0.019204700191039592,,0.6663307000417262,9.094947017729282e-13
3,160028,uniform,spatial,REPRICE,13,13,True,3382.94690881701,260.22668529361613,13399.734544085053,108,98,13,0,0,0,0,0.059847199940122664,,0.6366333000478335,-9.094947017729282e-13
3,160028,uniform,spatial,COMBO,13,13,True,3327.9537060648167,255.99643892806282,13034.768530324085,111,101,13,0,0,0,0,0.07991400017635897,,0.8350582999992184,-4.547473508864641e-13
3,160029,uniform,spatial,SAFE,16,16,True,3560.320121980399,222.52000762377494,15086.600609901989,80,63,16,0,0,0,0,0.0,,0.15622290002647787,1.3642420526593924e-12
3,160029,uniform,spatial,NOPROBE,16,16,True,3582.310656913732,223.89441605710826,15106.553284568654,83,66,16,0,0,0,0,0.0,,0.1335010000038892,1.3642420526593924e-12
3,160029,uniform,spatial,SOFT,16,16,True,3582.310656913732,223.89441605710826,15106.553284568654,83,66,16,0,0,0,0,0.01087090012151748,,0.8230782999889925,1.3642420526593924e-12
3,160029,uniform,spatial,MULTI,16,16,True,3527.3685891307646,220.4605368206728,14921.842945653816,80,63,16,0,0,0,0,0.022585099912248552,,0.8392144999816082,1.3642420526593924e-12
3,160029,uniform,spatial,REPRICE,16,16,True,3739.5615438980117,233.72259649362573,15637.807719490054,91,77,16,0,0,0,0,0.10226080002030358,,0.9226022000075318,9.094947017729282e-13
3,160029,uniform,spatial,COMBO,16,16,True,3793.8342205774347,237.11463878608967,15704.171102887165,98,83,16,0,0,0,0,0.13053459976799786,,1.0588301999960095,1.8189894035458565e-12
3,160030,edge,spatial,SAFE,16,16,True,3920.6371028960198,245.03981893100124,15803.185514480105,117,95,16,0,0,0,0,0.0,,0.13311530003556982,-1.3642420526593924e-12
3,160030,edge,spatial,NOPROBE,16,16,True,3920.6371028960198,245.03981893100124,15803.185514480105,117,95,16,0,0,0,0,0.0,,0.13337540003703907,-1.3642420526593924e-12
3,160030,edge,spatial,SOFT,16,16,True,3920.6371028960198,245.03981893100124,15803.185514480105,117,95,16,0,0,0,0,0.0029196999967098236,,0.7872654999955557,-1.3642420526593924e-12
3,160030,edge,spatial,MULTI,16,16,True,4557.805266629068,284.86282916431674,18634.02633314533,129,106,16,0,0,0,0,0.011664799996651709,,0.8868592000217177,1.8189894035458565e-12
3,160030,edge,spatial,REPRICE,16,16,True,3987.940457699583,249.24627860622394,16144.702288497916,117,94,16,0,0,0,0,0.035425900074187666,,0.8823903000447899,0.0
3,160030,edge,spatial,COMBO,16,16,True,4590.155062853808,286.884691428363,18820.775314269034,128,106,16,0,0,0,0,0.05451570003060624,,0.8533878999878652,9.094947017729282e-13
3,160031,uniform,spatial,SAFE,14,14,True,3599.0856706937484,257.07754790669634,14555.42835346874,105,93,14,0,0,0,0,0.0,,0.15599669999210164,4.547473508864641e-13
3,160031,uniform,spatial,NOPROBE,14,14,True,3618.9444410847877,258.4960315060563,14564.722205423932,108,96,14,0,0,0,0,0.0,,0.1460293999989517,1.3642420526593924e-12
3,160031,uniform,spatial,SOFT,14,14,True,3618.9444410847877,258.4960315060563,14564.722205423932,108,96,14,0,0,0,0,0.012111000018194318,,0.954238299978897,1.3642420526593924e-12
3,160031,uniform,spatial,MULTI,14,14,True,3596.5070807201064,256.89336290857904,14687.53540360053,100,89,14,0,0,0,0,0.031337699794676155,,1.1000915000331588,4.547473508864641e-13
3,160031,uniform,spatial,REPRICE,14,14,True,3599.0856706937484,257.07754790669634,14555.42835346874,105,93,14,0,0,0,0,0.12212399987038225,,1.0230895000277087,4.547473508864641e-13
3,160031,uniform,spatial,COMBO,14,14,True,3624.3292170361333,258.8806583597238,14711.646085180664,104,92,14,0,0,0,0,0.14152720011770725,,1.058462299988605,4.547473508864641e-13
3,160032,uniform,spatial,SAFE,10,10,True,2678.4468794001996,267.84468794002,10172.234397000999,100,94,10,0,0,0,0,0.0,,0.09613089996855706,0.0
3,160032,uniform,spatial,NOPROBE,10,10,True,2702.9597019915054,270.29597019915053,10179.798509957527,104,97,10,0,0,0,0,0.0,,0.10191719996510074,0.0
3,160032,uniform,spatial,SOFT,10,10,True,2697.434873978148,269.7434873978148,10182.174369890741,103,96,10,0,0,0,1,0.010893299884628505,,0.5441819000407122,0.0
3,160032,uniform,spatial,MULTI,10,10,True,2652.408981330716,265.2408981330716,9982.044906653577,102,96,10,0,0,0,0,0.014425400004256517,,0.5746763999923132,4.547473508864641e-13
3,160032,uniform,spatial,REPRICE,10,10,True,2621.2229079396957,262.12229079396957,9856.11453969848,101,95,10,0,0,0,0,0.08375039999373257,,0.6137115000165068,0.0
3,160032,uniform,spatial,COMBO,10,10,True,2780.1677702455513,278.01677702455515,10445.838851227754,108,101,10,0,0,0,2,0.11683680035639554,,0.6530999999959022,4.547473508864641e-13
3,160033,edge,spatial,SAFE,12,12,True,3705.031776010773,308.75264800089775,14155.15888005386,138,124,12,0,0,0,0,0.0,,0.08050189999630675,9.094947017729282e-13
3,160033,edge,spatial,NOPROBE,12,12,True,3705.031776010773,308.75264800089775,14155.15888005386,138,124,12,0,0,0,0,0.0,,0.08801259996835142,9.094947017729282e-13
3,160033,edge,spatial,SOFT,12,12,True,3705.031776010773,308.75264800089775,14155.15888005386,138,124,12,0,0,0,0,0.0019512000144459307,,0.6252088000182994,9.094947017729282e-13
3,160033,edge,spatial,MULTI,12,12,True,3905.9639463220747,325.49699552683956,14979.819731610374,144,130,12,0,0,0,0,0.004705699800979346,,0.5738327999715693,0.0
3,160033,edge,spatial,REPRICE,12,12,True,3872.4415262508887,322.7034605209074,14992.207631254436,138,124,12,0,0,0,0,0.016839900170452893,,0.6858426000108011,1.3642420526593924e-12
3,160033,edge,spatial,COMBO,12,12,True,3960.897731586309,330.0748109655257,15254.48865793154,144,130,12,0,0,0,0,0.02853320020949468,,0.6570667999912985,9.094947017729282e-13
3,160034,uniform,spatial,SAFE,15,15,True,3883.4922109422996,258.89948072948664,15837.46105471149,109,96,15,0,0,0,0,0.0,,0.12463420000858605,1.8189894035458565e-12
3,160034,uniform,spatial,NOPROBE,15,15,True,3916.98291139602,261.132194093068,15884.914556980093,113,100,15,0,0,0,0,0.0,,0.2065584000083618,1.3642420526593924e-12
3,160034,uniform,spatial,SOFT,15,15,True,3916.98291139602,261.132194093068,15884.914556980093,113,100,15,0,0,0,0,0.017529600067064166,,0.8516388000571169,1.3642420526593924e-12
3,160034,uniform,spatial,MULTI,15,15,True,3393.4312040899677,226.2287469393312,13672.156020449844,99,89,15,0,0,0,0,0.025276899978052825,,0.9681468000053428,-9.094947017729282e-13
3,160034,uniform,spatial,REPRICE,15,15,True,3666.966423373682,244.46442822491215,14669.832116868412,112,98,15,0,0,0,0,0.07677100010914728,,0.8728324999683537,-4.547473508864641e-13
3,160034,uniform,spatial,COMBO,15,15,True,3937.392177009994,262.4928118006663,16291.960885049974,103,89,15,0,0,0,1,0.11279149993788451,,0.9853205000399612,-4.547473508864641e-13
3,160035,uniform,spatial,SAFE,15,15,True,3763.127435863649,250.87516239090994,15260.637179318246,108,96,15,0,0,0,0,0.0,,0.18783930002246052,0.0
3,160035,uniform,spatial,NOPROBE,15,15,True,3807.4061815320506,253.82707876880337,15307.030907660248,114,101,15,0,0,0,0,0.0,,0.14778169995406643,9.094947017729282e-13
3,160035,uniform,spatial,SOFT,15,15,True,3807.4061815320506,253.82707876880337,15307.030907660248,114,101,15,0,0,0,0,0.014909400080796331,,0.982271299988497,9.094947017729282e-13
3,160035,uniform,spatial,MULTI,15,15,True,3709.858749652431,247.3239166434954,15014.293748262158,108,92,15,0,0,0,0,0.02183559990953654,,1.0445963999954984,-4.547473508864641e-13
3,160035,uniform,spatial,REPRICE,15,15,True,3749.1293210946806,249.94195473964538,15215.6466054734,108,91,15,0,0,0,0,0.061888900003395975,,1.0141861999873072,9.094947017729282e-13
3,160035,uniform,spatial,COMBO,15,15,True,3787.100789078321,252.47338593855474,15260.5039453916,113,95,15,0,0,0,0,0.10800400003790855,,1.160387100011576,1.3642420526593924e-12
3,160036,edge,spatial,SAFE,14,14,True,4445.5494383609,317.5392455972072,17872.74719180451,137,116,14,0,0,0,0,0.0,,0.12936550000449643,-1.8189894035458565e-12
3,160036,edge,spatial,NOPROBE,14,14,True,4445.5494383609,317.5392455972072,17872.74719180451,137,116,14,0,0,0,0,0.0,,0.11449870001524687,-1.8189894035458565e-12
3,160036,edge,spatial,SOFT,14,14,True,4445.5494383609,317.5392455972072,17872.74719180451,137,116,14,0,0,0,0,0.0032379000331275165,,0.7342198000405915,-1.8189894035458565e-12
3,160036,edge,spatial,MULTI,14,14,True,4228.731198542784,302.0522284673417,17163.65599271392,124,106,14,0,0,0,0,0.013363300065975636,,0.8427175999968313,0.0
3,160036,edge,spatial,REPRICE,14,14,True,4729.948934233094,337.8534953023639,19269.744671165474,138,116,14,0,0,0,0,0.024278700235299766,,0.7820468000136316,0.0
3,160036,edge,spatial,COMBO,14,14,True,4378.85620400123,312.775443142945,17884.281020006154,125,107,14,0,0,0,1,0.07683400029782206,,0.7824744000099599,-9.094947017729282e-13
3,160037,uniform,spatial,SAFE,10,10,True,2748.2354518560783,274.8235451856078,10421.177259280388,103,99,10,0,0,0,0,0.0,,0.10336250002728775,4.547473508864641e-13
3,160037,uniform,spatial,NOPROBE,10,10,True,2792.118689475269,279.2118689475269,10475.593447376346,109,102,10,0,0,0,0,0.0,,0.117149600002449,0.0
3,160037,uniform,spatial,SOFT,10,10,True,2788.2331969484403,278.82331969484403,10481.165984742203,108,102,10,0,0,0,1,0.012664399982895702,,0.5398728000000119,-4.547473508864641e-13
3,160037,uniform,spatial,MULTI,10,10,True,2748.2354518560783,274.8235451856078,10421.177259280388,103,99,10,0,0,0,0,0.015174200001638383,,0.537006400001701,4.547473508864641e-13
3,160037,uniform,spatial,REPRICE,10,10,True,2788.7330301187826,278.87330301187825,10563.66515059391,105,101,10,0,0,0,0,0.07013690005987883,,0.6450360000017099,4.547473508864641e-13
3,160037,uniform,spatial,COMBO,10,10,True,2820.5607172659716,282.05607172659717,10612.803586329857,109,103,10,0,0,0,2,0.0880620998213999,,0.6819915999658406,0.0
3,160038,uniform,spatial,SAFE,16,16,True,3988.4357270069545,249.27723293793466,16097.178635034772,118,99,16,0,0,0,0,0.0,,0.18375780002679676,0.0
3,160038,uniform,spatial,NOPROBE,16,16,True,3999.1235395844346,249.94522122402716,16100.617697922175,120,99,16,0,0,0,0,0.0,,0.1430248999968171,-4.547473508864641e-13
3,160038,uniform,spatial,SOFT,16,16,True,3999.1235395844346,249.94522122402716,16100.617697922175,120,99,16,0,0,0,0,0.005118499917443842,,1.004148299980443,-4.547473508864641e-13
3,160038,uniform,spatial,MULTI,16,16,True,3995.9376272885443,249.74610170553402,16464.68813644272,107,88,16,0,0,0,0,0.020589200081303716,,1.1719170999713242,0.0
3,160038,uniform,spatial,REPRICE,16,16,True,3967.861909987275,247.99136937420468,15994.309549936374,118,99,16,0,0,0,0,0.0770775000564754,,1.240036700037308,0.0
3,160038,uniform,spatial,COMBO,16,16,True,4138.827694998955,258.6767309374347,17119.13847499478,109,90,16,0,0,0,0,0.12006940023275092,,1.2288259000051767,-9.094947017729282e-13
3,160039,edge,spatial,SAFE,15,15,True,4260.205733164069,284.0137155442713,17071.028665820348,132,111,15,0,0,0,0,0.0,,0.2003310999716632,-9.094947017729282e-13
3,160039,edge,spatial,NOPROBE,15,15,True,4260.205733164069,284.0137155442713,17071.028665820348,132,111,15,0,0,0,0,0.0,,0.16752160002943128,-9.094947017729282e-13
3,160039,edge,spatial,SOFT,15,15,True,4260.205733164069,284.0137155442713,17071.028665820348,132,111,15,0,0,0,0,0.0033320999937132,,0.9458331000059843,-9.094947017729282e-13
3,160039,edge,spatial,MULTI,15,15,True,4366.215475950175,291.08103173001166,17686.077379750874,129,109,15,0,0,0,0,0.012942300003487617,,0.8666969999903813,0.0
3,160039,edge,spatial,REPRICE,15,15,True,4309.1818998175795,287.278793321172,17315.90949908791,132,111,15,0,0,0,0,0.022341699921526015,,0.7623491999693215,-2.7284841053187847e-12
3,160039,edge,spatial,COMBO,15,15,True,4421.772525132889,294.78483500885926,17933.862625664446,130,110,15,0,0,0,0,0.05025630025193095,,0.6133171000401489,0.0
3,160040,uniform,spatial,SAFE,11,11,True,3389.030604545866,308.09369132235145,13620.15302272933,103,95,11,0,0,0,0,0.0,,0.0718199000111781,0.0
3,160040,uniform,spatial,NOPROBE,11,11,True,3420.6837665479275,310.97125150435704,13663.418832739633,107,98,11,0,0,0,0,0.0,,0.060275199997704476,9.094947017729282e-13
3,160040,uniform,spatial,SOFT,11,11,True,3420.6837665479275,310.97125150435704,13663.418832739633,107,98,11,0,0,0,0,0.005346700141672045,,0.6541175000020303,9.094947017729282e-13
3,160040,uniform,spatial,MULTI,11,11,True,3134.38593558866,284.9441759626054,12346.929677943299,103,95,11,0,0,0,0,0.016279300034511834,,0.6470950999646448,0.0
3,160040,uniform,spatial,REPRICE,11,11,True,3389.030604545866,308.09369132235145,13620.15302272933,103,95,11,0,0,0,0,0.07212459994480014,,0.764142100000754,0.0
3,160040,uniform,spatial,COMBO,11,11,True,3305.3261794029145,300.4841981275377,13061.630897014573,108,98,11,0,0,0,0,0.09759909968124703,,0.7032004999928176,0.0
3,160041,uniform,spatial,SAFE,11,11,True,3561.866308911219,323.8060280828381,14204.331544556093,113,101,11,0,0,0,0,0.0,,0.11091819999273866,4.547473508864641e-13
3,160041,uniform,spatial,NOPROBE,11,11,True,3580.8309701702383,325.5300881972944,14214.154850851186,116,103,11,0,0,0,0,0.0,,0.11484310001833364,9.094947017729282e-13
3,160041,uniform,spatial,SOFT,11,11,True,3580.8309701702383,325.5300881972944,14214.154850851186,116,103,11,0,0,0,0,0.0052498000441119075,,0.49041359999682754,9.094947017729282e-13
3,160041,uniform,spatial,MULTI,11,11,True,3418.5294680917377,310.775406190158,13307.647340458692,119,107,11,0,0,0,0,0.011040000070352107,,0.5587584999739192,-9.094947017729282e-13
3,160041,uniform,spatial,REPRICE,11,11,True,3527.0034964604674,320.63668149640614,14030.017482302335,113,101,11,0,0,0,0,0.05489660007879138,,0.5307130999863148,4.547473508864641e-13
3,160041,uniform,spatial,COMBO,11,11,True,3323.606022731604,302.1460020665094,12768.030113658015,121,110,11,0,0,0,0,0.06560309993801638,,0.6713654000195675,9.094947017729282e-13
3,160042,edge,spatial,SAFE,15,15,True,4487.9266967787,299.19511311857997,18099.633483893496,136,113,15,0,0,0,0,0.0,,0.13078270002733916,9.094947017729282e-13
3,160042,edge,spatial,NOPROBE,15,15,True,4487.9266967787,299.19511311857997,18099.633483893496,136,113,15,0,0,0,0,0.0,,0.16513169999234378,9.094947017729282e-13
3,160042,edge,spatial,SOFT,15,15,True,4487.9266967787,299.19511311857997,18099.633483893496,136,113,15,0,0,0,0,0.003101400041487068,,0.8648007999872789,9.094947017729282e-13
3,160042,edge,spatial,MULTI,15,15,True,4364.8683811262,290.9912254084133,17429.341905630994,138,114,15,0,0,0,0,0.005576899973675609,,0.829353999986779,9.094947017729282e-13
3,160042,edge,spatial,REPRICE,15,15,True,4648.612017979082,309.90746786527217,18903.06008989542,136,113,15,0,0,0,0,0.03488729987293482,,0.9792224999982864,-1.8189894035458565e-12
3,160042,edge,spatial,COMBO,15,15,True,4375.466627633689,291.6977751755793,17452.33313816845,139,115,15,0,0,0,0,0.03936970006907359,,0.9678224000381306,-9.094947017729282e-13
3,160043,uniform,spatial,SAFE,13,13,True,3907.7154851030373,300.59349885407977,16248.577425515188,101,88,13,0,0,0,0,0.0,,0.13521559996297583,-4.547473508864641e-13
3,160043,uniform,spatial,NOPROBE,13,13,True,3936.906735206493,302.83897963126867,16269.533676032464,105,90,14,1,0,0,0,0.0,,0.1734805000014603,0.0
3,160043,uniform,spatial,SOFT,13,13,True,3936.906735206493,302.83897963126867,16269.533676032464,105,90,14,1,0,0,0,0.011600500030908734,,0.7965766999986954,0.0
3,160043,uniform,spatial,MULTI,13,13,True,3388.654449492096,260.66572688400737,13698.272247460482,99,89,13,0,0,0,0,0.016300199960824102,,0.8108714999980293,-4.547473508864641e-13
3,160043,uniform,spatial,REPRICE,13,13,True,3505.3666569705674,269.64358899773595,14206.833284852835,102,89,13,0,0,0,0,0.07053340005222708,,0.9588412999873981,4.547473508864641e-13
3,160043,uniform,spatial,COMBO,13,13,True,3208.2620470684315,246.78938823603318,12636.310235342153,104,96,13,0,0,0,0,0.14569719997234643,,0.977326099993661,9.094947017729282e-13
3,160044,uniform,spatial,SAFE,12,12,True,2909.9356373801793,242.49463644834827,11149.678186900897,105,95,12,0,0,0,0,0.0,,0.14360640000086278,0.0
3,160044,uniform,spatial,NOPROBE,12,12,True,2944.8618060572,245.40515050476665,11189.309030285998,110,97,12,0,0,0,0,0.0,,0.1189798999694176,0.0
3,160044,uniform,spatial,SOFT,12,12,True,2933.281361613918,244.44011346782648,11156.406808069589,109,97,12,0,0,0,1,0.013035600015427917,,0.7388175000087358,0.0
3,160044,uniform,spatial,MULTI,12,12,True,2850.9159760861917,237.57633134051596,10819.579880430956,106,97,12,0,0,0,0,0.01059759990312159,,0.7561625000089407,4.547473508864641e-13
3,160044,uniform,spatial,REPRICE,12,12,True,2909.9356373801793,242.49463644834827,11149.678186900897,105,95,12,0,0,0,0,0.08864499995252118,,0.8990038000047207,0.0
3,160044,uniform,spatial,COMBO,12,12,True,2907.535575005967,242.29463125049725,10912.677875029836,112,102,13,1,0,0,1,0.0959775002556853,,0.8781362000154331,0.0
3,160045,edge,spatial,SAFE,11,11,True,3527.84648284968,320.7133166226982,13504.232414248394,131,117,11,0,0,0,0,0.0,,0.11438600003020838,9.094947017729282e-13
3,160045,edge,spatial,NOPROBE,11,11,True,3527.84648284968,320.7133166226982,13504.232414248394,131,117,11,0,0,0,0,0.0,,0.09919280000030994,9.094947017729282e-13
3,160045,edge,spatial,SOFT,11,11,True,3527.84648284968,320.7133166226982,13504.232414248394,131,117,11,0,0,0,0,0.002127900021150708,,0.6272239999962039,9.094947017729282e-13
3,160045,edge,spatial,MULTI,11,11,True,4092.797646431487,372.07251331195334,16153.988232157428,137,122,11,0,0,0,0,0.0069552999921143055,,0.7296754000126384,1.3642420526593924e-12
3,160045,edge,spatial,REPRICE,11,11,True,3850.7864007212943,350.0714909746631,15118.93200360647,131,117,11,0,0,0,0,0.01716620003571734,,0.6853611000115052,4.547473508864641e-13
3,160045,edge,spatial,COMBO,11,11,True,4092.797646431487,372.07251331195334,16153.988232157428,137,122,11,0,0,0,0,0.02036040008533746,,0.7430812999955378,1.3642420526593924e-12
3,160046,uniform,spatial,SAFE,15,15,True,3928.700312503681,261.91335416691203,16398.501562518402,99,79,15,0,0,0,0,0.0,,0.21253670001169667,4.547473508864641e-13
3,160046,uniform,spatial,NOPROBE,15,15,True,3938.927465511833,262.59516436745554,16399.63732755916,101,79,15,0,0,0,0,0.0,,0.20295979996444657,4.547473508864641e-13
3,160046,uniform,spatial,SOFT,15,15,True,3938.927465511833,262.59516436745554,16399.63732755916,101,79,15,0,0,0,0,0.0057020001113414764,,0.7224625000380911,4.547473508864641e-13
3,160046,uniform,spatial,MULTI,15,15,True,3647.3421943737685,243.15614629158458,15001.710971868844,98,82,15,0,0,0,0,0.028591599955689162,,0.7026454000151716,-4.547473508864641e-13
3,160046,uniform,spatial,REPRICE,15,15,True,3733.6566478266236,248.91044318844158,15493.28323913312,96,80,15,0,0,0,0,0.09989369986578822,,0.7959728999994695,-4.547473508864641e-13
3,160046,uniform,spatial,COMBO,15,15,True,3578.1403710384657,238.54269140256437,14515.701855192327,103,85,15,0,0,0,0,0.1339568000403233,,0.8025396000011824,4.547473508864641e-13
3,160047,uniform,spatial,SAFE,16,16,True,2915.746194414012,182.23413715087574,11933.73097207006,76,69,16,0,0,0,0,0.0,,0.14102460001595318,0.0
3,160047,uniform,spatial,NOPROBE,16,16,True,2976.640345373649,186.04002158585305,12003.201726868245,84,76,16,0,0,0,0,0.0,,0.18929549999302253,0.0
3,160047,uniform,spatial,SOFT,16,16,True,2954.0733490295456,184.6295843143466,11950.366745147729,82,74,16,0,0,0,3,0.01589579985011369,,0.8490700000547804,0.0
3,160047,uniform,spatial,MULTI,16,16,True,2897.133731413448,181.0708582133405,11870.668657067237,75,68,16,0,0,0,0,0.04978750005830079,,0.8761279000318609,4.547473508864641e-13
3,160047,uniform,spatial,REPRICE,16,16,True,3384.9924509205207,211.56202818253254,14339.962254602595,76,57,16,0,0,0,0,0.06809399992926046,,0.9615464999806136,1.8189894035458565e-12
3,160047,uniform,spatial,COMBO,16,16,True,3162.796542084543,197.67478388028394,12723.982710422719,91,83,16,0,0,0,4,0.15105230011977255,,0.9078365999739617,-9.094947017729282e-13
3,160048,edge,spatial,SAFE,12,12,True,3891.281463995586,324.2734553329655,15361.407319977925,129,114,12,0,0,0,0,0.0,,0.1161019999999553,9.094947017729282e-13
3,160048,edge,spatial,NOPROBE,12,12,True,3891.281463995586,324.2734553329655,15361.407319977925,129,114,12,0,0,0,0,0.0,,0.11548959999345243,9.094947017729282e-13
3,160048,edge,spatial,SOFT,12,12,True,3891.281463995586,324.2734553329655,15361.407319977925,129,114,12,0,0,0,0,0.002133800007868558,,0.5618217999581248,9.094947017729282e-13
3,160048,edge,spatial,MULTI,12,12,True,3768.7094872500084,314.0591239375007,14603.547436250048,134,118,12,0,0,0,0,0.006041099957656115,,0.5093746000202373,-1.3642420526593924e-12
3,160048,edge,spatial,REPRICE,12,12,True,3875.0342857977216,322.9195238164768,15280.171428988608,129,114,12,0,0,0,0,0.02763480006251484,,0.5982123999856412,0.0
3,160048,edge,spatial,COMBO,12,12,True,3804.433321032241,317.0361100860201,14752.166605161205,135,119,12,0,0,0,0,0.03750369971385226,,0.5839496999979019,0.0
3,160049,uniform,spatial,SAFE,14,14,True,4070.660352864921,290.7614537760658,16493.30176432461,120,102,14,0,0,0,0,0.0,,0.13293229998089373,-9.094947017729282e-13
3,160049,uniform,spatial,NOPROBE,14,14,True,4086.0233690848045,291.85881207748605,16510.11684542403,122,104,14,0,0,0,0,0.0,,0.1421882000286132,-1.3642420526593924e-12
3,160049,uniform,spatial,SOFT,14,14,True,4086.0233690848045,291.85881207748605,16510.11684542403,122,104,14,0,0,0,0,0.00491729995701462,,0.868649700016249,-1.3642420526593924e-12
3,160049,uniform,spatial,MULTI,14,14,True,3990.9510335236237,285.0679309659731,16399.75516761812,109,96,14,0,0,0,0,0.0121760000474751,,0.8287708999705501,-4.547473508864641e-13
3,160049,uniform,spatial,REPRICE,14,14,True,4389.41082888607,313.5293449204336,18182.054144430353,117,98,14,0,0,0,0,0.044859099958557636,,0.8640099000185728,-9.094947017729282e-13
3,160049,uniform,spatial,COMBO,14,14,True,4887.368415005018,349.09774392892984,20841.842075025088,111,94,14,0,0,0,0,0.07582079997519031,,0.8745644000009634,0.0
4,160000,edge,spatial,SAFE,11,11,True,8655.349799273828,786.8499817521662,32561.748996369155,354,318,11,0,0,0,0,0.0,,0.13141959998756647,-1.8189894035458565e-12
4,160000,edge,spatial,NOPROBE,11,11,True,8706.811719368756,791.5283381244324,32624.058596843803,361,322,11,0,0,0,0,0.0,,0.13903670001309365,-5.4569682106375694e-12
4,160000,edge,spatial,SOFT,11,11,True,8655.349799273828,786.8499817521662,32561.748996369155,354,318,11,0,0,0,0,0.0,,0.5489518999820575,-1.8189894035458565e-12
4,160000,edge,spatial,MULTI,11,11,True,8684.95931333756,789.54175575796,32779.796566687786,352,314,11,0,0,0,0,0.02178499981528148,,0.6935729999677278,3.637978807091713e-12
4,160000,edge,spatial,REPRICE,11,11,True,8655.349799273828,786.8499817521662,32561.748996369155,354,318,11,0,0,0,0,0.28153869981179014,,0.831610300054308,-1.8189894035458565e-12
4,160000,edge,spatial,COMBO,11,11,True,8684.95931333756,789.54175575796,32779.796566687786,352,314,11,0,0,0,0,0.38896839995868504,,1.0925295999622904,3.637978807091713e-12
4,160001,uniform,spatial,SAFE,12,12,True,6552.4386288253945,546.0365524021162,23722.193144126977,294,278,12,0,0,0,0,0.0,,0.20268709998345003,-9.094947017729282e-13
4,160001,uniform,spatial,NOPROBE,12,12,True,6635.36104648237,552.9467538735308,23906.805232411854,302,284,12,0,0,0,0,0.0,,0.21849409997230396,-9.094947017729282e-13
