kind,mode,seed,method,variant,success,cleared,virtual_time_s,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,extra_measurements,macro_steps,sources
uniform,4,92025,A0,G25OR,True,15,13896.232933723997,57926.16466861979,292,248,191,176,0,2,0,91,15
uniform,4,92025,G25O,G25OR,False,15,6637.6919062130755,25803.459531065382,235,227,15,0,0,0,43,,15
uniform,4,92026,A0,G25OR,True,16,13962.304131954925,57496.52065977445,310,263,206,190,0,2,0,92,16
uniform,4,92026,G25O,G25OR,True,16,5017.494423728244,19027.47211864122,190,182,16,0,0,0,58,,16
uniform,4,92027,A0,G25OR,True,10,15234.26217079559,58846.31085397766,417,367,331,321,0,3,0,80,10
uniform,4,92027,G25O,G25OR,False,10,7507.592798855182,27412.963994275917,331,320,10,0,0,0,41,,10
uniform,4,92028,A0,G25OR,True,14,12158.135837036663,51350.6791851833,308,260,20,6,0,1,0,94,14
uniform,4,92028,G25O,G25OR,False,14,6560.981650595112,24914.908252975554,253,243,14,0,0,0,44,,14
uniform,4,92029,A0,G25OR,True,11,13269.155008419293,52840.775042096415,421,376,66,55,0,2,0,72,11
uniform,4,92029,G25O,G25OR,False,11,6917.9507474701695,25074.75373735084,309,303,11,0,0,0,33,,11
uniform,4,92030,A0,G25OR,True,14,13091.978917262142,53014.89458631063,362,315,112,98,0,1,0,87,14
uniform,4,92030,G25O,G25OR,False,14,7712.861932171358,29264.30966085679,301,285,14,0,0,0,53,,14
uniform,4,92031,A0,G25OR,True,12,11910.485994753208,48007.42997376593,337,294,102,90,0,1,0,79,12
uniform,4,92031,G25O,G25OR,False,12,6773.393587115104,25391.96793557552,274,265,12,0,0,0,51,,12
uniform,4,92032,A0,G25OR,True,16,15372.635421907738,64038.17710953847,320,261,224,208,0,3,0,110,16
uniform,4,92032,G25O,G25OR,True,16,7085.636185719577,27673.180928597878,248,231,16,0,0,0,63,,16
uniform,4,92033,A0,G25OR,True,12,15810.007556572462,63250.037782862055,393,346,275,263,0,3,0,85,12
uniform,4,92033,G25O,G25OR,False,12,7497.365306136571,27826.82653068286,314,302,12,0,0,0,37,,12
uniform,4,92034,A0,G25OR,True,12,13926.831112504515,56584.15556252243,380,332,118,106,0,3,0,83,12
uniform,4,92034,G25O,G25OR,False,12,7501.445290523286,27577.22645261644,322,316,12,0,0,0,45,,12
uniform,4,92035,A0,G25OR,True,12,14513.175975551016,57780.87987775486,398,349,198,186,0,2,0,80,12
uniform,4,92035,G25O,G25OR,False,12,7550.851716469916,28084.25858234958,314,304,12,0,0,0,34,,12
uniform,4,92036,A0,G25OR,True,13,13552.926113645593,54734.63056822792,406,349,67,54,0,2,0,86,13
uniform,4,92036,G25O,G25OR,False,13,7634.495377247736,28342.476886238674,318,311,13,0,0,0,42,,13
uniform,4,92037,A0,G25OR,True,10,12553.745843025328,49293.72921512654,390,347,126,116,0,2,0,67,10
uniform,4,92037,G25O,G25OR,False,10,7306.371302520217,26791.856512601087,318,308,10,0,0,0,31,,10
uniform,4,92038,A0,G25OR,True,13,15815.840711628745,63919.203558143396,356,293,311,298,0,5,0,105,13
uniform,4,92038,G25O,G25OR,False,13,7254.091148231124,27415.455741155627,287,271,13,0,0,0,68,,13
uniform,4,92039,A0,G25OR,True,15,12234.704938328709,51493.52469164347,260,213,131,116,0,1,0,86,15
uniform,4,92039,G25O,G25OR,False,15,6976.777931402717,27623.88965701358,231,222,15,0,0,0,46,,15
uniform,4,92040,A0,G25OR,True,15,15229.162579156686,64025.812895783194,278,221,261,246,0,3,0,100,15
uniform,4,92040,G25O,G25OR,False,15,7137.168195985057,28095.84097992528,242,233,15,0,0,0,52,,15
uniform,4,92041,A0,G25OR,True,15,13412.458290169567,55722.29145084776,326,278,110,95,0,1,0,89,15
uniform,4,92041,G25O,G25OR,False,15,7212.050172380194,27715.250861900975,268,254,15,0,0,0,55,,15
uniform,4,92042,A0,G25OR,True,11,12193.228350945526,48691.14175472752,355,316,114,103,0,1,0,70,11
uniform,4,92042,G25O,G25OR,False,11,7043.316282935758,26606.58141467879,280,267,11,0,0,0,30,,11
uniform,4,92043,A0,G25OR,True,13,12352.411954777273,51367.05977388629,300,256,99,86,0,1,0,84,13
uniform,4,92043,G25O,G25OR,False,13,7300.36754614171,28571.837730708554,257,236,13,0,0,0,37,,13
uniform,4,92044,A0,G25OR,True,15,13090.9267929252,54819.63396462596,299,257,115,100,0,1,0,91,15
uniform,4,92044,G25O,G25OR,False,15,7233.051490695925,28575.257453479622,242,233,15,0,0,0,49,,15
uniform,4,92045,A0,G25OR,True,10,12295.699906064023,48528.49953032004,385,339,102,92,0,1,0,73,10
uniform,4,92045,G25O,G25OR,False,10,6478.407712307931,22812.038561539644,313,301,10,0,0,0,24,,10
uniform,4,92046,A0,G25OR,True,10,13417.676134172007,52368.38067085989,441,389,110,100,0,2,0,74,10
uniform,4,92046,G25O,G25OR,False,10,8164.353938150357,29796.76969075179,362,345,10,0,0,0,31,,10
uniform,4,92047,A0,G25OR,True,15,13840.07432928641,58015.37164643189,283,237,185,170,0,2,0,101,15
uniform,4,92047,G25O,G25OR,False,15,6596.44963177725,26297.248158886254,212,202,15,0,0,0,53,,15
uniform,4,92048,A0,G25OR,True,10,13028.834412465765,50509.172062328726,435,390,114,104,0,1,0,80,10
uniform,4,92048,G25O,G25OR,False,10,6999.193385561143,24760.96692780572,335,322,10,0,0,0,36,,10
uniform,4,92049,A0,G25OR,True,10,12624.874715283322,49124.373576416474,425,379,92,82,0,1,0,77,10
uniform,4,92049,G25O,G25OR,False,10,7472.828582581264,26124.14291290631,369,353,10,0,0,0,33,,10
uniform,4,92050,A0,G25OR,True,11,12479.267343069587,49491.33671534784,375,333,117,106,0,2,0,72,11
uniform,4,92050,G25O,G25OR,False,11,7432.084204493238,27985.421022466184,298,290,11,0,0,0,39,,11
uniform,4,92051,A0,G25OR,True,13,14452.361347485421,59121.80673742687,348,286,192,179,0,2,0,94,13
uniform,4,92051,G25O,G25OR,False,13,7229.567628833982,26887.838144169906,300,287,13,0,0,0,41,,13
uniform,4,92052,A0,G25OR,True,13,13619.426888843953,56717.13444421964,319,271,128,115,0,2,0,85,13
uniform,4,92052,G25O,G25OR,False,13,6696.880030085855,25089.40015042928,270,264,13,0,0,0,52,,13
uniform,4,92053,A0,G25OR,True,14,16317.213312821343,66726.06656410646,352,296,296,282,0,3,0,92,14
uniform,4,92053,G25O,G25OR,False,14,7675.848572763159,29029.242863815813,302,290,14,0,0,0,58,,14
uniform,4,92054,A0,G25OR,True,10,14056.544871850729,56062.724359253545,418,362,124,114,0,2,0,79,10
uniform,4,92054,G25O,G25OR,False,10,6904.296843111182,24786.48421555592,318,307,10,0,0,0,36,,10
uniform,4,92055,A0,G25OR,True,12,10957.132427966193,44715.662139830936,332,294,12,0,0,0,0,74,12
uniform,4,92055,G25O,G25OR,False,12,7074.254261670402,25796.271308352018,311,300,12,0,0,0,42,,12
uniform,4,92056,A0,G25OR,True,14,17123.40999703137,69417.04998515615,387,329,316,302,0,5,0,96,14
uniform,4,92056,G25O,G25OR,False,14,8014.119221795862,30360.596108979316,315,297,14,0,0,0,57,,14
uniform,4,92057,A0,G25OR,True,15,11923.210807261075,51241.05403630536,262,218,39,24,0,1,0,86,15
uniform,4,92057,G25O,G25OR,False,15,7511.305126205749,29476.525631028748,260,241,15,0,0,0,48,,15
uniform,4,92058,A0,G25OR,True,10,13643.163372651616,52955.8168632579,421,369,186,176,0,3,0,78,10
uniform,4,92058,G25O,G25OR,False,10,6953.599555801863,24187.997779009318,346,336,10,0,0,0,30,,10
uniform,4,92059,A0,G25OR,True,16,14684.679792980174,61748.39896490076,338,283,110,94,0,3,0,101,16
uniform,4,92059,G25O,G25OR,True,16,6700.627303394818,25758.136516974097,248,229,16,0,0,0,73,,16
uniform,4,92060,A0,G25OR,True,15,14921.961844680969,61794.80922340462,316,263,230,215,0,3,0,89,15
uniform,4,92060,G25O,G25OR,False,15,7031.979110048772,27684.895550243862,238,230,15,0,0,0,49,,15
uniform,4,92061,A0,G25OR,True,16,15765.020738097233,66275.1036904859,290,233,265,249,0,4,0,102,16
uniform,4,92061,G25O,G25OR,True,16,4723.984259525883,18029.921297629422,175,163,16,0,0,0,60,,16
uniform,4,92062,A0,G25OR,True,15,11326.760351775498,47063.80175887749,313,274,15,0,0,0,0,91,15
uniform,4,92062,G25O,G25OR,False,15,6832.210383952845,26316.051919764235,250,244,15,0,0,0,56,,15
uniform,4,92063,A0,G25OR,True,10,13734.289765740226,52851.44882870098,465,417,134,124,0,3,0,78,10
uniform,4,92063,G25O,G25OR,False,10,7378.572241851455,25742.86120925726,367,345,10,0,0,0,46,,10
uniform,4,92064,A0,G25OR,True,15,11123.039032558288,46730.19516279146,290,252,15,0,0,0,0,82,15
uniform,4,92064,G25O,G25OR,False,15,6889.351169878076,26816.755849390385,244,231,15,0,0,0,50,,15
uniform,4,92065,A0,G25OR,True,10,13128.34307312755,51231.715365637625,430,382,110,100,0,1,0,71,10
uniform,4,92065,G25O,G25OR,False,10,7682.670808785234,27453.354043926174,359,347,10,0,0,0,40,,10
uniform,4,92066,A0,G25OR,True,12,13097.072937820694,52275.36468910331,358,321,169,157,0,3,0,83,12
uniform,4,92066,G25O,G25OR,False,12,6695.1947741497825,24510.973870748916,290,283,12,0,0,0,40,,12
uniform,4,92067,A0,G25OR,True,12,16517.927720951568,68049.63860475749,343,290,293,281,0,3,0,101,12
uniform,4,92067,G25O,G25OR,False,12,6782.773389822791,24658.866949113944,300,291,12,0,0,0,43,,12
uniform,4,92068,A0,G25OR,True,14,12765.408387977273,51952.04193988627,337,290,124,110,0,1,0,87,14
uniform,4,92068,G25O,G25OR,False,14,7205.371900952875,28006.859504764376,257,249,14,0,0,0,49,,14
uniform,4,92069,A0,G25OR,True,11,13616.707127901424,54333.535639507,413,366,99,88,0,1,0,75,11
uniform,4,92069,G25O,G25OR,False,11,7894.795207107116,28653.976035535572,355,334,11,0,0,0,41,,11
uniform,4,92070,A0,G25OR,True,11,11154.595464688113,44507.97732344053,373,333,11,0,0,0,0,68,11
uniform,4,92070,G25O,G25OR,False,11,7178.910275008307,26099.55137504152,320,304,11,0,0,0,38,,11
uniform,4,92071,A0,G25OR,True,14,13070.3268761334,54131.634380666874,315,266,125,111,0,2,0,93,14
uniform,4,92071,G25O,G25OR,False,14,6972.701420400152,27178.50710200076,246,237,14,0,0,0,51,,14
uniform,4,92072,A0,G25OR,True,10,12288.408524072993,48267.042620364846,393,356,98,88,0,1,0,73,10
uniform,4,92072,G25O,G25OR,False,10,7223.219800511779,26541.0990025589,313,300,10,0,0,0,37,,10
uniform,4,92073,A0,G25OR,True,10,14101.918217284241,56564.591086421024,399,348,142,132,0,4,0,84,10
uniform,4,92073,G25O,G25OR,False,10,7350.65641596144,26648.2820798072,330,321,10,0,0,0,41,,10
uniform,4,92074,A0,G25OR,True,11,10761.160787807086,42965.8039390354,359,318,11,0,0,0,0,68,11
uniform,4,92074,G25O,G25OR,False,11,6952.940274253371,25774.701371266852,292,283,11,0,0,0,31,,11
uniform,4,92075,A0,G25OR,True,15,16410.517511398837,68592.58755699391,295,242,315,300,0,4,0,97,15
uniform,4,92075,G25O,G25OR,False,15,7069.071956863327,28335.359784316643,223,212,15,0,0,0,54,,15
uniform,4,92076,A0,G25OR,True,11,11478.00629254694,46425.03146273472,363,323,11,0,0,0,0,76,11
uniform,4,92076,G25O,G25OR,False,11,6775.340276336625,24506.70138168312,305,294,11,0,0,0,34,,11
uniform,4,92077,A0,G25OR,True,15,12394.832551879254,52494.16275939615,260,215,117,102,0,1,0,93,15
uniform,4,92077,G25O,G25OR,False,15,6701.26700321108,26491.33501605539,223,213,15,0,0,0,46,,15
uniform,4,92078,A0,G25OR,True,14,11457.521357449948,46957.60678724975,340,296,14,0,0,0,0,87,14
uniform,4,92078,G25O,G25OR,False,14,7114.495973210636,26982.47986605319,276,268,14,0,0,0,38,,14
uniform,4,92079,A0,G25OR,True,13,15838.152530895284,63890.762654476115,355,302,319,306,0,3,0,90,13
uniform,4,92079,G25O,G25OR,False,13,7272.615284479771,27298.07642239884,293,283,13,0,0,0,41,,13
uniform,4,92080,A0,G25OR,True,16,12689.227459775586,54011.1372988778,264,217,106,90,0,1,0,90,16
uniform,4,92080,G25O,G25OR,True,16,6935.8007336306355,27409.003668153175,231,219,16,0,0,0,52,,16
uniform,4,92081,A0,G25OR,True,11,13476.194506829625,53645.972534148015,403,350,120,109,0,1,0,79,11
uniform,4,92081,G25O,G25OR,False,11,7121.32206522317,25901.610326115842,316,306,11,0,0,0,35,,11
uniform,4,92082,A0,G25OR,True,13,11343.040112186321,47315.20056093163,310,265,13,0,0,0,0,83,13
uniform,4,92082,G25O,G25OR,False,13,7128.155107398813,27410.775536994064,265,256,13,0,0,0,33,,13
uniform,4,92083,A0,G25OR,True,12,10797.120101018634,44240.600505093156,321,284,12,0,0,0,0,79,12
uniform,4,92083,G25O,G25OR,False,12,6519.022230484334,24275.11115242167,270,254,12,0,0,0,43,,12
uniform,4,92084,A0,G25OR,True,12,12090.32533097396,49811.626654869775,343,293,32,20,0,1,0,83,12
uniform,4,92084,G25O,G25OR,False,12,6943.896252354708,26104.481261773544,279,268,12,0,0,0,42,,12
uniform,4,92085,A0,G25OR,True,11,12337.009005914051,48525.04502957015,392,347,101,90,0,1,0,78,11
uniform,4,92085,G25O,G25OR,False,11,7589.482162977437,28072.41081488719,321,315,11,0,0,0,43,,11
uniform,4,92086,A0,G25OR,True,12,11357.142597429238,47240.71298714617,315,274,12,0,0,0,0,77,12
uniform,4,92086,G25O,G25OR,False,12,6420.533295062279,24462.666475311402,247,233,12,0,0,0,30,,12
uniform,4,92087,A0,G25OR,True,16,12662.743128009095,54618.71564004535,240,195,104,88,0,1,0,96,16
uniform,4,92087,G25O,G25OR,True,16,6474.905650465658,24829.528252328295,240,229,16,0,0,0,62,,16
uniform,4,92088,A0,G25OR,True,10,11964.645170329793,47403.225851648924,414,364,10,0,0,0,0,73,10
uniform,4,92088,G25O,G25OR,False,10,7697.010585321654,27995.052926608263,344,328,10,0,0,0,28,,10
uniform,4,92089,A0,G25OR,True,15,13609.114496012577,58050.572480062816,304,254,65,50,0,2,0,104,15
uniform,4,92089,G25O,G25OR,False,15,6683.769531839869,26383.84765919934,223,217,15,0,0,0,52,,15
uniform,4,92090,A0,G25OR,True,14,16538.487371260235,68172.43685630085,336,272,308,294,0,4,0,102,14
uniform,4,92090,G25O,G25OR,False,14,7481.42707089117,28967.13535445585,272,258,14,0,0,0,42,,14
uniform,4,92091,A0,G25OR,True,11,12406.797380959108,49798.98690479547,355,311,113,102,0,1,0,73,11
uniform,4,92091,G25O,G25OR,False,11,7150.760979532145,26598.804897660717,298,286,11,0,0,0,38,,11
uniform,4,92092,A0,G25OR,True,12,11822.84082328693,47914.20411643468,369,323,16,4,0,1,0,82,12
uniform,4,92092,G25O,G25OR,False,12,7270.053334509881,27030.26667254941,302,294,12,0,0,0,41,,12
uniform,4,92093,A0,G25OR,True,14,11631.190314064277,49805.95157032136,271,233,18,4,0,1,0,91,14
uniform,4,92093,G25O,G25OR,False,14,6743.758291623264,26843.791458116328,219,210,14,0,0,0,39,,14
uniform,4,92094,A0,G25OR,True,11,12758.858277004274,50949.29138502134,416,362,35,24,0,1,0,82,11
uniform,4,92094,G25O,G25OR,False,11,7803.0407648415685,29250.20382420785,319,303,11,0,0,0,45,,11
uniform,4,92095,A0,G25OR,True,14,15438.70704860685,62198.535243034,387,325,237,223,0,3,0,95,14
uniform,4,92095,G25O,G25OR,False,14,7322.730028926433,26613.650144632167,323,315,14,0,0,0,44,,14
uniform,4,92096,A0,G25OR,True,14,16158.373735458266,66056.86867729116,389,329,215,201,0,3,0,101,14
uniform,4,92096,G25O,G25OR,False,14,7432.807350271181,28584.036751355907,277,261,14,0,0,0,60,,14
uniform,4,92097,A0,G25OR,True,15,14313.584732696901,58882.923663484304,332,280,189,174,0,2,0,93,15
uniform,4,92097,G25O,G25OR,False,15,7273.270030437723,27751.3501521886,276,268,15,0,0,0,64,,15
uniform,4,92098,A0,G25OR,True,14,12501.602937106198,50638.014685530936,343,307,108,94,0,1,0,82,14
uniform,4,92098,G25O,G25OR,False,14,6830.288536249534,26091.442681247678,258,252,14,0,0,0,48,,14
uniform,4,92099,A0,G25OR,True,12,16340.549924191353,64917.74962095639,365,314,398,386,0,4,0,86,12
uniform,4,92099,G25O,G25OR,False,12,7771.230907999713,28886.154539998555,325,309,12,0,0,0,48,,12
edge,3,92000,A0,G25OR,True,10,4592.8890876133055,19239.44543806653,117,110,10,0,0,0,0,30,10
edge,3,92000,G25O,G25OR,True,10,4520.129196878959,18525.6459843948,129,120,10,0,0,0,25,,10
edge,3,92001,A0,G25OR,True,12,4434.788631681758,18708.943158408787,107,98,12,0,0,0,0,35,12
edge,3,92001,G25O,G25OR,True,12,4232.178125081933,17325.890625409666,121,102,12,0,0,0,30,,12
edge,3,92002,A0,G25OR,True,11,4835.116504310326,20115.58252155163,128,117,11,0,0,0,0,36,11
edge,3,92002,G25O,G25OR,True,11,4558.648187286762,18518.240936433813,136,120,11,0,0,0,26,,11
edge,3,92003,A0,G25OR,True,10,4744.511382266273,19152.55691133137,146,134,10,0,0,0,0,34,10
edge,3,92003,G25O,G25OR,True,10,4651.324096454478,18506.620482272392,153,135,10,0,0,0,24,,10
edge,3,92004,A0,G25OR,True,12,4745.183692080773,19980.918460403864,116,109,12,0,0,0,0,33,12
edge,3,92004,G25O,G25OR,True,12,4550.015251186844,18565.07625593421,132,117,12,0,0,0,30,,12
edge,3,92005,A0,G25OR,True,12,4752.9299614065685,19734.64980703284,126,116,12,0,0,0,0,37,12
edge,3,92005,G25O,G25OR,True,12,4573.498138131095,18597.490690655475,135,119,12,0,0,0,27,,12
edge,3,92006,A0,G25OR,True,11,5094.600580057524,21263.002900287618,134,117,11,0,0,0,0,40,11
edge,3,92006,G25O,G25OR,True,11,4604.7785490571405,18623.89274528571,140,125,11,0,0,0,28,,11
edge,3,92007,A0,G25OR,True,16,5391.206447609914,23021.032238049564,120,107,16,0,0,0,0,46,16
edge,3,92007,G25O,G25OR,True,16,5121.3532295041705,21311.766147520855,133,114,16,0,0,0,36,,16
edge,3,92008,A0,G25OR,True,12,4443.199704393219,18285.998521966096,122,116,12,0,0,0,0,31,12
edge,3,92008,G25O,G25OR,True,12,4525.336733070473,18281.68366535236,138,119,12,0,0,0,28,,12
edge,3,92009,A0,G25OR,True,15,5397.179067065258,22715.895335326288,132,119,15,0,0,0,0,47,15
edge,3,92009,G25O,G25OR,True,15,4923.556165363283,20097.780826816408,141,124,15,0,0,0,34,,15
edge,3,92010,A0,G25OR,True,13,5252.132077047094,22300.660385235464,124,107,13,0,0,0,0,46,13
edge,3,92010,G25O,G25OR,True,13,4694.085709201491,19305.428546007453,131,113,13,0,0,0,33,,13
edge,3,92011,A0,G25OR,True,15,5489.9704185368155,23509.852092684083,121,108,15,0,0,0,0,43,15
edge,3,92011,G25O,G25OR,True,15,4675.336229867792,19126.681149338943,132,115,15,0,0,0,32,,15
edge,3,92012,A0,G25OR,True,16,5379.363279714772,22761.81639857386,126,117,16,0,0,0,0,47,16
edge,3,92012,G25O,G25OR,True,16,4881.350170292449,19826.750851462246,143,121,16,0,0,0,41,,16
edge,3,92013,A0,G25OR,True,14,5162.733356150094,21783.666780750464,125,111,14,0,0,0,0,46,14
edge,3,92013,G25O,G25OR,True,14,4707.973162582808,19299.865812914046,132,118,14,0,0,0,32,,14
edge,3,92014,A0,G25OR,True,16,5465.045480089035,23270.227400445165,124,111,16,0,0,0,0,46,16
edge,3,92014,G25O,G25OR,True,16,4947.387735148661,20236.9386757433,140,120,16,0,0,0,39,,16
edge,3,92015,A0,G25OR,True,14,4847.272053459361,20506.360267296815,114,106,14,0,0,0,0,36,14
edge,3,92015,G25O,G25OR,True,14,4810.602004263097,19913.01002131549,130,108,14,0,0,0,31,,14
edge,3,92016,A0,G25OR,True,11,3914.7295097673723,15943.647548836858,113,106,11,0,0,0,0,29,11
edge,3,92016,G25O,G25OR,True,11,4295.443801882341,17412.2190094117,130,108,11,0,0,0,28,,11
edge,3,92017,A0,G25OR,True,11,5097.296070830052,21511.480354150262,125,115,11,0,0,0,0,34,11
edge,3,92017,G25O,G25OR,True,11,4571.9408273473855,18709.704136736917,132,115,11,0,0,0,23,,11
edge,3,92018,A0,G25OR,True,13,5109.741976250804,21343.709881254017,131,121,13,0,0,0,0,40,13
edge,3,92018,G25O,G25OR,True,13,4712.438906190309,19067.194530951558,142,124,13,0,0,0,31,,13
edge,3,92019,A0,G25OR,True,12,4588.71785955057,18763.589297752846,131,121,12,0,0,0,0,36,12
edge,3,92019,G25O,G25OR,True,12,4387.385846360806,17591.92923180402,137,124,12,0,0,0,23,,12
edge,3,92020,A0,G25OR,True,13,5077.614029984332,21188.07014992166,131,120,13,0,0,0,0,42,13
edge,3,92020,G25O,G25OR,True,13,4370.875113320924,17489.37556660463,137,123,13,0,0,0,28,,13
edge,3,92021,A0,G25OR,True,10,4562.961543389197,18849.80771694599,126,113,10,0,0,0,0,35,10
edge,3,92021,G25O,G25OR,True,10,4299.609052981477,17383.04526490738,131,118,10,0,0,0,23,,10
edge,3,92022,A0,G25OR,True,16,5420.112362078896,23045.561810394465,124,111,16,0,0,0,0,49,16
edge,3,92022,G25O,G25OR,True,16,4907.064733589942,20090.323667949713,138,119,16,0,0,0,40,,16
edge,3,92023,A0,G25OR,True,16,4988.157401234932,20625.787006174665,132,123,16,0,0,0,0,50,16
edge,3,92023,G25O,G25OR,True,16,4744.213102593272,19121.065512966365,144,120,16,0,0,0,39,,16
edge,3,92024,A0,G25OR,True,12,5041.64613920904,20868.2306960452,136,128,12,0,0,0,0,40,12
edge,3,92024,G25O,G25OR,True,12,4578.815438829888,18379.077194149457,143,128,12,0,0,0,28,,12
edge,3,92025,A0,G25OR,True,15,5042.725618784353,21293.628093921776,120,109,15,0,0,0,0,45,15
edge,3,92025,G25O,G25OR,True,15,4664.051895546223,19090.259477731095,131,116,15,0,0,0,34,,15
edge,3,92026,A0,G25OR,True,16,5327.237131421678,22746.185657108374,118,108,16,0,0,0,0,49,16
edge,3,92026,G25O,G25OR,True,16,4908.428565911844,20362.14282955923,129,111,16,0,0,0,37,,16
edge,3,92027,A0,G25OR,True,10,4877.829389376765,20194.146946883833,134,119,10,0,0,0,0,35,10
edge,3,92027,G25O,G25OR,True,10,4425.486369039747,17757.43184519873,140,124,10,0,0,0,24,,10
edge,3,92028,A0,G25OR,True,14,5073.035544703275,21650.177723516375,114,103,14,0,0,0,0,43,14
edge,3,92028,G25O,G25OR,True,14,4591.512288020052,18947.561440100275,125,107,14,0,0,0,33,,14
edge,3,92029,A0,G25OR,True,11,4913.792686921227,20253.96343460614,136,128,11,0,0,0,0,37,11
edge,3,92029,G25O,G25OR,True,11,4513.767397590254,18213.836987951276,138,126,11,0,0,0,21,,11
edge,3,92030,A0,G25OR,True,14,4997.670802653523,20813.354013267613,129,120,14,0,0,0,0,42,14
edge,3,92030,G25O,G25OR,True,14,4708.049384257679,19110.246921288384,139,121,14,0,0,0,31,,14
edge,3,92031,A0,G25OR,True,12,4946.809550693105,20479.04775346552,134,121,12,0,0,0,0,39,12
edge,3,92031,G25O,G25OR,True,12,4432.115048115546,17650.575240577735,143,127,12,0,0,0,29,,12
edge,3,92032,A0,G25OR,True,16,4986.5944108053045,21057.97205402652,117,110,16,0,0,0,0,44,16
edge,3,92032,G25O,G25OR,True,16,4989.683286959408,20488.416434797044,139,117,16,0,0,0,43,,16
edge,3,92033,A0,G25OR,True,12,4789.6051530459845,19523.025765229922,139,130,12,0,0,0,0,38,12
edge,3,92033,G25O,G25OR,True,12,4696.915871594219,18834.5793579711,148,130,12,0,0,0,28,,12
edge,3,92034,A0,G25OR,True,12,5118.09222797054,21645.4611398527,123,114,12,0,0,0,0,38,12
edge,3,92034,G25O,G25OR,True,12,4667.404598966115,19127.02299483058,133,117,12,0,0,0,29,,12
edge,3,92035,A0,G25OR,True,12,5125.620591624862,21543.10295812432,128,117,12,0,0,0,0,39,12
edge,3,92035,G25O,G25OR,True,12,4666.711879333295,19068.55939666647,135,118,12,0,0,0,27,,12
edge,3,92036,A0,G25OR,True,13,4943.3543793045865,20946.771896522925,116,109,13,0,0,0,0,38,13
edge,3,92036,G25O,G25OR,True,13,4756.846441980166,19619.232209900827,131,113,13,0,0,0,33,,13
edge,3,92037,A0,G25OR,True,10,4698.797137775011,19338.985688875055,132,121,10,0,0,0,0,33,10
edge,3,92037,G25O,G25OR,True,10,4473.9306576183135,18099.653288091562,136,124,10,0,0,0,20,,10
edge,3,92038,A0,G25OR,True,13,4724.725939750355,20008.629698751774,111,103,13,0,0,0,0,35,13
edge,3,92038,G25O,G25OR,True,13,4549.14120107226,18735.70600536129,126,107,13,0,0,0,30,,13
edge,3,92039,A0,G25OR,True,15,5002.936819382907,20714.684096914534,133,120,15,0,0,0,0,46,15
edge,3,92039,G25O,G25OR,True,15,4740.019830539392,19135.099152696966,143,123,15,0,0,0,34,,15
edge,3,92040,A0,G25OR,True,15,5298.385091590257,22351.92545795128,127,118,15,0,0,0,0,40,15
edge,3,92040,G25O,G25OR,True,15,5224.24223599515,21426.211179975755,148,124,15,0,0,0,39,,15
edge,3,92041,A0,G25OR,True,15,5298.4744488641545,22222.37224432077,132,119,15,0,0,0,0,47,15
edge,3,92041,G25O,G25OR,True,15,4829.121722713156,19540.60861356578,144,126,15,0,0,0,37,,15
edge,3,92042,A0,G25OR,True,11,4410.421635386072,17922.108176930356,130,121,11,0,0,0,0,34,11
edge,3,92042,G25O,G25OR,True,11,4285.028234120275,16965.14117060137,142,127,11,0,0,0,28,,11
edge,3,92043,A0,G25OR,True,13,5310.037586024628,22355.187930123146,131,119,13,0,0,0,0,41,13
edge,3,92043,G25O,G25OR,True,13,4671.925677979529,18974.62838989765,138,122,13,0,0,0,28,,13
edge,3,92044,A0,G25OR,True,15,5452.177748543558,23305.88874271778,121,111,15,0,0,0,0,44,15
edge,3,92044,G25O,G25OR,True,15,4855.137411007134,20000.687055035665,133,115,15,0,0,0,34,,15
edge,3,92045,A0,G25OR,True,10,4757.748896463383,19468.744482316913,137,129,10,0,0,0,0,31,10
edge,3,92045,G25O,G25OR,True,10,4713.678786751958,19028.393933759777,146,128,10,0,0,0,23,,10
edge,3,92046,A0,G25OR,True,10,4489.230735953059,18681.15367976529,119,108,10,0,0,0,0,31,10
edge,3,92046,G25O,G25OR,True,10,4444.817813638963,18079.089068194822,133,114,10,0,0,0,28,,10
edge,3,92047,A0,G25OR,True,15,4889.293862611811,20361.469313059053,125,117,15,0,0,0,0,38,15
edge,3,92047,G25O,G25OR,True,15,4785.367295347748,19391.83647673874,142,122,15,0,0,0,33,,15
edge,3,92048,A0,G25OR,True,10,4964.979483716049,20504.897418580244,138,124,10,0,0,0,0,36,10
edge,3,92048,G25O,G25OR,True,10,4131.916872738547,16239.584363692737,141,129,10,0,0,0,22,,10
edge,3,92049,A0,G25OR,True,10,4543.107323467161,18395.53661733581,137,129,10,0,0,0,0,32,10
edge,3,92049,G25O,G25OR,True,10,4304.287599350554,17086.43799675277,142,127,10,0,0,0,20,,10
edge,3,92050,A0,G25OR,True,11,4974.261970887359,20836.30985443679,128,112,11,0,0,0,0,38,11
edge,3,92050,G25O,G25OR,True,11,4514.846573308244,18359.23286654121,134,118,11,0,0,0,26,,11
edge,3,92051,A0,G25OR,True,13,5244.815239185158,22044.076195925783,130,121,13,0,0,0,0,42,13
edge,3,92051,G25O,G25OR,True,13,4649.56932871205,18877.84664356026,138,119,13,0,0,0,30,,13
