kind,mode,seed,method,success,cleared,virtual_time_s,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,extra_measurements,macro_steps,sources
uniform,4,92038,A0,True,13,15815.840711628745,63919.203558143396,356,293,311,298,0,5,0,105,13
uniform,4,92038,G25O,False,13,7694.391674631851,29581.958373159272,288,273,13,0,0,0,69,,13
uniform,4,92039,A0,True,15,12234.704938328709,51493.52469164347,260,213,131,116,0,1,0,86,15
uniform,4,92039,G25O,False,15,6929.096250004592,27385.481250022953,231,222,15,0,0,0,46,,15
uniform,4,92040,A0,True,15,15229.162579156686,64025.812895783194,278,221,261,246,0,3,0,100,15
uniform,4,92040,G25O,False,15,7260.884452900701,28744.42226450352,241,232,15,0,0,0,51,,15
uniform,4,92041,A0,True,15,13412.458290169567,55722.29145084776,326,278,110,95,0,1,0,89,15
uniform,4,92041,G25O,False,15,7401.41028846487,28502.051442324362,274,256,15,0,0,0,61,,15
uniform,4,92042,A0,True,11,12193.228350945526,48691.14175472752,355,316,114,103,0,1,0,70,11
uniform,4,92042,G25O,False,11,7115.771964952168,26908.859824760842,282,269,11,0,0,0,32,,11
uniform,4,92043,A0,True,13,12352.411954777273,51367.05977388629,300,256,99,86,0,1,0,84,13
uniform,4,92043,G25O,False,13,7291.68190199517,28528.409509975852,257,236,13,0,0,0,37,,13
uniform,4,92044,A0,True,15,13090.9267929252,54819.63396462596,299,257,115,100,0,1,0,91,15
uniform,4,92044,G25O,False,15,7618.660525039,30528.302625195003,241,233,15,0,0,0,48,,15
uniform,4,92045,A0,True,10,12295.699906064023,48528.49953032004,385,339,102,92,0,1,0,73,10
uniform,4,92045,G25O,False,10,7152.319516024942,26181.59758012471,313,301,10,0,0,0,24,,10
uniform,4,92046,A0,True,10,13417.676134172007,52368.38067085989,441,389,110,100,0,2,0,74,10
uniform,4,92046,G25O,False,10,8118.302194327981,29566.51097163991,362,345,10,0,0,0,31,,10
uniform,4,92047,A0,True,15,13840.07432928641,58015.37164643189,283,237,185,170,0,2,0,101,15
uniform,4,92047,G25O,False,15,6628.759822990314,26458.799114951573,212,202,15,0,0,0,53,,15
uniform,4,92048,A0,True,10,13028.834412465765,50509.172062328726,435,390,114,104,0,1,0,80,10
uniform,4,92048,G25O,False,10,7019.274719470318,24821.373597351594,336,325,10,0,0,0,37,,10
uniform,4,92049,A0,True,10,12624.874715283322,49124.373576416474,425,379,92,82,0,1,0,77,10
uniform,4,92049,G25O,False,10,7490.104300655709,26185.521503278553,370,353,10,0,0,0,34,,10
uniform,4,92050,A0,True,11,12479.267343069587,49491.33671534784,375,333,117,106,0,2,0,72,11
uniform,4,92050,G25O,False,11,7458.288096297708,28086.440481488557,299,291,11,0,0,0,40,,11
uniform,4,92051,A0,True,13,14452.361347485421,59121.80673742687,348,286,192,179,0,2,0,94,13
uniform,4,92051,G25O,False,13,7595.3036357118635,28661.518178559323,302,288,13,0,0,0,43,,13
uniform,4,92052,A0,True,13,13619.426888843953,56717.13444421964,319,271,128,115,0,2,0,85,13
uniform,4,92052,G25O,False,13,7211.699479809057,27633.497399045285,271,265,13,0,0,0,53,,13
uniform,4,92053,A0,True,14,16317.213312821343,66726.06656410646,352,296,296,282,0,3,0,92,14
uniform,4,92053,G25O,False,14,8174.552004849305,31382.76002424652,307,293,14,0,0,0,63,,14
uniform,4,92054,A0,True,10,14056.544871850729,56062.724359253545,418,362,124,114,0,2,0,79,10
uniform,4,92054,G25O,False,10,7059.656296037947,25538.28148018974,319,307,10,0,0,0,37,,10
uniform,4,92055,A0,True,12,10957.132427966193,44715.662139830936,332,294,12,0,0,0,0,74,12
uniform,4,92055,G25O,False,12,7179.599157167732,26202.995785838673,315,304,12,0,0,0,46,,12
uniform,4,92056,A0,True,14,17123.40999703137,69417.04998515615,387,329,316,302,0,5,0,96,14
uniform,4,92056,G25O,False,14,8013.6423595131,30358.211797565516,315,297,14,0,0,0,57,,14
uniform,4,92057,A0,True,15,11923.210807261075,51241.05403630536,262,218,39,24,0,1,0,86,15
uniform,4,92057,G25O,False,15,7881.2931919904095,31326.465959952053,260,241,15,0,0,0,48,,15
uniform,4,92058,A0,True,10,13643.163372651616,52955.8168632579,421,369,186,176,0,3,0,78,10
uniform,4,92058,G25O,False,10,7438.47368930438,26587.3684465219,347,336,10,0,0,0,31,,10
uniform,4,92059,A0,True,16,14684.679792980174,61748.39896490076,338,283,110,94,0,3,0,101,16
uniform,4,92059,G25O,True,16,6857.412180206452,26592.06090103227,246,229,16,0,0,0,71,,16
uniform,4,92060,A0,True,15,14921.961844680969,61794.80922340462,316,263,230,215,0,3,0,89,15
uniform,4,92060,G25O,False,15,7350.2837279822925,29216.418639911448,240,232,15,0,0,0,51,,15
uniform,4,92061,A0,True,16,15765.020738097233,66275.1036904859,290,233,265,249,0,4,0,102,16
uniform,4,92061,G25O,True,16,4746.2928277268975,18141.464138634485,175,163,16,0,0,0,60,,16
uniform,4,92062,A0,True,15,11326.760351775498,47063.80175887749,313,274,15,0,0,0,0,91,15
uniform,4,92062,G25O,False,15,7100.706634390651,27658.533171953262,250,244,15,0,0,0,56,,15
uniform,4,92063,A0,True,10,13734.289765740226,52851.44882870098,465,417,134,124,0,3,0,78,10
uniform,4,92063,G25O,False,10,7431.148077553384,25940.740387766924,369,348,10,0,0,0,48,,10
uniform,4,92064,A0,True,15,11123.039032558288,46730.19516279146,290,252,15,0,0,0,0,82,15
uniform,4,92064,G25O,False,15,7121.683747441157,27888.418737205782,247,234,15,0,0,0,53,,15
uniform,4,92065,A0,True,10,13128.34307312755,51231.715365637625,430,382,110,100,0,1,0,71,10
uniform,4,92065,G25O,False,10,7690.9611615780295,27494.805807890152,359,347,10,0,0,0,40,,10
uniform,4,92066,A0,True,12,13097.072937820694,52275.36468910331,358,321,169,157,0,3,0,83,12
uniform,4,92066,G25O,False,12,6819.984941522223,25104.924707611124,291,284,12,0,0,0,41,,12
uniform,4,92067,A0,True,12,16517.927720951568,68049.63860475749,343,290,293,281,0,3,0,101,12
uniform,4,92067,G25O,False,12,7220.62743410735,26793.137170536753,302,292,12,0,0,0,45,,12
uniform,4,92068,A0,True,14,12765.408387977273,51952.04193988627,337,290,124,110,0,1,0,87,14
uniform,4,92068,G25O,False,14,7465.960983019545,29279.804915097713,258,250,14,0,0,0,50,,14
uniform,4,92069,A0,True,11,13616.707127901424,54333.535639507,413,366,99,88,0,1,0,75,11
uniform,4,92069,G25O,False,11,7993.54968811254,29177.748440562686,354,333,11,0,0,0,40,,11
uniform,4,92070,A0,True,11,11154.595464688113,44507.97732344053,373,333,11,0,0,0,0,68,11
uniform,4,92070,G25O,False,11,7755.424296991166,29007.12148495583,319,304,11,0,0,0,37,,11
uniform,4,92071,A0,True,14,13070.3268761334,54131.634380666874,315,266,125,111,0,2,0,93,14
uniform,4,92071,G25O,False,14,7283.499661149813,28732.498305749064,246,237,14,0,0,0,51,,14
uniform,4,92072,A0,True,10,12288.408524072993,48267.042620364846,393,356,98,88,0,1,0,73,10
uniform,4,92072,G25O,False,10,7216.117427397817,26475.58713698908,314,301,10,0,0,0,38,,10
uniform,4,92073,A0,True,10,14101.918217284241,56564.591086421024,399,348,142,132,0,4,0,84,10
uniform,4,92073,G25O,False,10,7645.701316288928,28153.506581444643,329,320,10,0,0,0,40,,10
uniform,4,92074,A0,True,11,10761.160787807086,42965.8039390354,359,318,11,0,0,0,0,68,11
uniform,4,92074,G25O,False,11,6968.072777953627,25850.36388976815,292,283,11,0,0,0,31,,11
uniform,4,92075,A0,True,15,16410.517511398837,68592.58755699391,295,242,315,300,0,4,0,97,15
uniform,4,92075,G25O,False,15,7314.849725354204,29584.24862677102,222,213,15,0,0,0,53,,15
uniform,4,92076,A0,True,11,11478.00629254694,46425.03146273472,363,323,11,0,0,0,0,76,11
uniform,4,92076,G25O,False,11,7207.995622445886,26614.978112229426,307,295,11,0,0,0,36,,11
uniform,4,92077,A0,True,15,12394.832551879254,52494.16275939615,260,215,117,102,0,1,0,93,15
uniform,4,92077,G25O,False,15,7148.791691412514,28663.958457062578,225,216,15,0,0,0,48,,15
uniform,4,92078,A0,True,14,11457.521357449948,46957.60678724975,340,296,14,0,0,0,0,87,14
uniform,4,92078,G25O,False,14,7280.239820956783,27811.199104783926,276,268,14,0,0,0,38,,14
uniform,4,92079,A0,True,13,15838.152530895284,63890.762654476115,355,302,319,306,0,3,0,90,13
uniform,4,92079,G25O,False,13,7598.416184494427,28867.080922472134,295,285,13,0,0,0,43,,13
uniform,4,92080,A0,True,16,12689.227459775586,54011.1372988778,264,217,106,90,0,1,0,90,16
uniform,4,92080,G25O,True,16,6717.940470287047,26344.70235143523,230,219,16,0,0,0,51,,16
uniform,4,92081,A0,True,11,13476.194506829625,53645.972534148015,403,350,120,109,0,1,0,79,11
uniform,4,92081,G25O,False,11,7362.5667653434675,27002.83382671734,319,312,11,0,0,0,38,,11
uniform,4,92082,A0,True,13,11343.040112186321,47315.20056093163,310,265,13,0,0,0,0,83,13
uniform,4,92082,G25O,False,13,7150.090242303931,27435.45121151965,268,258,13,0,0,0,36,,13
uniform,4,92083,A0,True,12,10797.120101018634,44240.600505093156,321,284,12,0,0,0,0,79,12
uniform,4,92083,G25O,False,12,6601.820864994078,24689.1043249704,270,254,12,0,0,0,43,,12
uniform,4,92084,A0,True,12,12090.32533097396,49811.626654869775,343,293,32,20,0,1,0,83,12
uniform,4,92084,G25O,False,12,7088.431384542982,26827.15692271492,279,268,12,0,0,0,42,,12
uniform,4,92085,A0,True,11,12337.009005914051,48525.04502957015,392,347,101,90,0,1,0,78,11
uniform,4,92085,G25O,False,11,7600.9353499282715,28214.676749641356,318,313,11,0,0,0,40,,11
uniform,4,92086,A0,True,12,11357.142597429238,47240.71298714617,315,274,12,0,0,0,0,77,12
uniform,4,92086,G25O,False,12,6449.910955428511,24484.554777142548,251,238,12,0,0,0,34,,12
uniform,4,92087,A0,True,16,12662.743128009095,54618.71564004535,240,195,104,88,0,1,0,96,16
uniform,4,92087,G25O,True,16,6637.167207592846,25670.836037964225,239,228,16,0,0,0,61,,16
uniform,4,92088,A0,True,10,11964.645170329793,47403.225851648924,414,364,10,0,0,0,0,73,10
uniform,4,92088,G25O,False,10,7522.298763301362,27121.493816506812,344,328,10,0,0,0,28,,10
uniform,4,92089,A0,True,15,13609.114496012577,58050.572480062816,304,254,65,50,0,2,0,104,15
uniform,4,92089,G25O,False,15,6861.633312721288,27303.16656360644,222,216,15,0,0,0,51,,15
uniform,4,92090,A0,True,14,16538.487371260235,68172.43685630085,336,272,308,294,0,4,0,102,14
uniform,4,92090,G25O,False,14,7466.469919677471,28917.349598387347,271,258,14,0,0,0,41,,14
uniform,4,92091,A0,True,11,12406.797380959108,49798.98690479547,355,311,113,102,0,1,0,73,11
uniform,4,92091,G25O,False,11,6872.316931655506,25261.584658277523,296,285,11,0,0,0,36,,11
uniform,4,92092,A0,True,12,11822.84082328693,47914.20411643468,369,323,16,4,0,1,0,82,12
uniform,4,92092,G25O,False,12,7329.462955126183,27322.314775630926,302,295,12,0,0,0,41,,12
uniform,4,92093,A0,True,14,11631.190314064277,49805.95157032136,271,233,18,4,0,1,0,91,14
uniform,4,92093,G25O,False,14,6923.267656634107,27741.338283170535,219,210,14,0,0,0,39,,14
uniform,4,92094,A0,True,11,12758.858277004274,50949.29138502134,416,362,35,24,0,1,0,82,11
uniform,4,92094,G25O,False,11,8023.553171348707,30377.765856743536,318,303,11,0,0,0,44,,11
uniform,4,92095,A0,True,14,15438.70704860685,62198.535243034,387,325,237,223,0,3,0,95,14
uniform,4,92095,G25O,False,14,7868.427418162921,29367.13709081461,322,315,14,0,0,0,43,,14
uniform,4,92096,A0,True,14,16158.373735458266,66056.86867729116,389,329,215,201,0,3,0,101,14
uniform,4,92096,G25O,False,14,7859.155148457904,30690.775742289512,278,261,14,0,0,0,61,,14
uniform,4,92097,A0,True,15,14313.584732696901,58882.923663484304,332,280,189,174,0,2,0,93,15
uniform,4,92097,G25O,False,15,7596.635401207735,29398.177006038673,275,267,15,0,0,0,63,,15
uniform,4,92098,A0,True,14,12501.602937106198,50638.014685530936,343,307,108,94,0,1,0,82,14
uniform,4,92098,G25O,False,14,6938.194548975674,26540.97274487836,261,255,14,0,0,0,51,,14
uniform,4,92099,A0,True,12,16340.549924191353,64917.74962095639,365,314,398,386,0,4,0,86,12
uniform,4,92099,G25O,False,12,7766.211099160081,28861.055495800396,325,309,12,0,0,0,48,,12
edge,3,92000,A0,True,10,4592.8890876133055,19239.44543806653,117,110,10,0,0,0,0,30,10
edge,3,92000,G25O,True,10,4553.84038768675,18884.201938433762,124,107,10,0,0,0,20,,10
edge,3,92001,A0,True,12,4434.788631681758,18708.943158408787,107,98,12,0,0,0,0,35,12
edge,3,92001,G25O,True,12,4247.381369252737,17476.90684626368,119,97,12,0,0,0,28,,12
edge,3,92002,A0,True,11,4835.116504310326,20115.58252155163,128,117,11,0,0,0,0,36,11
edge,3,92002,G25O,True,11,4778.483961992257,19672.419809961284,135,114,11,0,0,0,25,,11
edge,3,92003,A0,True,10,4744.511382266273,19152.55691133137,146,134,10,0,0,0,0,34,10
edge,3,92003,G25O,True,10,4638.312225762785,18506.561128813926,151,132,10,0,0,0,22,,10
edge,3,92004,A0,True,12,4745.183692080773,19980.918460403864,116,109,12,0,0,0,0,33,12
edge,3,92004,G25O,True,12,4529.463727505654,18632.318637528275,127,108,12,0,0,0,25,,12
edge,3,92005,A0,True,12,4752.9299614065685,19734.64980703284,126,116,12,0,0,0,0,37,12
edge,3,92005,G25O,True,12,4637.113051951939,18995.565259759707,133,113,12,0,0,0,25,,12
edge,3,92006,A0,True,11,5094.600580057524,21263.002900287618,134,117,11,0,0,0,0,40,11
edge,3,92006,G25O,True,11,4646.997251340896,18949.98625670447,137,117,11,0,0,0,25,,11
edge,3,92007,A0,True,16,5391.206447609914,23021.032238049564,120,107,16,0,0,0,0,46,16
edge,3,92007,G25O,True,16,5107.696718289342,21338.483591446715,131,105,16,0,0,0,34,,16
edge,3,92008,A0,True,12,4443.199704393219,18285.998521966096,122,116,12,0,0,0,0,31,12
edge,3,92008,G25O,True,12,4507.324930335536,18281.624651677685,135,116,12,0,0,0,25,,12
edge,3,92009,A0,True,15,5397.179067065258,22715.895335326288,132,119,15,0,0,0,0,47,15
edge,3,92009,G25O,True,15,5067.3885914917955,20901.942957458967,139,117,15,0,0,0,32,,15
edge,3,92010,A0,True,13,5252.132077047094,22300.660385235464,124,107,13,0,0,0,0,46,13
edge,3,92010,G25O,True,13,4711.884760835705,19539.423804178517,127,104,13,0,0,0,29,,13
edge,3,92011,A0,True,15,5489.9704185368155,23509.852092684083,121,108,15,0,0,0,0,43,15
edge,3,92011,G25O,True,15,4985.786592322106,20763.932961610524,130,108,15,0,0,0,30,,15
edge,3,92012,A0,True,16,5379.363279714772,22761.81639857386,126,117,16,0,0,0,0,47,16
edge,3,92012,G25O,True,16,5017.247490488736,20651.23745244368,139,112,16,0,0,0,37,,16
edge,3,92013,A0,True,14,5162.733356150094,21783.666780750464,125,111,14,0,0,0,0,46,14
edge,3,92013,G25O,True,14,4958.420473603783,20652.102368018906,130,108,14,0,0,0,30,,14
edge,3,92014,A0,True,16,5465.045480089035,23270.227400445165,124,111,16,0,0,0,0,46,16
edge,3,92014,G25O,True,16,5165.05452196377,21425.272609818847,138,110,16,0,0,0,37,,16
edge,3,92015,A0,True,14,4847.272053459361,20506.360267296815,114,106,14,0,0,0,0,36,14
edge,3,92015,G25O,True,14,4798.61082810079,19913.05414050395,128,106,14,0,0,0,29,,14
edge,3,92016,A0,True,11,3914.7295097673723,15943.647548836858,113,106,11,0,0,0,0,29,11
edge,3,92016,G25O,True,11,4288.426078444351,17412.130392221767,129,106,11,0,0,0,27,,11
edge,3,92017,A0,True,11,5097.296070830052,21511.480354150262,125,115,11,0,0,0,0,34,11
edge,3,92017,G25O,True,11,4669.948548064239,19184.742740321195,133,113,11,0,0,0,24,,11
edge,3,92018,A0,True,13,5109.741976250804,21343.709881254017,131,121,13,0,0,0,0,40,13
edge,3,92018,G25O,True,13,4831.450433684907,19772.252168424537,139,117,13,0,0,0,28,,13
edge,3,92019,A0,True,12,4588.71785955057,18763.589297752846,131,121,12,0,0,0,0,36,12
edge,3,92019,G25O,True,12,4647.3914634232515,18891.95731711626,138,119,12,0,0,0,24,,12
edge,3,92020,A0,True,13,5077.614029984332,21188.07014992166,131,120,13,0,0,0,0,42,13
edge,3,92020,G25O,True,13,4437.521870062744,17907.609350313724,135,116,13,0,0,0,26,,13
edge,3,92021,A0,True,10,4562.961543389197,18849.80771694599,126,113,10,0,0,0,0,35,10
edge,3,92021,G25O,True,10,4442.323648367462,18181.618241837314,129,111,10,0,0,0,21,,10
edge,3,92022,A0,True,16,5420.112362078896,23045.561810394465,124,111,16,0,0,0,0,49,16
edge,3,92022,G25O,True,16,5023.432343741481,20802.161718707408,135,108,16,0,0,0,37,,16
edge,3,92023,A0,True,16,4988.157401234932,20625.787006174665,132,123,16,0,0,0,0,50,16
edge,3,92023,G25O,True,16,4864.322737654636,19826.613688273188,141,114,16,0,0,0,36,,16
edge,3,92024,A0,True,12,5041.64613920904,20868.2306960452,136,128,12,0,0,0,0,40,12
edge,3,92024,G25O,True,12,4781.0329762188,19475.16488109401,141,121,12,0,0,0,26,,12
edge,3,92025,A0,True,15,5042.725618784353,21293.628093921776,120,109,15,0,0,0,0,45,15
edge,3,92025,G25O,True,15,4943.986345537062,20589.931727685325,129,106,15,0,0,0,32,,15
edge,3,92026,A0,True,16,5327.237131421678,22746.185657108374,118,108,16,0,0,0,0,49,16
edge,3,92026,G25O,True,16,5081.772926317644,21328.86463158823,127,101,16,0,0,0,35,,16
edge,3,92027,A0,True,10,4877.829389376765,20194.146946883833,134,119,10,0,0,0,0,35,10
edge,3,92027,G25O,True,10,4431.642345066025,17863.211725330122,138,119,10,0,0,0,22,,10
edge,3,92028,A0,True,14,5073.035544703275,21650.177723516375,114,103,14,0,0,0,0,43,14
edge,3,92028,G25O,True,14,4976.309757679499,20961.548788397515,123,99,14,0,0,0,31,,14
edge,3,92029,A0,True,11,4913.792686921227,20253.96343460614,136,128,11,0,0,0,0,37,11
edge,3,92029,G25O,True,11,4567.125259762843,18500.62629881422,138,122,11,0,0,0,21,,11
edge,3,92030,A0,True,14,4997.670802653523,20813.354013267613,129,120,14,0,0,0,0,42,14
edge,3,92030,G25O,True,14,4869.048421995442,19970.24210997722,138,115,14,0,0,0,30,,14
edge,3,92031,A0,True,12,4946.809550693105,20479.04775346552,134,121,12,0,0,0,0,39,12
edge,3,92031,G25O,True,12,4515.62408806569,18178.120440328446,140,120,12,0,0,0,26,,12
edge,3,92032,A0,True,16,4986.5944108053045,21057.97205402652,117,110,16,0,0,0,0,44,16
edge,3,92032,G25O,True,16,5018.033835271357,20840.169176356783,133,105,16,0,0,0,37,,16
edge,3,92033,A0,True,12,4789.6051530459845,19523.025765229922,139,130,12,0,0,0,0,38,12
edge,3,92033,G25O,True,12,4873.211731262471,19761.058656312347,147,126,12,0,0,0,27,,12
edge,3,92034,A0,True,12,5118.09222797054,21645.4611398527,123,114,12,0,0,0,0,38,12
edge,3,92034,G25O,True,12,4917.0626266198,20415.313133098996,133,109,12,0,0,0,29,,12
edge,3,92035,A0,True,12,5125.620591624862,21543.10295812432,128,117,12,0,0,0,0,39,12
edge,3,92035,G25O,True,12,4705.700774177122,19333.50387088561,133,114,12,0,0,0,25,,12
edge,3,92036,A0,True,13,4943.3543793045865,20946.771896522925,116,109,13,0,0,0,0,38,13
edge,3,92036,G25O,True,13,4819.023818869225,20065.11909434611,127,106,13,0,0,0,29,,13
edge,3,92037,A0,True,10,4698.797137775011,19338.985688875055,132,121,10,0,0,0,0,33,10
edge,3,92037,G25O,True,10,4609.792558387115,18798.962791935577,136,120,10,0,0,0,20,,10
edge,3,92038,A0,True,13,4724.725939750355,20008.629698751774,111,103,13,0,0,0,0,35,13
edge,3,92038,G25O,True,13,4539.327848249046,18756.639241245222,124,103,13,0,0,0,28,,13
edge,3,92039,A0,True,15,5002.936819382907,20714.684096914534,133,120,15,0,0,0,0,46,15
edge,3,92039,G25O,True,15,4827.9824352482365,19654.91217624117,141,117,15,0,0,0,32,,15
edge,3,92040,A0,True,15,5298.385091590257,22351.92545795128,127,118,15,0,0,0,0,40,15
edge,3,92040,G25O,True,15,5303.247370835181,21951.236854175902,144,118,15,0,0,0,35,,15
edge,3,92041,A0,True,15,5298.4744488641545,22222.37224432077,132,119,15,0,0,0,0,47,15
edge,3,92041,G25O,True,15,4968.449190027006,20337.245950135035,142,116,15,0,0,0,35,,15
edge,3,92042,A0,True,11,4410.421635386072,17922.108176930356,130,121,11,0,0,0,0,34,11
edge,3,92042,G25O,True,11,4707.730422369782,19193.652111848907,139,119,11,0,0,0,25,,11
edge,3,92043,A0,True,13,5310.037586024628,22355.187930123146,131,119,13,0,0,0,0,41,13
edge,3,92043,G25O,True,13,4900.714928434166,20173.574642170817,137,116,13,0,0,0,27,,13
edge,3,92044,A0,True,15,5452.177748543558,23305.88874271778,121,111,15,0,0,0,0,44,15
edge,3,92044,G25O,True,15,5010.5701975619195,20862.850987809594,131,108,15,0,0,0,32,,15
edge,3,92045,A0,True,10,4757.748896463383,19468.744482316913,137,129,10,0,0,0,0,31,10
edge,3,92045,G25O,True,10,4707.650792476929,19028.253962384642,145,127,10,0,0,0,22,,10
edge,3,92046,A0,True,10,4489.230735953059,18681.15367976529,119,108,10,0,0,0,0,31,10
edge,3,92046,G25O,True,10,4558.763541653624,18703.81770826812,132,108,10,0,0,0,27,,10
edge,3,92047,A0,True,15,4889.293862611811,20361.469313059053,125,117,15,0,0,0,0,38,15
edge,3,92047,G25O,True,15,5031.193942808374,20645.96971404187,142,117,15,0,0,0,33,,15
edge,3,92048,A0,True,10,4964.979483716049,20504.897418580244,138,124,10,0,0,0,0,36,10
edge,3,92048,G25O,True,10,4631.765632703989,18748.828163519953,142,122,10,0,0,0,23,,10
edge,3,92049,A0,True,10,4543.107323467161,18395.53661733581,137,129,10,0,0,0,0,32,10
edge,3,92049,G25O,True,10,4329.101888699158,17250.50944349579,141,124,10,0,0,0,19,,10
edge,3,92050,A0,True,11,4974.261970887359,20836.30985443679,128,112,11,0,0,0,0,38,11
edge,3,92050,G25O,True,11,4790.800197147347,19769.000985736708,134,112,11,0,0,0,26,,11
edge,3,92051,A0,True,13,5244.815239185158,22044.076195925783,130,121,13,0,0,0,0,42,13
edge,3,92051,G25O,True,13,4862.9125218259815,19989.562609129905,137,115,13,0,0,0,29,,13
edge,3,92052,A0,True,13,5066.405912807047,21302.02956403523,125,116,13,0,0,0,0,40,13
edge,3,92052,G25O,True,13,4833.050346919456,19965.251734597296,133,110,13,0,0,0,28,,13
edge,3,92053,A0,True,14,5067.016785594071,21405.08392797035,121,111,14,0,0,0,0,38,14
edge,3,92053,G25O,True,14,4932.512339885847,20382.561699429243,135,111,14,0,0,0,31,,14
edge,3,92054,A0,True,10,4878.454625979836,20217.27312989918,133,120,10,0,0,0,0,33,10
edge,3,92054,G25O,True,10,4639.504047145366,18847.52023572684,140,120,10,0,0,0,23,,10
edge,3,92055,A0,True,12,4684.030619142837,19140.15309571418,134,126,12,0,0,0,0,35,12
edge,3,92055,G25O,True,12,4881.7052177364385,19868.526088682196,145,123,12,0,0,0,27,,12
edge,3,92056,A0,True,14,4886.657780248551,20778.288901242755,112,101,14,0,0,0,0,46,14
edge,3,92056,G25O,True,14,4615.468567752601,19322.342838763,117,96,14,0,0,0,30,,14
edge,3,92057,A0,True,15,4483.246509790371,18356.232548951855,124,117,15,0,0,0,0,41,15
edge,3,92057,G25O,True,15,4684.064996858362,19125.3249842918,134,114,15,0,0,0,29,,15
edge,3,92058,A0,True,10,4511.792033723565,18608.96016861783,125,115,10,0,0,0,0,31,10
edge,3,92058,G25O,True,10,4420.410198254962,18007.050991274813,131,114,10,0,0,0,20,,10
edge,3,92059,A0,True,16,5089.079010629311,21360.395053146556,125,112,16,0,0,0,0,51,16
edge,3,92059,G25O,True,16,5097.130632988199,21205.653164940995,134,106,16,0,0,0,37,,16
edge,3,92060,A0,True,15,5125.392013022873,21486.96006511436,127,118,15,0,0,0,0,44,15
edge,3,92060,G25O,True,15,4793.909998433835,19549.549992169177,139,114,15,0,0,0,34,,15
edge,3,92061,A0,True,16,5415.865358162215,22764.326790811083,133,118,16,0,0,0,0,51,16
edge,3,92061,G25O,True,16,5215.305189117889,21601.525945589456,140,115,16,0,0,0,35,,16
edge,3,92062,A0,True,15,5197.289983948011,21916.44991974005,125,114,15,0,0,0,0,46,15
edge,3,92062,G25O,True,15,5185.59109216719,21687.95546083594,133,108,15,0,0,0,32,,15
edge,3,92063,A0,True,10,4345.159876941471,17675.799384707345,128,120,10,0,0,0,0,29,10
edge,3,92063,G25O,True,10,4147.077796845572,16445.388984227862,138,118,10,0,0,0,22,,10
edge,3,92064,A0,True,15,4979.765323584807,20878.82661792404,123,114,15,0,0,0,0,44,15
edge,3,92064,G25O,True,15,4969.847459956511,20554.237299782548,135,109,15,0,0,0,34,,15
edge,3,92065,A0,True,10,4808.351656506554,19791.758282532766,135,125,10,0,0,0,0,33,10
edge,3,92065,G25O,True,10,4668.625479558176,18883.127397790886,144,122,10,0,0,0,25,,10
edge,3,92066,A0,True,12,4650.189210649365,19245.94605324682,125,116,12,0,0,0,0,37,12
edge,3,92066,G25O,True,12,4473.454146314432,18182.270731572167,133,112,12,0,0,0,26,,12
edge,3,92067,A0,True,12,4749.428762408374,19402.143812041864,136,129,12,0,0,0,0,38,12
edge,3,92067,G25O,True,12,4797.414425972877,19472.072129864388,144,123,12,0,0,0,27,,12
edge,3,92068,A0,True,14,5052.5213814742965,20892.606907371475,136,124,14,0,0,0,0,48,14
edge,3,92068,G25O,True,14,4463.9597021712625,17964.798510856326,137,116,14,0,0,0,28,,14
edge,3,92069,A0,True,11,4629.313393272708,19081.566966363534,128,118,11,0,0,0,0,34,11
edge,3,92069,G25O,True,11,4667.026580694801,19030.132903474012,138,116,11,0,0,0,26,,11
edge,3,92070,A0,True,11,4818.2484533219995,20201.242266610006,122,113,11,0,0,0,0,35,11
edge,3,92070,G25O,True,11,4574.800708767757,18849.00354383879,128,110,11,0,0,0,23,,11
edge,3,92071,A0,True,14,4636.214443699929,19036.072218499645,128,119,14,0,0,0,0,44,14
edge,3,92071,G25O,True,14,4439.206818828963,17936.034094144816,134,112,14,0,0,0,29,,14
edge,3,92072,A0,True,10,4450.007964144743,17995.03982072372,135,126,10,0,0,0,0,34,10
edge,3,92072,G25O,True,10,4132.593005944964,16352.965029724823,138,122,10,0,0,0,20,,10
edge,3,92073,A0,True,10,4337.502913615207,17792.51456807604,123,114,10,0,0,0,0,31,10
edge,3,92073,G25O,True,10,4304.468982231313,17437.34491115657,131,112,10,0,0,0,22,,10
edge,3,92074,A0,True,11,4816.304497879659,19806.522489398292,135,125,11,0,0,0,0,35,11
edge,3,92074,G25O,True,11,4636.683364265894,18768.416821329476,141,123,11,0,0,0,23,,11
edge,3,92075,A0,True,15,5450.659993084088,23163.29996542044,126,113,15,0,0,0,0,47,15
edge,3,92075,G25O,True,15,5304.93898267885,22224.694913394236,135,110,15,0,0,0,34,,15
edge,3,92076,A0,True,11,5294.36387260008,22191.8193630004,136,121,11,0,0,0,0,40,11
edge,3,92076,G25O,True,11,4993.8659304772,20569.329652386023,141,120,11,0,0,0,27,,11
edge,3,92077,A0,True,15,4899.18952915639,21025.94764578195,105,94,15,0,0,0,0,44,15
edge,3,92077,G25O,True,15,4837.518094321178,20402.590471605894,118,92,15,0,0,0,35,,15
edge,3,92078,A0,True,14,5104.179259388966,21225.89629694483,133,124,14,0,0,0,0,45,14
